"","CT1","CT2","CT3","CT4","CT5","CT6","CT7","CT8","CT9"
"spot_872",3.91079447490739e-15,0.635127310177965,1.36054243358326e-15,0.364872689822026,9.22509767230732e-16,6.15173854179076e-16,6.13911983655323e-16,6.18173085287727e-16,9.12922199753539e-16
"spot_873",7.76717149401936e-15,0.468825262008911,0.0652584391147602,0.463875556763044,1.46840851812084e-15,8.52397419914082e-16,1.19366126046363e-15,8.11071021824777e-16,0.00204074211327241
"spot_874",4.26918660362399e-15,0.537414757583196,0.0629839752543217,0.399601267162474,9.45445626534279e-16,6.44562136064033e-16,6.32713211796262e-16,5.46479432098873e-16,9.00615053781342e-16
"spot_875",5.42354084338806e-15,0.487862209617577,2.25455106365664e-15,0.50762648524713,0.00451130513528073,1.06422432300642e-15,9.49215525747224e-16,1.0987287867376e-15,9.36112343652218e-16
"spot_876",9.33137526392724e-15,0.724057369299963,0.00153580560564282,0.263950285265887,1.27483144725569e-15,0.0104197453159284,3.67945125647407e-05,1.97701983262823e-15,1.04991781483318e-15
"spot_877",1.89693256238547e-14,0.580502852281055,1.34828304926754e-15,0.419497147718909,1.99797607138176e-15,4.2429959809595e-15,3.83317962037496e-15,3.63596712944649e-15,1.83882673609418e-15
"spot_878",0.000769105062861794,0.185305711347889,0.0192249009243361,0.185730640252944,3.6036729901696e-15,2.49324276327611e-05,5.24167301243856e-15,0.00348943192711377,0.605455278057213
"spot_879",5.22922491491199e-15,5.79920481280083e-15,5.0048242285159e-15,1.20627245859244e-14,6.17570743709933e-15,8.08230087450638e-15,6.71986327557026e-15,5.46503735363987e-15,0.999999999999945
"spot_880",0.000534353836536046,0.00905225052131094,3.90242453843202e-15,3.3109781557957e-15,3.32737060537405e-15,4.51035283258896e-15,3.88472899645967e-15,3.60378333436972e-15,0.99041339564213
"spot_881",9.71802697666994e-15,4.77774547051343e-15,7.40376414654761e-15,7.72558348816553e-15,1.06263585400067e-14,7.59963237866799e-10,0.00201666739402488,0.00103111450119687,0.996952217344775
"spot_882",1.26771222277421e-14,3.76976421662165e-15,6.27074927656137e-15,1.01024495238904e-14,1.22751644539621e-14,1.29567810711128e-14,1.64972867819373e-14,1.26633917467002e-14,0.999999999999913
"spot_883",8.80694402152836e-15,9.20567984219391e-15,0.00608656968997756,0.00603837307495671,9.03668205901353e-15,0.00767317684693541,7.79107639409014e-15,8.54103426420592e-15,0.980201880388087
"spot_884",1.33701704036172e-14,0.036029614455718,9.57599348605642e-15,0.0070844887001822,0.0106484596017574,1.40441737785981e-14,1.25441503765225e-14,1.04408080747795e-14,0.946237437242282
"spot_885",0.00249448699287677,0.0060145750668996,4.63511136342798e-15,4.11408571214202e-15,3.41905521994447e-15,4.79392378893359e-15,4.61821017757182e-15,3.7678844488126e-15,0.991490937940198
"spot_886",9.74152316064765e-15,7.59965899666576e-15,1.17859545219197e-14,1.12806278058536e-14,1.71593301594568e-14,1.40653651738767e-14,1.27758163459808e-14,1.69481000953281e-14,0.999999999999899
"spot_887",8.77608322646059e-15,1.21953219980245e-14,0.00813839439683371,0.00798400455237979,7.95487186492952e-15,1.05721729549334e-14,9.82106161146258e-15,6.47666734465451e-15,0.983877601050731
"spot_888",1.67640398024163e-14,0.37435319426782,2.31721912044078e-15,0.290072460302353,3.22006751698432e-15,2.40283482534668e-15,4.70925938527631e-15,3.01754077742378e-15,0.335574345429794
"spot_889",5.37883059944485e-15,0.650798471003076,0.00547816360355819,0.341195759140945,7.78401796784085e-16,0.000725231195013822,0.00180237505739885,4.67896489663808e-16,9.09170663128374e-16
"spot_890",0.177936366491836,0.672375259892717,0.00136343822181555,0.0942865707736924,1.01674215618021e-15,0.0218125172792225,0.0322258473407137,1.14960986009994e-15,1.0031078437321e-15
"spot_891",1.62065320513785e-14,0.742122254456008,1.15711917945086e-15,0.250634336991337,1.33857395560322e-15,2.56999474587996e-15,2.74293501901499e-15,1.68879159653292e-15,0.00724340855262905
"spot_892",6.42670755819421e-15,0.687992529110897,0.00244799536456362,0.306469298761051,1.22025058619665e-15,9.57043846127546e-16,8.40342505826278e-16,0.000578567636372049,0.00251160912710689
"spot_893",1.2714218231719e-14,0.711630885008573,0.105658068642398,0.181691770454131,2.30718622874594e-15,1.72351340380787e-15,2.46277328427961e-15,3.32543846810875e-15,0.00101927589487521
"spot_894",9.42776453217355e-14,0.536169071657177,0.0219615867438928,0.395123406013225,0.0467459355855608,1.29479711544726e-14,2.08562687972201e-14,1.10618431130806e-14,5.48980473581469e-15
"spot_895",8.71919256450596e-15,0.672332765795704,0.043354573243385,0.283568584722463,1.29726824010617e-15,0.000744076238433984,1.06589899419452e-15,1.65448383987591e-15,1.41299294186168e-15
"spot_896",0.0170267828577089,0.715189625190189,0.0073507868990801,0.25651487425726,1.65206985832689e-15,0.00245625329052812,0.000467963136852748,2.19235305731374e-15,0.000993714368376677
"spot_897",1.4357011462873e-14,0.785219511720659,0.134839103085252,0.0799413851940637,2.23458968746974e-15,2.02097315059566e-15,2.40053983903957e-15,3.0788308262601e-15,1.28632556638222e-15
"spot_898",0.998026605887736,2.14366825650637e-16,0.000245206459160275,0.000384412254286113,1.12351428931302e-16,1.0001008179354e-16,0.00134377539881613,6.64524690228362e-17,8.77573854270927e-16
"spot_899",0.961168305400729,4.29834979866005e-16,7.36539342666069e-16,0.000207831753024121,4.07553284058262e-16,2.18587965940954e-16,7.53586433744666e-11,3.26843129583601e-16,0.0386238627708863
"spot_900",7.09443469981909e-15,0.511488704164898,1.48030014117794e-15,0.484753357119244,0.00272137056056419,1.093912078194e-15,7.45017893688868e-16,0.00103656815528245,1.0733565236736e-15
"spot_901",3.70478204170788e-15,0.801343475658352,1.29092349729749e-15,0.198656524341639,9.01953565299879e-16,7.77128385655118e-16,6.6420061946032e-16,1.24186585981851e-15,6.55161973022427e-16
"spot_902",5.83807608384624e-15,0.573029414743005,7.97749184326669e-16,0.426246116877563,1.19692567812095e-15,6.7333654672306e-16,0.000724468379422095,6.53857147216999e-16,7.69249939885685e-16
"spot_903",7.42652494153486e-15,0.720277951573525,1.0296081611721e-15,0.271824773496583,1.07618485574161e-15,1.13674217803509e-15,1.09257109114091e-15,1.02005435759246e-15,0.00789727492987872
"spot_904",4.86840863792543e-15,0.598510328706241,1.34647494396531e-15,0.400763927235624,9.06932877056453e-16,0.000649422523878563,5.20597690737249e-16,1.0110477352672e-08,7.63114237719101e-05
"spot_905",8.4490521574214e-15,0.687198204942306,0.0178868366999735,0.292355065344181,0.00144736086839712,9.42983025495665e-16,1.3235829154125e-15,6.77185194941434e-09,0.00111252537327953
"spot_906",0.156608946147767,0.456808134892857,0.0456654182819212,0.219998623058229,8.65466909821758e-16,4.54932875751845e-16,0.120918877619223,2.15804997963162e-16,1.05964229124599e-15
"spot_907",0.00776901818197299,0.721727511211785,0.0183034059045452,0.251552291062543,4.45493088267492e-07,0.000647328146063804,8.0490581966628e-16,8.78100386728546e-16,7.24605934471424e-16
"spot_908",1.73860904955401e-14,0.0840841019397587,4.85931150494559e-15,0.103139363435184,4.1996363364513e-15,5.84799718615607e-15,7.29003880302384e-15,6.27953828014774e-15,0.812776534625012
"spot_909",8.88816991935265e-15,6.06055002550453e-15,1.2212141843009e-14,1.75328879857719e-14,1.94813354119828e-14,1.98308512133326e-14,1.82957477775565e-14,1.56284383822016e-14,0.999999999999882
"spot_910",0.0400480918000921,2.92217359121767e-14,4.41489756093267e-05,1.02461178303389e-14,4.22107302179331e-15,9.87002738651897e-15,0.0458127330560915,1.6577446694127e-15,0.914095026168152
"spot_911",8.17502790226364e-15,8.2914215872699e-15,8.00395685137413e-15,0.0143930522115061,7.84311744819065e-15,0.0567507015394938,6.32695840994215e-15,0.0262736883574318,0.90258255789153
"spot_912",9.13824595358085e-15,0.0291036238658169,5.22767770786532e-15,5.03020514149795e-15,5.60683445492575e-15,7.06508364961278e-15,7.24114003961955e-15,3.89807424300798e-15,0.97089637613414
"spot_913",1.10459200607662e-14,0.0767475208227601,0.000968957894516303,5.95590467704313e-15,6.09749378349614e-15,9.9494863502996e-15,8.6473982557192e-15,7.2913733539336e-15,0.922283521282675
"spot_914",1.77567347090313e-14,1.13026200388993e-14,2.57868153062042e-14,0.0174630872441056,4.55982680666061e-14,3.48945122959194e-14,3.38307355390833e-14,3.48493710482408e-14,0.98253691275569
"spot_915",2.60196426033407e-14,2.46323563075365e-14,1.40395149474286e-14,1.07121710621524e-14,7.13547209016853e-15,1.11610063168904e-14,8.9243881944284e-15,2.06709255188118e-15,0.999999999999895
"spot_916",9.14564227970793e-15,0.00683982926570104,9.92494397035322e-05,0.0158111119563412,1.12323659487975e-14,9.80382972779044e-15,9.24400206273042e-15,1.49995523578256e-14,0.9772498093382
"spot_917",6.58040124100556e-15,5.524209277923e-15,6.04387159719986e-15,0.00635308527345229,7.5949146096103e-15,7.08383502208748e-15,7.69406073861983e-15,6.15419803970632e-15,0.993646914726501
"spot_918",0.000383714789766522,1.03137077673336e-14,1.48220562485625e-14,0.0189411625678026,1.58046824942077e-14,1.82584780659946e-14,1.48226438858739e-14,1.94683883643723e-14,0.980675122642337
"spot_919",9.41097575017634e-15,8.6353360871314e-15,1.3922223761573e-14,0.0146948536722166,2.05206656209969e-14,1.60423342549581e-14,1.72709827336121e-14,1.88820723953669e-14,0.985305146327679
"spot_920",0.324193370097479,0.437386578760618,3.6823111056971e-15,0.219444411842307,2.30760804275735e-15,0.00761229337457812,2.06834778839994e-15,1.14120962684859e-09,0.0113633447838003
"spot_921",3.98157065732236e-15,0.77233624548114,0.00039876134366315,0.223449720013432,7.49354802696053e-16,0.00381527316175834,4.06971240053819e-16,5.72528076612988e-16,7.26583300258779e-16
"spot_922",2.69707812159892e-14,0.726253096120647,0.0325917415629462,0.220615179559259,2.96615795405625e-15,0.0106118579515984,4.73023358118578e-15,0.00874918717844685,0.00117893762706786
"spot_923",0.00235835090758516,0.458189235505534,0.00112344887798675,0.537624408671921,4.7063270791801e-09,0.000704549678585637,9.19813508931824e-16,1.06136042804824e-15,1.6520582890719e-09
"spot_924",4.75860780355862e-15,0.49370675744504,0.00786305300027836,0.498430189554672,1.99080473631992e-15,7.94010413993263e-16,7.29940900831821e-16,7.76007025099388e-16,1.3175368583814e-15
"spot_925",5.29758640522996e-15,0.485814329176793,0.209907248670985,0.296595174603372,1.4393678858968e-15,6.28706851954442e-16,5.85710524547191e-16,1.1624451046238e-15,0.00768324754884138
"spot_926",3.92954962770776e-15,0.541702108856271,1.66147797551068e-06,0.442813912929699,3.8147503043234e-16,0.0154822873298184,2.1124408344178e-16,2.94062309301858e-08,8.83056249386794e-16
"spot_928",0.642358736043984,0.0569397378267772,0.0269021015030704,0.0994192986841298,9.68505140941691e-16,2.60161884389851e-16,0.0091443347490596,4.48979821772661e-16,0.165235791192977
"spot_929",0.785992828777026,7.48633251287556e-16,2.32011422419946e-15,4.13157706088712e-15,2.37791293702118e-15,6.856816446653e-16,0.187319647268166,1.92063102203302e-15,0.0266875239547953
"spot_930",0.893261556922725,7.16336049055811e-16,0.106738443075731,1.54020110278753e-12,3.57058587890662e-16,1.17607278648543e-16,2.8178731698883e-16,2.21603716764001e-16,1.89041837312643e-15
"spot_931",1.09290120487227e-14,0.502300955068601,0.00272205161944535,0.490931394347491,1.18356207655875e-15,0.0040455626003217,1.50933728445744e-15,3.6364126194286e-08,1.33230546281685e-15
"spot_932",5.42520139769673e-15,0.889922931425388,0.059249560126797,0.0508275084478036,1.40200941350989e-15,9.85147160279616e-16,1.15339615252159e-15,1.10491191826316e-15,1.28236355046085e-15
"spot_933",6.8667247943615e-15,0.563654590183325,0.00717880444481241,0.424090059907337,0.00140741015311012,0.00366913531140515,7.2696090390769e-16,1.07990861150489e-15,8.86482974052963e-16
"spot_934",5.56021982414718e-15,0.738545462725096,0.0279136386878776,0.231027742278182,1.3301813358398e-15,7.20005931738202e-16,1.15437266083392e-15,1.08971711643836e-15,0.00251315630883496
"spot_935",0.221794845003833,0.427498371530801,1.93162081795113e-15,0.328285686112742,1.94633286273742e-15,4.21483333724552e-09,0.0222994917225641,0.000121601415220026,2.24643956661356e-15
"spot_936",1.75890141490272e-14,0.63570301609094,0.00256573310340607,0.341531495842943,1.85118329361091e-15,0.0201997549626862,2.09030064964896e-15,1.95307311371917e-15,1.09385060626555e-15
"spot_937",5.8280795969738e-07,0.647133572369645,0.0293882808524418,0.302038381463275,1.25547160457584e-15,0.000109933792698006,8.05471836013668e-16,8.64739908128042e-16,0.0213292487139777
"spot_938",2.30274939956521e-14,0.463576140747127,3.07856358841838e-15,0.41836503470924,3.47827594336493e-15,3.44361854991009e-15,4.43469748418636e-15,3.05327012101666e-15,0.118058824543593
"spot_939",0.263618676228331,1.50125012381632e-15,0.000790792886553974,1.4742542000933e-15,1.13638069241063e-15,7.72438465091255e-16,9.56286423799498e-16,5.9294130017593e-16,0.735590530885108
"spot_940",0.000358046130196864,6.43780257348152e-15,4.54611078313929e-15,3.61867937895113e-15,4.45409295609481e-15,7.23652065070761e-15,5.33339766380408e-15,0.00513934186404539,0.994502612005726
"spot_941",1.31792915170245e-14,6.29933872658763e-15,8.9688904564445e-15,9.20411589656037e-15,1.38677925449667e-14,0.000347396387137401,0.0246255481819895,1.59672522778432e-14,0.975027055430805
"spot_942",3.54537137235678e-15,0.0356495822317107,2.79472170200637e-15,2.99258503011255e-15,1.66467117623907e-15,2.9875531447935e-15,1.52245936968063e-15,1.76046899416277e-15,0.964350417768272
"spot_943",7.22689055012676e-15,8.1356673001085e-15,0.0050291858723761,0.0105877659650357,1.1070225148806e-14,1.16160714738767e-14,0.00932139874169584,1.25810376772342e-14,0.975061649420842
"spot_944",6.83589684904438e-15,9.59951457789943e-15,0.0114815413023781,7.53506787023497e-15,6.78206761169445e-15,7.8478329423252e-15,5.95582144716467e-15,5.02581825101589e-15,0.988518458697572
"spot_945",8.6835674318183e-15,3.55888971665301e-14,4.91971404649863e-06,0.0184339496591599,1.10065719001254e-14,1.28716207245897e-14,1.02515691115343e-14,1.61670450105122e-14,0.981561130626699
"spot_946",9.50942211030696e-15,1.59375660729177e-14,1.83796027433e-14,9.9057343845732e-12,1.74741331795295e-14,0.136279446872446,0.0115862530082402,0.0268055129048085,0.825328787204538
"spot_947",6.63537257066191e-15,9.1747390951256e-15,0.0108771938026021,8.97317713080945e-15,7.68925860938125e-15,7.840820895576e-15,7.0646268520193e-14,7.2832159640755e-15,0.98912280619728
"spot_948",5.55604049312291e-15,2.95457787487341e-15,3.21844173450828e-15,4.18117633679025e-15,3.49175392968928e-15,2.87942384890702e-15,4.32195821626181e-15,2.94605464037266e-15,0.99999999999997
"spot_949",1.08784818787304e-14,7.82824955053866e-15,9.61265108632877e-15,0.0402557084871234,6.43549427486028e-15,0.147658358355851,4.93310312716319e-15,0.0248772477363768,0.787208685420609
"spot_950",1.57972255299141e-07,1.55740688287363e-14,1.08788229469716e-14,1.41760822351023e-14,1.19405358745851e-14,0.0179342014691047,0.00848788364387109,8.05554465030012e-15,0.973577756914708
"spot_951",0.154628432639618,6.87204192093575e-15,9.08173845368754e-15,0.00047744536476379,1.03693939099429e-14,0.521673746118176,0.0391606533874483,0.0382265747031017,0.245833147786865
"spot_952",0.641412451122368,1.06877154004427e-15,1.77410044937611e-15,1.15516264019992e-15,0.00630492916087769,0.32145408651518,2.73639370807385e-16,0.0206843881038572,0.0101441450977124
"spot_953",1.51861788317718e-14,0.333367793670426,1.57599440721611e-15,0.257006665711261,0.00856174745906517,0.401063715301603,1.47648268632088e-15,7.78576265239422e-08,7.12618886299723e-16
"spot_954",1.12884213038568e-14,0.640787323458705,0.0459574404812474,0.140281505428959,0.00169929535456093,1.29399971864226e-15,0.16967813912109,1.97547456344456e-15,0.00159629615542306
"spot_955",1.4904566152451e-14,0.520635438254468,1.78644332221365e-15,0.376687840761812,2.22890560479644e-15,2.59081289010557e-15,0.101406508400775,1.79238889731182e-15,0.0012702125829216
"spot_956",0.365130822627714,0.388456721173736,1.28383513064402e-15,0.241279259929084,8.81353233258072e-16,0.000505687462024046,0.00462750880743736,6.95465672400745e-16,1.28156388581922e-15
"spot_957",0.842750539767506,0.0148282560325429,1.43739325502375e-15,0.142014872573895,5.36900388447084e-05,0.000308221280173942,5.33343886761407e-16,4.58699651412342e-16,4.44203070348134e-05
"spot_958",0.857801612028952,4.10143154234589e-16,0.142198387971043,5.19675855825302e-16,2.32122000446754e-16,6.00438480951437e-17,2.24910127365293e-16,1.34500341689064e-16,2.7939186200264e-15
"spot_959",0.999772071965327,3.447989297496e-17,2.47124186466007e-17,9.78225010916885e-18,8.99927118561329e-18,1.38500472824884e-17,0.000208602806824028,1.93251208960666e-05,1.06953032664828e-10
"spot_960",0.998219412857226,6.31478370285141e-17,1.57683162323224e-16,1.29288218974355e-16,1.28355721892609e-16,1.40720759371673e-16,6.00427860941556e-05,1.05892886292527e-12,0.00172054435562068
"spot_961",0.69897276533575,5.72534729446308e-16,0.292968792830556,0.00502735159318976,3.48864212267861e-16,1.40527479044683e-16,2.3802649495876e-13,2.59553365610817e-16,0.00303109024026529
