"","CT1","CT2","CT3","CT4","CT5","CT6","CT7","CT8","CT9"
"spot_871",0.115108778303619,0.0523006714739682,0.639614253326086,0.000841623037391192,1.0251413212323e-15,7.79423701873311e-16,0.192125033516673,8.11241265957803e-16,9.64034225975012e-06
"spot_872",3.23515662911808e-14,4.28387272774706e-15,0.805867880103856,6.92956162520018e-09,5.82874439983498e-05,6.1147493407132e-16,0.194073744368281,5.38436116114602e-16,8.11542653868157e-08
"spot_873",0.0234238681797278,4.35940156535141e-15,0.714965331474231,0.000758158662474315,0.00129903317998714,0.0159722138288065,0.243581394674767,9.4330372660776e-16,9.39626169021448e-16
"spot_874",0.222160275793767,0.0175859377989161,0.74510532227762,6.03066293413015e-16,3.57891857150551e-16,4.36049454866481e-16,0.0151484641296943,5.87231037987625e-16,5.07256396973658e-16
"spot_875",5.78544600189161e-15,5.42258247486123e-15,0.740726710314321,0.0136950362079735,9.98032284831857e-16,0.00194864123138238,0.243629612246309,1.25764897570299e-15,1.22043822655055e-15
"spot_876",0.0524752738642476,4.45776690579608e-15,0.594138747255242,0.010368144447835,1.01394177879854e-15,1.09692235085317e-15,0.343017834432667,8.22315297939041e-16,1.08195760930641e-15
"spot_877",0.0421209885542102,5.21478067365874e-15,0.566846671287497,0.0818622396497673,0.0639711674115971,0.00604214293349075,0.19283291204329,0.0463238781201333,8.88957772894573e-15
"spot_878",0.446800418241455,0.0927115218714425,0.278008582868564,0.000389474167497612,1.74534359881404e-15,0.00894189327327678,0.150752733697306,0.01813137058147,0.00426400529898583
"spot_879",0.289901259813005,0.695041438731356,1.90693689992725e-15,2.03784313703323e-16,7.2285856026163e-16,0.015057301455635,3.95329831329283e-16,8.88484005923388e-16,5.55680267249666e-16
"spot_880",0.97722451930242,5.32303109675543e-17,8.64096497309593e-17,1.2722732255768e-17,3.80090157700129e-17,4.3826913097497e-17,0.0227754806975796,3.20547391326455e-17,6.90625826354752e-17
"spot_881",0.33194146150395,0.179877512253401,7.56374863447813e-16,0.00432041069327776,0.0831693138358543,1.61283621111954e-15,7.20242468102086e-16,0.250574731616436,0.150116570097078
"spot_882",9.41190070107983e-15,9.17231178334057e-15,0.00102042483518268,0.0571842141671749,0.22575683787805,3.54366639113084e-05,3.57745170571672e-15,0.367125453118707,0.348877633336953
"spot_883",5.2208860555061e-15,6.15487428543858e-15,0.000539063817734595,0.0677318481364979,0.0469331301415035,4.44876165172669e-15,2.91685662911877e-15,0.29670187645152,0.588094081452726
"spot_884",4.12099413282095e-15,5.75984522304948e-15,4.83938709312402e-15,0.108329862609157,0.17817227807398,0.365920838222881,1.35948250721239e-15,0.347577021093965,1.09695026156871e-15
"spot_885",1.38978318007388e-15,1.76619822761093e-15,2.33600186564951e-11,0.327720171202091,1.62345686092773e-15,3.49067031215909e-16,2.1745113704579e-15,0.166833605026515,0.505446223748026
"spot_886",5.52083614504885e-15,6.21801087696401e-15,1.86501028801838e-07,0.0765998329902365,0.236829188886768,0.0132083686649991,2.54276527581362e-15,0.0623772677677886,0.610985155189165
"spot_887",0.0462222482909084,9.28644859995679e-15,1.03758231170436e-14,0.106897346669247,0.387556826400236,0.319852581654772,2.07878748645249e-15,1.57093218421344e-15,0.139470996984813
"spot_888",6.9815878116997e-15,8.79673653637129e-15,9.03408856073647e-15,0.0903811255647862,0.458709784997364,0.168323381355743,1.90623530906792e-15,0.0277895581135982,0.254796149968482
"spot_889",5.92071739288274e-15,0.00180311535384769,6.78942891323038e-15,0.0674400604954882,0.329905121267213,0.568006915796624,1.4096480118423e-15,0.0320509871153589,0.000793799971454594
"spot_890",5.56562096907471e-15,0.0822185947764175,0.381168337525772,0.0379847743092912,4.04932846216725e-15,0.214456837098253,0.0777009027363308,2.60575795702897e-15,0.206470553553923
"spot_891",0.250502551446181,3.79445865866349e-15,0.477583677631707,9.16345421350864e-05,1.34224439293104e-15,1.29676767596138e-15,0.271822136333919,9.25122906154437e-16,4.60494717632116e-11
"spot_892",0.0325486816400472,6.41654265907658e-15,0.72874801883176,0.00739900981428805,1.47378651241662e-15,0.00746877020687897,0.135525631700041,1.14375339630818e-15,0.0883098878069757
"spot_893",0.00128237667929659,4.45121615879263e-15,0.753842094981467,0.0509346711610316,8.14266897480481e-16,0.0030530582033383,0.19088779897486,9.85021086391587e-16,9.47599584550503e-16
"spot_894",1.90344061567488e-15,3.77686628045967e-15,0.892389048990952,0.0897252805874818,2.78576046773553e-16,4.00088102768483e-16,0.0178856704215595,2.27732839183284e-16,2.08050199706311e-16
"spot_895",3.21126080160973e-15,3.62439761204936e-15,0.963452480823742,0.0110911123828093,6.62971718482661e-16,0.00216304968823612,0.0232933571052043,5.97302441697949e-16,3.77954971761491e-16
"spot_896",4.52229189487693e-15,0.023120569479283,0.805879381766149,0.00274592327607022,1.03503556478678e-15,0.00233521829864694,0.165918907179843,6.88167969307505e-16,8.47873143093607e-16
"spot_897",7.64422004949171e-15,5.70410995250854e-15,0.835475993313847,4.05315205176924e-16,8.68403854981305e-16,4.77735616624946e-16,0.162033330518349,5.88692484373046e-16,0.00249067616778825
"spot_898",0.0464811152349874,4.59943429977756e-15,0.660159547307544,0.0498706755178572,1.06054249054631e-15,0.00291264799533953,0.196228089484284,0.000691154359654991,0.0436567701003271
"spot_899",0.0866389478120643,4.47541034559933e-15,0.773079271415179,0.00157405106592865,1.19719773376688e-15,0.00120272142903635,0.136702234935253,1.03056847517268e-15,0.000802773342531534
"spot_900",0.297678547425419,0.618459832741084,0.00142589259909117,0.00458017933628463,1.25653761711276e-15,0.0472716741161411,0.0305838737819763,1.64889147229774e-15,8.18373352352918e-16
"spot_901",5.56497249590691e-15,8.5889815663361e-15,0.593186360960125,0.0145167949897953,0.0545764573949497,2.39708464458378e-15,0.175750812221364,0.153103196140544,0.00886637829320544
"spot_902",0.0840429966611351,7.0094702239818e-15,0.741270234391166,2.89158411857361e-15,1.46559281008998e-15,1.67500612126284e-15,0.174686768947683,1.85973343072347e-15,1.08483938037563e-15
"spot_903",1.86113634376098e-14,1.84137887278772e-14,1.09874043871018e-14,0.00921479296886021,0.00213753815613994,3.33102920184056e-14,6.25279205039517e-15,0.98864766887491,2.19833184002125e-15
"spot_904",0.207106016150366,4.99014582508786e-15,0.44170079832258,8.94253051319476e-16,0.000432337430893818,9.61468615715966e-16,0.350759226956536,1.62113961659727e-06,9.93481148539061e-16
"spot_905",0.0333009123577545,6.95128796117838e-15,0.795779307721943,0.00125638951574235,9.91134144747247e-16,1.00516841230594e-15,0.169663390404549,9.25287083368472e-16,1.10625000854092e-15
"spot_906",2.11869282031505e-15,2.31379335268349e-15,0.958006562002486,0.00287632938680986,1.63741859598923e-16,1.68763229799708e-16,0.039117108610412,1.18199783426549e-16,2.87469068236527e-13
"spot_907",0.205255901676178,5.16502386204101e-15,0.558441456323857,0.00516327958646245,1.5298034433339e-15,1.17431641731661e-15,0.229720848758178,0.00097947789983059,0.000439035755486395
"spot_908",4.68131206178688e-15,0.0590769410286855,0.817658760069534,0.000798155074119712,1.08186373832566e-15,0.00201574911098461,0.120450394716669,8.12590143705548e-16,6.61514253786302e-16
"spot_909",7.64441679070571e-13,8.22348990519071e-15,0.843458881987175,0.010635847904814,2.28216602992258e-15,0.0101789817365107,0.135726288370722,1.69789836325209e-15,1.25272843500326e-15
"spot_910",0.357700716936852,0.485739322285689,0.0781527794361209,0.00389600242992173,7.22251498797985e-16,0.00367728842009184,0.065337068443337,9.39753424413786e-16,0.00549682204798607
"spot_911",0.325858517596835,0.662966895009,0.0111745873930503,1.67391876028305e-16,2.86864626752359e-16,1.11342924105628e-12,4.84429214112677e-16,2.54795877939192e-16,3.40025555484526e-16
"spot_912",0.490973911690643,0.378574208035647,4.60222289465189e-16,0.0113958466949884,0.0168276667946442,0.034462494441369,8.5481261399918e-16,0.0677658723427064,7.38767317567184e-16
"spot_913",2.54295896840874e-15,4.24420010458045e-15,2.36849524659496e-15,0.0609174333982499,0.330163317198077,1.975442337123e-15,6.81031130977981e-16,0.60891924940366,9.4638156064258e-16
"spot_914",1.44030834297138e-10,1.03098846546856e-14,7.10937683855205e-15,0.0324150741363853,0.251055657802856,4.43849461349587e-15,1.86294969523835e-15,0.521304774614711,0.195224493301993
"spot_915",2.00403892634996e-15,3.86134842582115e-15,2.66154866003081e-15,0.0861620368129933,0.320444564244959,1.47988349508602e-15,9.82226284142585e-16,0.593393398942036,8.40493064539695e-16
"spot_916",8.56210016465852e-15,6.89183672254711e-15,9.19263880293018e-15,0.0915552466650937,4.03602732270597e-15,0.148562331711818,4.17877624579662e-15,0.323864577874608,0.436017843748448
"spot_917",6.08682766022393e-15,6.76193372159782e-15,0.0562691422852437,4.65146707468817e-15,5.05245450490681e-15,5.18704665237772e-15,0.112535413701142,0.439104819031408,0.392090624982178
"spot_918",7.66235277335797e-15,3.52180534135443e-06,5.94870142911072e-15,0.0134515026748249,1.85436716483767e-09,0.233157904494572,0.00740421260919612,0.00153939705176518,0.744443459509919
"spot_919",3.80984428404856e-15,4.21571929825011e-15,4.36475173194619e-15,0.0253262622385691,4.1389405959643e-15,0.974673737761413,6.10301014534986e-16,6.87324117172344e-16,5.45142384064761e-16
"spot_920",5.07892384937492e-15,6.29018302019619e-15,0.221364598188825,0.0447537439656356,0.00596358098551226,0.712799213839476,0.0151188629667091,5.38299609454319e-11,6.32827651345766e-16
"spot_921",3.58725503781327e-15,4.15808190819825e-15,0.000276447150585683,0.33032912554928,2.37695536300532e-15,0.669394427300123,4.67715754046078e-16,5.43880307310159e-16,4.5247917441108e-16
"spot_922",0.103261821473135,0.000100753337860583,0.239367850921554,0.0217840188206273,9.42473480463022e-05,0.327758020557204,0.197561495303181,0.11007179223839,1.61795249326885e-15
"spot_923",5.08357614970992e-15,4.69038691157097e-15,0.844131058893716,0.00811420288771345,1.16921691380411e-15,0.00328480165537636,0.141434913604156,1.24603371627089e-15,0.00303502295902621
"spot_924",5.89891375034866e-05,7.15926853383149e-15,0.752108005001579,0.0215034802378887,2.36526954356384e-15,0.0147241159983994,0.160543947491526,0.000665606134296654,0.050395855998797
"spot_925",0.0785310290421465,5.48991716037032e-15,0.648146842179198,0.00951182706376394,1.29098404429479e-15,1.72322493287286e-15,0.261533193919378,1.19678007792385e-15,0.0022771077955036
"spot_926",3.93196600509176e-15,3.88480429837723e-15,0.708199418253259,0.0121818860740997,7.99964910205505e-16,0.000597012999256898,0.153602618056954,5.08964902001408e-16,0.125419064616422
"spot_927",0.00482090687011758,7.83826223610225e-13,0.761053897010697,0.00613339830810609,1.84953775444866e-15,0.00334285322297353,0.222362098592725,1.57012630337816e-15,0.00228684599459365
"spot_928",3.89887151207834e-15,3.2077286840975e-15,0.981760984383782,3.19537503669099e-16,2.37089959775496e-16,3.31249269115806e-16,0.0182390156162098,2.61475407847079e-16,3.40739247792276e-16
"spot_929",3.06581816238969e-15,1.91469049610936e-15,0.787085267487164,0.0333235819991056,2.07283280505827e-16,0.000658584638933038,0.178932565874792,1.91536549851338e-16,3.46758042603503e-16
"spot_930",0.0128357003120748,0.000905060606866356,0.363492130943275,0.089467146029355,3.47017288666904e-10,9.9670409672702e-16,0.139938198137746,0.00661090684106621,0.386750856782598
"spot_931",0.272882045948825,0.00355444838423732,0.57049985257852,3.16499276076903e-16,4.8868197518347e-16,4.40165734095902e-16,0.140018716972169,3.54920416517159e-16,0.0130449361162471
"spot_932",0.242137094176214,4.59959031246656e-15,0.575831702947458,5.36813426381848e-16,4.67596847505819e-08,1.95994967353363e-15,0.0833716259300886,0.0986595301865469,1.09227289722729e-15
"spot_933",0.161635198409872,1.05837294326855e-14,0.438694460993008,0.0497788928682687,1.33727938280879e-13,0.00607935572902153,0.337787013127384,0.0060250788722991,1.82400910772234e-15
"spot_934",0.120246596845686,0.00136263572515787,0.743238830350733,0.0150101608006669,1.19465646698883e-15,1.00222023753978e-15,0.120141776277753,9.39045950760219e-16,8.51730271657873e-16
"spot_935",3.79293184110223e-05,4.37881479182018e-15,0.867267201247947,1.05614280314485e-16,4.41435889743781e-16,5.05937183509054e-16,0.132694869433636,4.80124629535097e-16,5.79703393221315e-16
"spot_936",3.34016362630451e-15,5.10102671228526e-15,0.996234481479655,5.12506423927772e-17,4.428368622037e-16,7.35128987027565e-16,0.00376551852033453,6.1734521046343e-16,3.84202055714022e-16
"spot_937",0.0968629685687584,4.58034226259869e-15,0.811440932523129,0.00992594546227054,4.96140697454162e-16,5.05371252060556e-16,0.0814539628084638,0.000316190637372441,4.21365141948827e-16
"spot_938",0.45671863404134,3.89526129663727e-15,0.357136550891562,4.72231566107477e-16,1.69024083175313e-15,2.4621009405659e-05,0.185501515191188,1.93236894048382e-15,0.000618678866496289
"spot_939",0.343356652101639,2.06300254421351e-15,0.286381848635212,0.198432944837843,1.36975375115344e-15,1.09284969850819e-15,0.166216644445445,1.29360626438424e-15,0.0056119099798558
"spot_940",1.67492476602717e-15,2.7732814760192e-15,0.412767424819653,0.321253664434225,0.00635881374001489,2.14027025534009e-16,0.25961996766805,1.58181489216473e-16,1.29338051741312e-07
"spot_941",0.23655135178738,4.09119382037681e-15,0.559521749533314,5.55836653246676e-16,1.43964992281158e-15,9.29178761756267e-16,0.203344868606893,0.000582030072404144,1.24658036023091e-15
"spot_942",0.297205697419259,0.345687177251074,5.11221095461001e-16,0.198373221684285,1.19449422946046e-15,0.158733903645379,5.55718147109479e-16,5.04862307315256e-16,7.23649405970478e-16
"spot_943",0.872737753826582,0.127262246173416,4.27912710677675e-16,5.84485683407415e-16,3.27608991457954e-16,2.76853803019016e-16,3.98766167239064e-16,3.46186707775627e-16,4.37719409044163e-16
"spot_944",8.836500864217e-15,1.13366851192983e-14,9.05906974301731e-15,0.0237936019684797,6.30769730745024e-09,8.56991927986696e-15,5.44440663590595e-15,0.25978266238589,0.71642372933789
"spot_945",4.52456479071117e-15,5.29170582242768e-15,5.5251814593951e-15,0.032295293200365,0.363308369856249,1.7962171013663e-15,9.37945675862667e-16,0.454214637834071,0.150181699109298
"spot_946",1.129230259239e-14,1.33027168449328e-14,1.2116177533766e-14,3.52558775361108e-15,9.75133149267557e-15,0.999999999999945,1.13690131457275e-15,2.04776195896917e-15,1.96824632158545e-15
"spot_947",6.69689773707363e-15,5.74614892454986e-15,0.00215564185053946,0.154734755463709,0.000154616071810704,0.193590456117345,2.18039942323587e-15,1.53875808503506e-15,0.64936453049658
"spot_948",0.122751032437215,4.1114558928452e-15,0.477644218193272,0.126999004552052,1.32988301051221e-15,1.1258683313561e-15,0.140178617764197,0.0845346569080846,0.0478924701451733
"spot_949",0.00833508731623695,5.02925755967147e-15,0.179375742402549,0.0110544815706082,0.0281361268556326,0.0251223460881588,0.0438217298736544,0.5840176733728,0.120136812520355
"spot_950",3.84377237013297e-15,3.92495037843228e-15,4.20612590568839e-15,2.79899598161872e-15,0.0375989038383165,0.962401096161666,8.96373180280247e-16,8.49196481715725e-16,1.0210122451121e-15
"spot_951",7.63888693212807e-15,6.77770742955679e-15,7.32220925900138e-15,1.66475964107314e-15,1.08636642899087e-14,0.4228102806299,2.07867077503697e-15,2.70430868310552e-15,0.577189719370061
"spot_952",4.32616763491722e-15,6.56661626701315e-15,0.252927527590966,7.08228628748796e-16,3.20746568194195e-15,0.746719444654414,0.00035302775460245,1.68250017140002e-15,7.92527401672037e-16
"spot_953",6.38295446747735e-15,5.22944990424671e-15,7.86793719597365e-15,0.100335351221632,1.20883865814718e-14,0.433693799287947,2.29520876082857e-15,0.465970849490386,1.4614772220421e-15
"spot_954",5.66488050826482e-15,6.99891429249797e-15,0.34412108771142,1.09156212907381e-15,4.25016272459373e-15,4.6242149933703e-15,5.83061541190047e-05,3.6083046516641e-15,0.655820606134435
"spot_955",4.69545535332969e-15,5.88139652385018e-15,0.154160363453997,0.123185943684711,3.30565304464242e-15,2.10486722270696e-15,0.0393684426970047,2.5892231546261e-15,0.683285250164269
"spot_956",0.167528940779574,3.91319636625832e-15,0.221371230250083,1.15063885184594e-15,2.68435591335847e-15,0.00967757994350489,0.0506489625122603,1.8764685669101e-15,0.550773286514568
"spot_957",0.195741225069054,3.48616472659981e-15,0.253318569219766,2.00459598889754e-15,2.2821153840188e-15,1.54811756922352e-15,0.119977105364616,1.34315880059494e-15,0.430963100346553
"spot_958",2.49992170608958e-15,3.04489527639796e-15,0.000286993650945638,3.41782453248355e-15,3.44156575741394e-15,2.09614979614046e-15,2.50879876886293e-15,2.30817274015679e-15,0.999713006349035
"spot_959",0.107390182891766,7.2986744442383e-15,0.539103647992061,3.00502104359372e-16,2.59209501077965e-15,0.0124587710729845,0.180620637560785,0.00762925048238534,0.152797510000008
"spot_960",0.00396733222065277,6.19542292642881e-15,4.81591085249547e-10,0.122442549685308,3.24919375805142e-15,5.66241850854055e-15,3.55804432742277e-15,5.07798295194312e-15,0.873590117612425
"spot_961",2.83310903854102e-15,0.0101963736392929,3.58499010057062e-15,0.212506354463546,0.0023233258459487,1.46611415071196e-15,3.58786217620996e-15,1.57973962746184e-15,0.774973946051199
