"","CT1","CT2","CT3","CT4","CT5","CT6","CT7","CT8","CT9"
"spot_871",0.284310335356747,1.36476433145713e-14,0.006791735840297,9.97512594149585e-15,8.46428008971107e-15,0.523815908423114,3.56074608548099e-15,0.0194258225315209,0.165656197848286
"spot_872",3.43893786658255e-14,4.37075998163831e-13,5.03557290516961e-14,4.4365930446882e-14,4.15404525184189e-14,0.999999999999385,2.60163956863318e-15,3.72091941013108e-15,9.78072852556989e-16
"spot_873",1.68294067291035e-14,1.69408613557044e-14,1.48839862527223e-14,1.42565885901702e-14,1.5228169641366e-14,0.99999999999992,7.37455814970353e-16,7.96767605231414e-16,3.02044467979269e-16
"spot_874",8.04840895184809e-15,2.05090554593598e-14,0.000451823497938531,1.20401297361154e-14,1.10137908580143e-14,0.999238304472718,9.22121726116435e-16,2.51691135305546e-16,0.000309872029290639
"spot_875",2.04995645370912e-14,5.63722360074339e-15,1.18659727654956e-14,1.52573798933798e-14,2.35938227984367e-14,0.879954823220809,1.5836132021499e-15,5.70664051893372e-16,0.120045176779112
"spot_876",7.53582735065754e-14,1.70502380989981e-10,0.00879201478799283,1.10092686695586e-13,1.25882130719136e-13,0.991207985041176,5.01602204665951e-15,1.04887784858168e-14,2.26220916899831e-15
"spot_877",5.18845134357569e-14,6.08450650826699e-14,6.7803843284597e-14,3.36248000875669e-09,0.875218004962205,0.124781652684428,1.45788383768199e-15,3.38990702752505e-07,1.66662585219872e-15
"spot_878",6.19729503051197e-14,4.12552776747422e-14,0.117388919114287,0.0034995891249281,0.797364902832015,1.8824444820809e-15,1.69163478316223e-15,0.0817465889286613,1.30010698004771e-15
"spot_879",9.26641002792815e-14,1.47938351878488e-06,0.0314394585102436,0.0202766365405986,0.0105633635213316,0.0250747726379555,0.482797329946222,0.429846959460035,2.48885815051701e-15
"spot_880",0.00339908587093267,2.23925101048098e-14,4.47153464812077e-08,1.49912425324788e-14,1.78753381340612e-14,1.53017251273952e-14,1.79291816846634e-14,0.996214649346414,0.000386220067218006
"spot_881",6.9247689096258e-14,1.83113413580622e-14,0.0899637299355354,7.16963110128948e-15,1.50357574327133e-14,0.0369467101135992,0.211386340724621,0.661703219226133,1.9640159488612e-15
"spot_882",1.65214287040679e-14,0.0281790241896879,2.67618195787689e-14,0.00538201660220426,1.20135356350711e-14,0.0601691743087376,0.319526670100961,0.586743114798351,3.15451607695573e-15
"spot_883",6.90218631053775e-15,1.82578169518617e-14,1.97769154630823e-14,1.78407011110889e-14,1.10682892155724e-14,2.95840124852082e-14,1.8280322492328e-14,0.997371091999623,0.00262890800025498
"spot_884",2.26737853012749e-14,0.0322160246720685,0.000395314528593202,0.0137109412113723,1.59697489624047e-14,1.19664043631201e-14,0.356528578193952,0.576284080732852,0.0208650606611122
"spot_885",6.30324299019745e-13,2.26264230190205e-14,1.3752961630107e-14,3.78163601647068e-14,2.64427340071472e-14,1.26903648339852e-14,2.09467206146898e-14,0.99826633518028,0.00173366481895581
"spot_886",1.84031649031619e-13,1.69045287075067e-14,0.0360276347035225,1.04850152073459e-14,8.93724491011651e-15,0.015519073416821,1.09002878124121e-14,0.946336050969021,0.002117240910404
"spot_887",2.84920198118278e-14,2.02413030740711e-14,2.73628556072328e-14,0.00198752129258142,0.0284360641834658,0.0301458549137569,0.361834296734662,0.577583316913203,1.29459622548818e-05
"spot_888",0.0405142930890558,4.82010118147026e-14,0.546650237219228,6.59490657083021e-15,0.220962919024862,0.190767674088746,3.07468124216993e-15,0.000723592419761653,0.000381284158289146
"spot_889",4.55409582086086e-14,4.84723482396991e-14,0.338768250563493,3.97124722238608e-15,3.80235509525211e-15,0.638313880334058,3.10141056059534e-15,0.00117335241570008,0.0217445166866444
"spot_890",0.00818269382014395,0.665196224153432,0.0679675033185679,2.89430490837868e-08,0.000121508652049532,0.160786463987118,0.0800554191397656,0.0176901579858702,3.13612771208954e-15
"spot_891",0.102889498156313,0.763610283009412,3.95686472287799e-16,3.40401035554384e-12,0.00399112221178085,2.29869732945477e-06,0.126663627532584,0.00284317038917616,3.26525168835906e-16
"spot_892",6.6358437739312e-15,0.999999999999991,2.95435007313211e-16,6.14327065607107e-16,3.8721105754195e-16,2.27456930455787e-16,4.41987794548283e-16,3.00505148098394e-16,2.40533071305229e-16
"spot_893",4.46994700607427e-14,0.930915730320371,0.0365670888000196,2.70980153758696e-15,3.03730572887738e-09,0.0322269158486255,0.00012680319825073,0.000163458795376799,3.29149182763489e-15
"spot_894",3.20256872845501e-15,0.76204310312474,2.50180021397462e-16,0.237956896875255,5.26419123780727e-16,1.89736946502314e-16,4.84987845624349e-16,1.09105520824481e-16,1.83935838891889e-16
"spot_895",1.93586288022037e-14,0.0825701723918635,2.51136324733194e-14,0.917429827608089,4.41804041294574e-16,6.65261524361911e-16,1.98226793363119e-16,1.49107598448409e-15,4.38851523663148e-16
"spot_896",7.40546265130804e-14,3.20621557292249e-10,6.38747376803719e-14,0.939927942171957,0.0480481525854909,0.000243039448489104,0.0117808654732985,3.12418103777208e-15,1.86407498691401e-15
"spot_897",2.7109508320773e-14,0.0994274330130766,0.241772329953616,0.58017679477632,1.7151882207948e-15,7.71936716061829e-16,0.0786234422569561,9.04743344403065e-16,6.43721474894028e-16
"spot_898",3.73953428673197e-14,0.55587912683392,3.51295734246506e-15,0.393979513304856,0.00258824327973518,0.0385299073185839,0.0090232092628577,1.76851043103827e-15,5.00303876519887e-15
"spot_899",0.11511591864955,0.235073567340891,0.165667039581029,0.455731466915059,2.13665980154269e-15,0.00308115365689308,0.00346903681012637,1.01769351371587e-15,0.0218618170464481
"spot_900",1.45571379887986e-14,3.89493226499239e-14,4.00634835368816e-14,3.3198054525068e-14,2.36883625614234e-14,2.68509944867261e-14,2.02541429889303e-14,0.112197792678304,0.887802207321499
"spot_901",2.16504336092658e-14,6.6346705434882e-15,9.00156791057917e-15,9.54502674422292e-15,0.0103103901085118,0.0376621129655627,0.0144443085815996,8.03544488230707e-05,0.937502833895456
"spot_902",8.23201673256739e-14,7.42915887531567e-14,8.33471488213144e-14,6.33856994628188e-14,8.85391065153367e-14,0.633823509862972,5.38832493242858e-15,1.02145146284576e-14,0.366176490136621
"spot_903",3.12596695057797e-14,3.19090724018965e-14,4.48793666318583e-14,2.53922105301189e-14,2.7915333500373e-14,0.999999999999834,8.33839539005984e-16,3.27500050976933e-15,8.65074998706035e-16
"spot_904",1.45915504846305e-14,1.53245748579095e-14,1.544710661444e-14,1.41979548034889e-14,1.46818032145262e-14,0.999999999999924,6.01972445016493e-16,8.84560407821068e-16,3.8903219323683e-16
"spot_905",3.75704686350253e-14,0.0450055174653923,5.64942927364284e-14,3.92154953292991e-14,4.87159164267371e-14,0.954994482529015,2.26427246324044e-15,5.40771742281716e-12,1.10903134422659e-15
"spot_906",9.03615598224781e-15,6.30381273856608e-16,1.62214297870868e-15,5.37707149085459e-15,6.25276821957006e-15,0.875462057708761,3.23721326364339e-16,4.75633007867448e-17,0.124537942291216
"spot_907",3.17386494172108e-14,3.13660988687926e-14,3.48749429738291e-14,3.86391671071514e-14,4.15960997529481e-14,0.703160597985942,3.07063491303499e-15,2.31937661743848e-15,0.296839402013875
"spot_908",4.93528122906007e-14,0.0259497811512692,0.143197686956441,1.29282884184747e-14,0.45762269924396,0.347404711152929,1.26718009883229e-15,0.0258251214953366,1.30786634428775e-15
"spot_909",6.37683555801622e-14,6.39781592423197e-14,6.96189577188038e-14,2.82468502753233e-14,0.516932779516959,5.2395867932896e-15,0.236626162495574,0.246441057987234,1.15380164988482e-15
"spot_910",3.96639521404749e-14,7.74760387759788e-15,0.0725244922271905,3.98814740848833e-15,7.26130412781858e-15,0.000112407696748096,0.324435207361285,0.602927892714709,8.1254442147761e-15
"spot_911",2.13576091684302e-14,2.57682195440631e-14,0.00104327660786215,2.21499433909903e-11,2.93889353776487e-14,0.0416535408819384,0.294996567215301,0.635532469795031,0.0267741454776403
"spot_912",3.45713646755145e-14,2.6418180256988e-14,0.172826177392506,6.73545660302071e-15,0.00861752647646627,6.70030830134144e-15,9.35973002291392e-15,0.803370031097649,0.0151862650332943
"spot_913",1.63355836098846e-14,4.33852057616822e-14,0.391089185875787,6.1085916886117e-15,2.39790966992547e-15,0.000153996956174328,0.482171538618839,0.125687913613015,0.000897364936116923
"spot_914",0.00216179043853995,3.2176726354923e-11,0.0574403669147057,0.115300803046554,9.66577788547739e-07,1.8576417054493e-14,0.740292934721998,0.0618968209502385,0.0229063173179804
"spot_915",6.15193830117082e-15,2.85902451004397e-14,1.2903452722863e-14,2.39934275946894e-14,1.04953591661895e-14,3.44637420636373e-14,2.30291054171349e-14,0.98475365597977,0.0152463440200902
"spot_916",8.1437356913115e-10,3.2496562070975e-14,3.83094861712138e-13,0.0247797032169404,2.70875123820109e-14,6.79021055071866e-14,3.39798903051201e-14,0.97522029596814,1.37744308639353e-15
"spot_917",1.20880446629603e-14,1.46690211120744e-14,0.0537044225028103,1.97248933487456e-14,8.88382195449772e-15,9.4693008411453e-15,1.66129697538079e-14,0.946295577484756,1.23524064873329e-11
"spot_918",9.78309409603381e-15,6.69829045830449e-14,0.000352935885112797,1.78281309784848e-14,1.34016138836366e-14,3.29325945145631e-14,0.545763225165036,0.453883838949707,2.82905357315499e-15
"spot_919",1.82207463876742e-14,5.75953235081836e-12,5.69446619822951e-14,4.11310639922897e-14,6.20955431278158e-14,0.280099843568277,0.355595691394831,0.364304465030953,9.76218905115748e-16
"spot_920",1.95030077973914e-14,2.23998166968194e-14,0.36577092994264,1.63183999871438e-15,1.22754063595116e-15,0.633478632444282,7.52318115582865e-05,7.16833292576242e-12,0.000675205794306398
"spot_921",0.000171691979927044,0.68441696772251,1.77047266093759e-16,9.19649615799257e-16,5.50439669787389e-16,2.34895444755318e-09,0.315411337864475,8.41315611840045e-11,1.05272012256542e-16
"spot_922",3.727644857685e-15,0.999999999999995,2.29848759507248e-16,2.60610204069603e-16,2.02799994447003e-16,1.93498573177542e-16,1.58501745327293e-16,2.41406500927074e-16,1.82756824764434e-16
"spot_923",4.63551421121883e-14,0.461633135470817,4.23212382554865e-12,0.511178457488869,0.00395435014058756,1.00844798893714e-15,0.0232340568954446,9.75777588766687e-16,1.87906206398089e-15
"spot_924",1.40361430604185e-14,2.29055097895233e-14,1.46149147377289e-14,0.99584498322564,0.00050164648513433,0.000211009871777904,0.00344236041370316,3.69291815705786e-12,3.69316310839498e-16
"spot_925",2.49931727100982e-15,5.17236452144268e-06,0.00178302326186557,0.945599599745142,1.37306696703466e-16,0.000146385787939715,3.56854794265522e-17,7.9752724040798e-18,0.0524658188405289
"spot_926",2.227969154638e-14,9.29951076290523e-11,1.96946226003724e-14,0.998785766810267,6.88574137617254e-16,0.000138005326251318,0.00107622777044232,5.56514973748956e-16,8.96211139071497e-16
"spot_927",1.42979164291411e-13,0.000299609356578872,1.06124481144019e-13,0.885126818487031,0.106790144393346,2.93669133721557e-15,0.00472184009844445,0.00306158766434615,2.18323063336785e-15
"spot_928",2.64038552435072e-14,1.61762854396016e-14,2.66517567594894e-09,0.99426342895538,7.56004686189566e-16,4.60992257441398e-16,0.00396275415820594,0.000902998915193317,0.000870815306001074
"spot_929",2.83427699314645e-14,5.42673301836846e-14,8.79518997749333e-11,0.984788732761246,1.12439702978204e-15,8.12669070995185e-16,0.0152112671507162,1.25849288581167e-15,4.15886760857234e-16
"spot_930",3.08581686114138e-09,9.79839498564894e-06,2.79890919870949e-14,0.99356113316398,7.70158611879045e-16,4.70945289309316e-05,0.00638197081242641,1.38300319650404e-11,9.12126589233374e-16
"spot_931",0.0428339473028541,2.26044568963586e-10,0.0498883816683555,0.0436893357895662,0.0020611251194195,0.156489016517479,0.0367694470594687,0.0440758197892719,0.624192926527541
"spot_932",1.14527417338394e-13,1.16927240678384e-13,1.48844236495297e-13,1.26317680371134e-13,1.14878989462973e-13,0.142516785563265,2.81015529755451e-14,5.19921814945213e-14,0.857483214436034
"spot_933",7.439247171807e-14,7.48510383200828e-12,0.230086500944311,2.25787850514372e-14,2.73995055896298e-14,0.418517529509411,5.61853487009654e-15,0.00499057253164361,0.346405397007019
"spot_934",1.85998103478457e-14,3.38826447469066e-11,3.16289872501569e-14,2.14000061220044e-14,0.0108293542645603,0.989170645701482,1.16043261623892e-15,1.48113425758087e-15,5.16237223425979e-16
"spot_935",3.38751349700332e-14,4.35199736175989e-14,5.80830899207996e-14,4.33228186206358e-14,4.48909964748339e-14,0.809731212475457,3.0496711579828e-15,4.53425769611354e-15,0.190268787524311
"spot_936",1.8660527683609e-14,1.12280940139559e-06,1.4616866745158e-14,0.000364867590445581,0.000636083177261087,0.915320637469377,1.07727555837631e-15,1.26936318628765e-07,0.0836771620171621
"spot_937",5.3082310643417e-15,2.99733297260264e-15,2.56098240732047e-15,3.39043511245057e-15,3.93536671601859e-15,0.61830115284023,3.24782698617546e-16,3.44300665001411e-14,0.381698847159717
"spot_938",7.18252647697475e-14,0.129852305038965,7.13248225838243e-14,5.67137931518513e-10,5.20681025142522e-14,0.677968059968862,0.192179634424827,9.20705534883155e-15,3.25125984119546e-15
"spot_939",2.58394927893453e-14,9.68334226402834e-07,1.1387289801722e-14,0.000776051342000373,0.680805133049155,0.306775134832179,1.43591545818174e-15,3.05629635312503e-16,0.0116427124424007
"spot_940",3.60248049335634e-14,0.0780214485076052,0.000112211509163094,0.0728223578342553,0.252876903149988,6.96841534377284e-15,0.0622004379077432,0.525785912686443,0.00818072840475913
"spot_941",6.50708940249409e-14,9.54685034349127e-07,3.13042571939162e-14,7.12142691617759e-10,8.60970881923011e-15,1.91828378986363e-14,0.739987345248074,0.21528388763806,0.0447278117165655
"spot_942",2.95383875482757e-14,0.0259712747593501,1.84708050455839e-14,1.95004415550947e-12,2.35316197455171e-14,0.112120251663092,0.159570975698129,0.702337497877407,9.49265778244213e-16
"spot_943",9.3747406040539e-09,0.0176236441215773,0.0575826534473318,0.0184309430393731,3.1322968902913e-05,0.000714359808311392,0.411747479183108,0.493869588056654,1.2362603439989e-15
"spot_944",5.50308943300427e-14,4.35816215538672e-10,0.215275201040161,0.0288143769180677,1.32295545609043e-14,8.51439535528848e-15,0.530930370303685,0.224980051302182,1.18921829247722e-14
"spot_945",0.00869233263724336,0.0159888612973806,9.40346739096185e-11,0.0537436351338132,5.64476571370296e-15,0.0081567731432497,0.0487729056180034,0.860910663778343,0.00373482829792594
"spot_946",2.00949391927292e-09,1.72093747741264e-14,0.0164358544370991,0.0054150257588525,1.73110560520393e-14,0.00722573451319725,0.380119253157349,0.590776143264276,2.79868596972595e-05
"spot_947",1.30531064333203e-14,2.91562946832336e-14,5.5856333692865e-11,3.33145770199968e-14,2.64365463735815e-14,2.32819336264896e-14,3.66882198469365e-14,0.992150186665587,0.00784981327839499
"spot_948",2.13738552332788e-07,2.26211720346438e-14,5.90114078928296e-07,1.58721088213712e-14,2.01194472834911e-14,0.0678659706369688,0.275868340574362,0.655735080080861,0.0005298048551182
"spot_949",0.0279920859635971,1.7272178569946e-14,2.81257566625929e-11,1.34061723347635e-14,0.00568050654239401,2.01047972028852e-14,0.180590587296156,0.785736820169675,1.42074045027259e-15
"spot_950",4.38789445130247e-14,1.79495731378908e-14,1.08277203973545e-07,1.14718436004979e-14,0.0467134910201576,1.18491067543443e-14,0.362287550032585,0.590998850669967,1.14398120171772e-15
"spot_951",5.08769322996054e-14,3.98047694650778e-13,1.77575364426117e-12,4.07413038542662e-14,7.03517341764842e-14,0.500574300901173,3.25360556696798e-15,0.499425699096487,1.05932594431537e-15
"spot_952",4.27444120181503e-15,0.999362127093003,1.1492585725732e-16,0.000324091211276746,3.1472214904466e-16,1.5311200475021e-05,0.000274842340060858,2.36281551798627e-05,1.00056798790843e-16
"spot_953",9.41538375369585e-15,0.897458133132283,5.19776123519888e-16,0.0993697015422592,0.000329946759162099,4.05241359611902e-16,0.00284221856628401,2.93494615540376e-16,7.02763114632408e-16
"spot_954",2.10569930707312e-14,0.000217321261466414,2.09116675845352e-14,0.987572562707091,0.00137960736675298,5.98099097740636e-16,0.0108305086646464,8.10665652998396e-16,3.02270288378969e-16
"spot_955",2.28322185785742e-14,1.19636255671366e-14,2.1022266164774e-14,0.997645177292548,4.19062201885824e-05,0.000757349264030822,3.62029721813382e-15,6.63570135888801e-16,0.00155556722317236
"spot_956",0.00607704876319838,0.333952775510797,8.29034245302943e-16,0.658951842029774,4.87331089573858e-14,1.88474041508625e-16,0.00101833249417452,1.2020064805313e-09,7.07005453612222e-17
"spot_957",2.28604117598257e-14,1.73885398021717e-14,1.4288779780576e-14,0.926508662667425,0.00704503808083998,3.89816982689094e-16,0.0664462992516797,4.26910504090999e-16,1.93807905701715e-16
"spot_958",6.12004002891796e-15,5.48380143304357e-15,4.87217301507161e-15,0.980551435403409,2.76854812204558e-16,2.38979049708314e-16,0.0194485643410036,1.23200911086281e-16,2.55569846037e-10
"spot_959",7.81812849641499e-14,3.40398436004038e-14,8.35912791853896e-14,0.926685097536798,0.0356282905239881,1.6950949042066e-15,0.0376866119390118,3.48382928668099e-15,9.84682554071605e-16
"spot_960",4.93831255487509e-15,0.000212518536062692,8.18374643517668e-15,0.998503134679795,0.000108241969010302,0.00117610481511865,9.57259031243555e-17,2.16104446153561e-16,1.57890590084008e-16
