"","CT1","CT2","CT3","CT4","CT5","CT6","CT7","CT8","CT9"
"spot_870",6.1649541439221e-15,5.78813301311119e-15,0.179695856221977,0.0808701656818461,2.43691479583757e-15,0.338350830385045,1.72862765287825e-15,0.401083147711114,1.13270545885596e-15
"spot_871",8.73879067884607e-15,0.429250881430413,0.114616335921825,0.126723629402016,4.07153557882439e-11,0.0112715649027462,1.49900685092637e-15,0.31813758830227,4.10978006799094e-15
"spot_872",8.77316322166862e-15,0.259166518863516,7.52829829575563e-16,1.51568750272102e-15,0.00436084607107302,0.213812177176183,1.84443398670755e-15,0.522660457889213,2.33324236577875e-15
"spot_873",5.56731019664808e-15,0.311273365484339,0.0311638431310754,1.29395341915678e-15,2.6865553005795e-15,0.0799204340481435,1.63627948245914e-15,0.577642357336429,1.11692865243788e-15
"spot_874",1.00203800111132e-14,0.318490839827688,0.0350860398679167,1.3778359722391e-15,0.00582005969304699,0.0812985352058338,2.57214244528174e-15,0.554259741483714,0.00504478392178714
"spot_875",1.5919860341902e-14,0.0333221380865261,1.00918253521018e-14,1.33257561739872e-14,1.31894203681972e-14,5.47555935685786e-15,0.00644365267963485,0.960234209233778,3.35642772465399e-15
"spot_876",4.73674643334066e-16,0.999430522546652,1.87226547669714e-16,1.74455001382657e-16,1.26513415698214e-16,1.30711034201221e-16,1.96925992893701e-16,2.43218089313751e-16,0.000569477453346869
"spot_877",8.80178448186038e-15,0.511483744821794,0.106077322382437,0.0816556096925774,1.74749018482743e-15,0.00751680878522428,0.00381703684515922,0.289449477472796,1.5917792808198e-15
"spot_878",0.485837159024708,0.089322169201835,0.0121814571381052,1.69845643348643e-15,1.05276685495943e-15,0.0926304360689681,1.28792213451256e-15,0.313907822595571,0.0061209559708091
"spot_879",0.960760770426074,1.3210675713639e-05,1.49330265250132e-16,7.61033688738994e-17,0.0026403540959373,6.69172893590006e-17,0.00461417669186473,2.84944498808535e-16,0.0319714881104095
"spot_880",0.9678480855414,4.79529296684641e-16,7.58802501132481e-16,7.24346726290369e-16,2.93187573997039e-16,1.5154501541373e-16,0.0272779672409042,2.93963793561137e-16,0.00487394721769331
"spot_881",0.968104053577239,9.33400636844676e-16,0.000824407261590973,2.93125489962771e-16,0.000319008754629175,6.10321615277569e-16,5.66189192573891e-16,0.000172687978342981,0.0305798424281952
"spot_882",0.974508483860954,1.98345745495603e-16,1.38343991754161e-16,9.49134560875323e-17,1.6140207749109e-16,1.1208229173474e-16,3.26339528318464e-16,1.82241483493838e-16,0.0254915161390443
"spot_883",0.430073007453447,2.03538652528195e-15,2.89375146644435e-15,1.86936246539204e-15,1.9227002330943e-15,0.00103886399444375,0.280455115325849,1.88131932389252e-15,0.28843301322625
"spot_884",4.41025846883543e-15,3.33658110955193e-15,3.36768982787807e-15,6.46364251635897e-13,1.97859882868087e-15,5.24370332131389e-15,7.74013248415154e-15,3.57756221514151e-15,0.999999999999324
"spot_885",0.0273036410367876,3.00563148294805e-15,2.75558054060525e-15,2.41533043114622e-15,0.0621089828556904,0.00383071472341129,0.201504425302119,1.77902799227463e-15,0.705252236081982
"spot_886",4.10252350174375e-15,5.00961940749294e-15,6.29605759776409e-15,3.47685528511532e-15,0.00137366171557205,7.34817201125366e-15,0.202552233510387,3.4007432492722e-15,0.796074104774011
"spot_887",4.95010203537688e-15,7.84472229895731e-15,0.00395828713055651,5.39426395817513e-15,0.000395060059068946,8.91674830104617e-15,0.00978634558928198,0.0303121219440729,0.955548185276992
"spot_888",0.0468662668468056,0.0143678371934634,4.34295921312421e-15,7.47544010815383e-15,6.69851553691046e-15,6.72508137442711e-15,0.33506792673235,1.93373404671522e-15,0.603697969227354
"spot_889",3.05219390410944e-09,0.405928577689219,0.147319149443715,0.0143470677075962,2.82667962046695e-15,2.21885475696392e-15,1.44694972032223e-15,2.79600083255903e-15,0.432405202107266
"spot_890",6.84352467230802e-15,0.06270740453462,0.772873457546267,0.142244473708406,0.000533949914066389,8.31903271820189e-16,0.0216407142966314,9.10277585449095e-16,6.43267531752896e-16
"spot_891",5.13250330575043e-15,0.0497342041999984,0.734365777518649,0.183456687883913,0.000340670872387265,0.00216966067291464,0.0299329988520878,6.92886807332518e-16,4.40616700613864e-14
"spot_892",1.72437613269055e-15,4.51482975240143e-15,0.690431579026747,0.309091489414076,0.000316267226714449,2.05330340974939e-16,5.62528160142769e-16,1.17430600907177e-16,0.000160664332455153
"spot_893",6.47139537043665e-15,8.74312727510915e-15,0.673864092742406,0.322895719009826,1.61950979336878e-15,9.27078814560919e-16,1.84420055911978e-15,9.25204274930518e-16,0.00324018824774744
"spot_894",8.54827889715297e-15,0.0496206412484517,0.729446968441965,0.170851133783586,1.30030717539922e-15,0.00584368864070609,7.69827888573987e-16,0.0441399555429181,9.76123423624808e-05
"spot_895",1.19666985994459e-14,9.27873435740872e-15,0.680219891200334,0.315707815811821,2.4948586005196e-15,1.4712956870865e-15,0.00238439116312884,2.16152510791913e-15,0.00168790182468869
"spot_896",6.72918841371936e-15,0.0174293182880475,0.675547033789372,0.296658772448978,1.26562147769156e-15,0.00429883144075426,0.00606604402820408,4.63424548479924e-12,1.56807137372825e-15
"spot_897",9.15729021253261e-15,0.16928474496717,0.483994219106164,0.180570140953966,1.93054440117758e-15,0.166150894792792,1.36502853960215e-15,1.79894520666302e-10,1.74686228868904e-15
"spot_898",0.538028599017794,1.75979274689891e-15,0.0506552407063871,0.0553819119079575,1.31682691469647e-11,0.353936256564215,4.44156324416564e-16,9.67178751247869e-16,0.00199799179047545
"spot_899",0.753776963773363,5.7936994677858e-16,7.91295617675681e-06,5.43788963676357e-16,9.10791368016696e-16,0.190390860701786,5.99484679393385e-16,9.22881576371705e-16,0.0558242625686703
"spot_900",5.1601561114261e-15,0.29001328619372,0.0318652487265371,1.43887988484773e-15,2.05411275435701e-15,0.00920423919287868,1.75424851375609e-15,0.668917225886853,9.192548285659e-16
"spot_901",7.3697425407552e-15,0.346808328717108,9.47326808169044e-16,1.37959300598342e-15,2.23527901262293e-15,0.218952158652018,9.25998561637914e-05,0.434146912774697,9.62533732110483e-16
"spot_902",5.55356757847117e-15,0.208198260385917,0.0984004138129805,9.69530437686884e-16,1.81697146631221e-15,0.105075975205039,0.000822489063712024,0.587502861532342,6.47118945398754e-16
"spot_903",5.43813890003333e-15,0.686830415405755,5.588227189966e-16,1.75179263944548e-15,1.23822645115203e-15,0.0103941088419309,8.76849501784478e-16,0.302775475752303,1.03078465726663e-15
"spot_904",0.00195788005127122,0.233765987386513,8.31283708123005e-16,0.0681504414338306,1.51398926540948e-15,0.298214698686535,2.04702377338552e-15,0.397910992441845,8.14442431385059e-16
"spot_905",1.16938079105925e-14,8.81732995614739e-15,7.00519786368353e-15,1.38164576933189e-14,1.22228114095445e-14,0.0986221101013382,8.67655944149043e-15,0.901377889898597,2.76512100541824e-15
"spot_906",4.6766905281289e-15,0.558959719914158,0.281156411446408,0.159561262620269,5.4951522011578e-16,3.8338425396968e-16,0.000322606019159605,4.05391062693251e-16,4.16614933468565e-16
"spot_907",1.04003702018791e-14,0.0326274936321965,0.310187933816612,0.046918786794592,2.82324198116222e-15,1.35804619757271e-15,0.0623157012751819,0.547950084481402,1.71650853676985e-15
"spot_908",3.8850947932296e-15,0.681926632482975,0.00238727395861881,1.47271365026343e-15,6.13955211306624e-16,0.00208928405373165,6.11001327002808e-16,0.313596809504667,4.34394036457451e-16
"spot_909",5.44301900262008e-15,0.292970081731777,4.85915652699518e-15,0.00561849991999686,1.72327292373008e-15,0.557036999272765,9.77528123328442e-16,0.144374419075448,5.90818649647799e-16
"spot_910",0.944888076320296,3.45407791546049e-16,0.000234532739806178,1.02016594986567e-16,1.38293788543716e-16,7.73164602349263e-17,0.0548773909398972,2.31514922496311e-16,1.99683905406164e-16
"spot_911",0.910006287865741,4.26187625642048e-16,4.17948695671879e-16,2.93887241899913e-16,6.24259745161387e-16,0.000200615760002656,6.10383510678676e-16,5.41566280050778e-16,0.0897930963742534
"spot_912",0.941785077119036,0.000572187333362756,0.0012576243869292,2.83271026805414e-16,0.00468809936945726,3.87960845959339e-16,0.00476700938106031,9.6695519793855e-16,0.0469300024101523
"spot_913",0.99818187306878,2.48116892520386e-16,2.26410412060091e-16,8.91732271084085e-17,1.23363786380007e-16,1.42643272123526e-16,0.000413577846763215,1.91250052451204e-16,0.0014045490844555
"spot_914",0.990549412261667,5.30075197046092e-16,3.73306681313869e-16,5.38160464979496e-10,0.00102605303536043,3.63783257165381e-16,0.000983879638336933,2.59228263134412e-16,0.00744065452647387
"spot_915",1.59525004670521e-14,2.56035058745863e-15,2.63440432210219e-15,1.76804388692086e-14,2.71364198446977e-15,1.20113260040779e-15,6.63247694823978e-15,6.7341332186625e-16,0.99999999999995
"spot_916",4.2367981459493e-15,6.6179206343563e-15,5.54186639388179e-15,4.98486307322335e-15,0.0765701363935698,5.42405318509434e-15,0.181608124703501,3.33372521286125e-15,0.741821738902899
"spot_917",0.0309285075841504,3.13833809560706e-15,3.85429831034369e-15,0.017523114972532,0.0255751018438201,0.00293761657609264,0.210352940326931,9.42930329012475e-16,0.712682718696466
"spot_918",3.01006127767198e-15,6.44472482660869e-15,6.48118322550971e-15,3.85202551549467e-15,5.17190616411152e-15,6.42027235510522e-15,4.23219335826547e-15,8.44146418978335e-15,0.999999999999956
"spot_919",1.31174910200802e-14,3.70768552642213e-15,0.188413886106907,5.68857571724989e-16,0.00188658995857211,1.83191594229864e-15,0.275169857068987,1.79996581527731e-15,0.534529666865513
"spot_920",4.44413155212882e-13,0.12023937954299,0.667815896125911,0.206729708970741,1.77942009091521e-15,1.58880430736176e-15,0.00289358215537149,1.50215880905611e-15,0.00232143320453778
"spot_921",7.95379382078564e-15,0.135593338424015,0.637378297034084,0.213119247787509,8.86493475717495e-16,7.46233629495863e-16,0.0139091167543794,1.0290996555478e-15,7.30233669017861e-16
"spot_922",2.9114487726032e-14,0.318974307929462,0.339080357129438,0.306168041067941,6.70155883717009e-15,4.63656938995073e-15,1.89391462825491e-15,4.64347114138437e-15,0.0357772938731115
"spot_923",1.00829111552113e-14,0.263200433049188,0.62234448713878,0.0964424158436903,1.82459334379695e-15,0.0168663279217827,9.29066636680648e-16,1.51664589660197e-15,0.00114633604654392
"spot_924",2.81628056167187e-15,0.0847162074253381,0.882954482314826,0.0310771523994898,8.5459843106626e-05,4.94441993331459e-16,5.42908262475866e-16,0.00116669801723484,3.9485457102292e-16
"spot_925",1.27303891091701e-14,0.00749500551988832,0.626018863842552,0.326721167312086,0.000765800700343206,1.12393420139107e-15,0.0389923236802699,9.35353351068699e-16,6.83894484506641e-06
"spot_926",9.28827137148331e-15,0.178439546232583,0.649581832008211,0.169358177278521,0.00262044448066974,1.71415238331977e-15,8.58369796193631e-16,1.06213660846549e-15,1.5329379087877e-15
"spot_927",1.16946772562184e-14,0.342451743430067,0.444672955261455,0.184199559984261,0.00045106781655957,1.43675521741655e-15,0.0282246735076263,1.68472730190678e-14,1.65684003453187e-15
"spot_928",0.00135138534278586,0.000148887899438304,0.875979974648467,0.122037667982014,4.11415929399281e-16,0.000240277047131136,0.000241797294060702,9.78610296806545e-09,3.04971616978864e-16
"spot_929",9.86826376714931e-15,8.96230227142424e-15,0.424134533051822,0.230189230869798,2.37539860445563e-15,0.344437566497966,3.49408418064139e-13,1.83445480153037e-15,0.00123866958004155
"spot_931",4.53337236256082e-15,0.220992956572715,1.54855762243201e-15,1.22548482063024e-15,3.01719422966073e-15,0.246233198589437,0.00420085046943155,0.528572994368406,1.36565734224218e-15
"spot_932",1.01193600469074e-14,0.330941771993771,1.40643574265105e-15,1.57218800978917e-15,0.0168662433877827,0.0619786787637844,1.93219243598904e-15,0.420356271008591,0.169857034846056
"spot_933",2.27478214338096e-14,0.00248497450229931,4.61823619007569e-15,7.5243117955193e-15,4.54433707307414e-14,0.0658382665392953,1.12839287550782e-14,0.931676758958299,1.52510901000409e-14
"spot_934",6.86243519288488e-15,0.445810952160681,0.0057103403068465,6.02262190258109e-16,3.07618882088482e-15,0.26508804178002,1.19935342459579e-15,0.283390665752439,2.04232089051732e-15
"spot_935",5.25853387658652e-15,0.0275361486547984,0.320631090071351,3.66541053328167e-16,2.48719153354471e-15,1.46509817003922e-15,9.83793865000135e-16,0.651832761273838,2.40191433812841e-15
"spot_936",1.68997766356178e-14,0.153929830628361,0.619322975316975,0.0479064660694405,3.14384350953016e-15,0.00192578801198958,1.04588907523474e-15,0.176914939973206,6.22829914996063e-15
"spot_937",0.104277207047249,0.0740070851608302,0.497193041371658,0.238753520999958,0.0845235838218737,1.44660755539157e-15,0.00124556159842711,1.16036495978694e-15,1.15451585025335e-15
"spot_938",2.67330696787975e-15,4.80044444985396e-15,0.948847464360965,0.0511525018609732,3.37780513330456e-08,7.0028243998415e-16,8.208993379917e-16,6.30299121765877e-16,3.49517003055835e-16
"spot_939",7.55528469109306e-15,7.04018421449628e-15,0.681267078269442,0.140396656866894,1.38959416153812e-15,1.25977941569012e-15,0.0109726232952648,0.167363641568381,1.21429114824934e-15
"spot_940",2.0736103201172e-14,0.230304860128309,0.549435002155617,0.198949499374364,0.00364368004949885,0.00551014299557877,2.34254957944648e-15,0.0114725947723718,0.000684220524236911
"spot_941",1.4880441317306e-15,1.57520105985531e-15,2.17943722234758e-15,1.49474590590876e-15,2.09411088909329e-15,0.99999999999999,2.07066999387367e-16,2.92262346509209e-16,2.98300382766409e-16
"spot_942",0.908203710013039,0.0822061542308926,0.00023614293275006,4.36666443728413e-16,2.27901494054664e-16,3.84363409693943e-16,5.47238523664354e-16,5.07607021130477e-16,0.00935399282331657
"spot_943",0.99896706494408,1.76418106222421e-16,1.37102642968819e-16,9.16737016789521e-17,1.05999043983792e-16,8.91133974643266e-17,4.26868562240551e-05,1.27752568025858e-16,0.000990248199694814
"spot_944",0.988670907983996,2.24085724261977e-16,3.53382695372e-16,1.10444756356219e-16,2.08113167321871e-16,0.000588741179144403,2.82086025757714e-16,2.3839575811985e-16,0.010740350836858
"spot_945",1,3.84914398804107e-17,2.53915113577481e-17,5.74095886764135e-17,2.04183524897662e-17,3.25739136406597e-17,9.66942391120368e-17,2.39666100340416e-17,7.60969444340018e-17
"spot_946",0.962304125984439,8.12134296992553e-16,0.00424558815504822,4.37294409379652e-16,8.05551687878988e-16,6.88212989421783e-16,0.00350761493852238,1.01694301878071e-15,0.0299426709219863
"spot_947",0.754384950901614,0.00112611245187151,4.12981824586392e-16,2.84566363041228e-16,0.000335254905518944,2.90984904549746e-16,8.11771726655442e-16,9.52134184100008e-05,0.244058468322584
"spot_948",1.25176524599514e-14,4.27974801146542e-15,3.63222664295504e-15,6.69333974919381e-15,0.0907748597437532,3.3382980408207e-15,0.324373588690101,9.04614430079583e-16,0.584851551566114
"spot_949",5.1589312295012e-15,2.9990530540185e-15,2.31171235444476e-15,3.75376880835093e-15,0.0410981164463626,2.07537920233067e-15,0.176921728072291,9.13076068906953e-16,0.781980155481329
"spot_950",2.01481806581482e-14,6.33377395750794e-15,0.542281877726243,0.169097248708464,2.36188725075783e-15,0.00070181574798141,1.46073275003504e-15,1.37416371676176e-15,0.287919057817281
"spot_951",7.46544381457952e-15,0.469317085190577,0.320607809338619,0.20996732482062,1.56195859255674e-15,1.50492433518769e-15,5.51610278200517e-05,5.26196223516785e-05,1.97709402159431e-15
"spot_952",4.80138512126441e-15,0.0231068613923006,0.682069467261575,0.291966282083802,5.85716359850682e-16,8.99576158552186e-15,0.00285738926230748,6.83101435086562e-16,3.46057037051692e-16
"spot_953",3.44733516276556e-15,5.5564074385368e-15,0.777391126545721,0.222292701005161,5.05517570171957e-16,0.000315736947407541,9.59770470987256e-16,4.35501699758502e-07,4.44396544260955e-16
"spot_954",2.50214233489794e-15,5.84255956900081e-15,0.886154832952424,0.110588772431904,1.56536094609146e-16,0.00325639461566246,5.28797499408576e-16,2.26622018878616e-16,7.80864520916826e-17
"spot_955",0.00160879705037685,0.117609028951197,0.757570645728187,0.12194947870831,9.25329689001664e-16,8.35643254588851e-16,1.10131513037758e-15,0.00126204956192415,1.11808414275004e-15
"spot_956",6.55810779651918e-15,0.305862402621593,0.526296928362326,0.16784066901607,8.66387343310416e-16,6.71066013611732e-16,1.0797241939557e-15,8.25848377071051e-16,6.62260814971508e-16
"spot_957",8.23670857297182e-15,0.0301376886610004,0.70812791070071,0.257115308374676,0.000553977309760814,1.19637528286387e-15,0.00383233192919598,1.22998526605035e-15,0.00023278302464576
"spot_958",0.00286271505280344,7.41751507546952e-15,0.734537895540312,0.262308789944306,7.78183221510525e-16,5.82796662068201e-16,8.51991170541668e-16,5.97116601002962e-16,0.000290599462568531
"spot_959",2.17746276824378e-14,7.33480702720798e-15,0.807568299228591,0.176147338869084,3.52086140872134e-15,0.0101165909067372,3.96453600425238e-05,0.000137367059742597,0.00599075857577046
"spot_960",4.1068545236075e-15,2.84400756738836e-15,0.71882941079999,0.275867136091381,5.5120525016906e-16,0.00530345310862011,6.34692882395188e-16,2.78837726126512e-16,6.16212220359804e-16
"spot_961",1.27555021950841e-14,0.364053767232084,0.112819216310795,0.0192462717610361,4.7109858037641e-15,0.418948934002194,0.084906769148474,2.5041545395123e-05,4.74638205544493e-15
