,B cells,T cells,Macrophages,Endothelial,Epithelial,EMT cells,Fibroblasts,Stromal,Unknown
spot_6414,5.8633737284138726e-12,0.1567574039836684,0.1981818628849444,7.641603450038172e-12,5.877932501658215e-12,0.5450607331036675,1.3987697850398464e-11,5.873308519882005e-12,5.873308519882005e-12
spot_6415,5.2374145566364e-12,0.48774870376854385,6.060719875032717e-11,1.1479540994773985e-11,4.5242910054977296e-12,0.5096478440395293,8.851894844771379e-12,4.382006198031611e-12,4.382006198031611e-12
spot_6416,4.39663163566057e-12,0.38618805690463426,0.27608476863130066,0.03414023353136415,4.401190388775438e-12,0.5024774764965251,7.688110529481783e-12,4.4143997344785335e-12,4.4143997344785335e-12
spot_6417,4.532393222851518e-12,0.4878253441261016,0.18335123653085567,0.027579854380165872,4.406769568981642e-12,0.5003814352502979,5.342585294549443e-12,4.420809186770782e-12,4.420809186770834e-12
spot_6418,3.354983715224464e-12,0.3913185766114256,0.38427799076092994,3.710159409209646e-11,2.6681425888055154e-12,0.42440343256912505,3.597109895693964e-12,2.6730019281967064e-12,2.6730019281967064e-12
spot_6419,4.863952908911721e-12,0.48076118338261237,0.20405624933432873,4.78389474242277e-12,4.1756998685619875e-12,0.5151825671674976,4.648930841472401e-12,4.17569225666825e-12,4.17569225666825e-12
spot_6420,2.4503661853785358e-12,0.3669882934464465,0.3615384935290027,0.09210109614363318,2.4503686523478033e-12,0.3793721168617713,3.771193069737078e-12,2.4503714648553316e-12,2.4503714648553316e-12
spot_6421,2.921001744924484e-12,0.39581413050474684,0.3910013706509773,2.9778866725500913e-11,2.724533143888705e-12,0.4131844987920413,4.158983500864584e-12,2.7245351878859646e-12,2.7245351878859646e-12
spot_6422,3.3365666070463254e-12,0.418816054962268,0.32323646317644256,6.226011063078563e-12,3.026199773036237e-12,0.4579474818286191,4.247477702501562e-12,3.026201390667205e-12,3.026201390667205e-12
spot_6423,4.381977791483154e-12,0.11878691368317965,0.4883005888839429,1.295820580945526e-11,4.38197526328528e-12,0.488694169702018,5.8715622836995936e-12,4.381977018187103e-12,4.381977018187103e-12
spot_6424,2.6862730529589524e-12,0.3905564866512606,0.3936317523921218,0.003023281262594446,2.686274353611492e-12,0.41278847964527554,3.147525649266772e-11,2.6862762632320464e-12,2.6862762632320464e-12
spot_6425,3.5821960019016655e-12,0.4449390638833049,0.2946910414803345,3.5833453828758373e-12,3.410680768975683e-12,0.46036989459714744,6.4649965885742754e-12,3.4106806270440527e-12,3.4106806270440527e-12
spot_6426,4.6044820335177766e-12,0.2587019672848476,0.12307698823202305,5.030298516932499e-12,5.068173608647676e-12,0.5182210445433529,8.44501788968245e-12,4.599679362435949e-12,4.599679362435949e-12
spot_6427,5.218913693547564e-12,0.277611107096894,0.03616872939251745,1.1189502102716677e-11,5.332057433133393e-12,0.5485244109809487,0.03769575252498454,5.2123483447618084e-12,5.2123483447618084e-12
spot_6428,4.513364949493195e-12,5.2854268835491075e-11,0.3839215674396438,8.063249744294457e-12,4.508188572959195e-12,0.5160784325867706,5.1268423094500004e-11,4.508183411754492e-12,4.508183411754492e-12
spot_6429,6.621105041262907e-12,0.03452092077883731,0.3015739094525886,1.2258602629695557e-11,7.104255583949847e-12,0.5639051697252565,1.7134491232641456e-11,6.609815282333694e-12,6.609815282333694e-12
spot_6430,4.388843194252518e-12,0.025893115733319906,0.39206180747672065,6.4639238130190405e-12,6.890185217962568e-12,0.5124508251368948,2.7723167052603525e-11,4.403400439183588e-12,4.403400439183588e-12
spot_6431,0.03538459072744802,0.09868635140936215,0.07088188634828343,0.041471571237394506,0.0758349288387067,0.28642882201401054,0.07290184774085813,0.10920500084370711,0.1092050008437072
spot_6432,4.388387948972259e-12,0.14695572328882028,0.25269655769593996,5.0689237456744164e-12,8.592779099716314e-11,0.5110812979508182,5.51884850874374e-11,4.4021099336225255e-12,4.4021099336225255e-12
spot_6433,4.381939052016739e-12,6.31524225276201e-12,0.07360283380857004,0.003486517654441916,4.849679569174776e-12,0.529762089708179,0.4757303647673989,4.381938662331694e-12,4.381938662331694e-12
spot_6434,1.1297382622576199e-11,3.609312195948982e-11,0.2381783256590182,1.8692378530288978e-11,3.7347536125387454e-11,0.6098204589039913,0.05200121531812649,1.1296351068928104e-11,1.1296351068928104e-11
spot_6527,2.5909916776084844e-10,0.10900518800105653,0.025493020384334923,0.06217853448583018,4.688878727413926e-09,0.663991911217885,0.039331340323710974,3.2154385335756136e-10,3.2154385335756136e-10
spot_6528,5.449586204178133e-12,0.11008196597568308,0.3674343698993638,5.821988605689274e-12,4.41485915910352e-12,0.5031645715914068,5.7052085317674276e-12,4.424297905772763e-12,4.424297905772763e-12
spot_6529,5.874590796742306e-12,0.356001917669863,1.2090181284333333e-11,5.915477049301939e-12,6.6358202815860646e-12,0.5439980822962297,8.627551662361556e-12,5.898938395804367e-12,5.898938395804367e-12
spot_6530,4.636941655260746e-12,0.3223782721377762,0.14538706849711094,6.2485753762433754e-12,4.396978164362293e-12,0.5034854054032247,6.623807837504401e-12,4.395395739770282e-12,4.39539573977023e-12
spot_6531,4.26739263580847e-12,0.4890317216573756,0.20122764500629528,1.2844098374783236e-11,4.2734403514911665e-12,0.5097406331372111,9.026104779903305e-12,4.2693728545584825e-12,4.2693728545584825e-12
spot_6532,3.653940761743189e-12,0.4347566187906065,0.2917650758716597,4.14707744193615e-12,3.653937561440982e-12,0.47347830529007956,5.6943051335774734e-12,3.653935767395628e-12,3.653935767395628e-12
spot_6533,4.878607993184508e-12,0.15672003951603025,0.2290015961247281,5.1441043044123255e-12,5.947703212394276e-12,0.5142783643711176,6.118751334694217e-12,4.878607206396624e-12,4.878607206396624e-12
spot_6534,3.023826700463992e-12,0.4186322470906973,0.34306208666713117,1.0094600302040587e-11,3.023825929088163e-12,0.4383056662043863,5.302001169161727e-12,3.0238283434905162e-12,3.0238283434905162e-12
spot_6535,4.381912923040461e-12,0.4153310009157389,2.946568492225124e-11,5.613715085447964e-12,4.466189389739512e-12,0.5185117109678792,1.6130395098007282e-11,4.381908229463603e-12,4.381908229463603e-12
spot_6536,2.9098625438259168e-12,0.40460933338691313,0.21696196382745864,0.1476129888289688,2.8262648818236145e-12,0.4308157139326613,4.650212922048378e-12,2.826267898474148e-12,2.826267898474148e-12
spot_6537,2.923945040636589e-12,0.3948420517424447,0.3932957221610269,1.4062156625913486e-11,2.737936406000206e-12,0.41186222606031286,3.735068698822397e-12,2.7379385299349853e-12,2.7379385299349594e-12
spot_6538,3.1191968605339687e-12,0.3324565569148458,0.4257479768556364,7.304655203545596e-12,3.1191966088670073e-12,0.44179546619075694,8.08831610598676e-12,3.1191975347649827e-12,3.1191975347649827e-12
spot_6539,4.187106477383338e-12,0.31719036874132184,0.3779693467201367,4.462036607852913e-12,4.187094126309552e-12,0.5048402844105184,1.2661622837673092e-11,4.187086221248634e-12,4.187086221248634e-12
spot_6540,2.8957232453072904e-12,0.3655410240340903,0.40373447305093885,8.655528121017043e-12,2.8957238390517697e-12,0.43072450287338915,1.2811344086375679e-11,2.895725442512255e-12,2.895725442512255e-12
spot_6541,4.381944127706631e-12,0.05188163835721792,0.1756311806163401,0.04176945463293402,4.6971046757029845e-12,0.5190271554916048,0.16735527179025436,4.3819495754751834e-12,4.3819495754751834e-12
spot_6542,2.2041237493859673e-11,0.13097829041349446,0.10519729232484915,0.011360672400513921,2.2037538016902993e-11,0.6524637393561358,5.422259420186304e-09,2.2033829759857966e-11,2.2033829759857966e-11
spot_6543,4.246389744733932e-12,0.46511841796994524,0.24267423638190613,9.59597414685647e-12,4.027013083748508e-12,0.49220734556504986,7.616897857299326e-12,4.027006657730882e-12,4.027006657730882e-12
spot_6544,4.388939989512596e-12,0.23058762729242885,0.20616601827370337,2.682541545698456e-11,5.0687547535481025e-12,0.5152191425743224,0.09005601399604982,4.403512906872295e-12,4.403512906872295e-12
spot_6545,8.28455736694436e-12,0.20355136972507246,0.06847611124103778,0.015056538625101618,9.271735247999072e-12,0.591712625913908,0.021203354469985714,8.33615394428482e-12,8.33615394428482e-12
spot_6546,2.79890300881273e-12,0.3389209734383242,0.39419143810781215,5.249242206163468e-12,2.801796192779465e-12,0.418167266912725,0.04872032151695406,2.8041959881227703e-12,2.8041959881227703e-12
spot_6547,4.044382882395257e-12,6.972932194458933e-12,0.3656389405929573,7.45153892858588e-12,7.437567043277392e-12,0.5071843587245516,0.32717670059681764,4.054902761721314e-12,4.054902761721314e-12
spot_6548,2.690734918212656e-12,0.3203254892138736,0.2325396896587207,4.498254052375497e-12,2.6907326627211853e-12,0.41986262577639993,0.22727219532877502,2.6907409772896017e-12,2.6907409772896017e-12
spot_6549,3.812307855676317e-12,0.05141298679560272,0.45422746626724037,0.04707942645529723,3.812295157150588e-12,0.48806760480003264,0.15921251563725433,3.8122985041713456e-12,3.8122985041713456e-12
spot_6641,0.03852058217884465,0.05692046588137774,0.07251812292043837,0.04566532557789228,0.060194386336973556,0.33477719721682847,0.04636206710700226,0.12252092639203217,0.12252092639203219
spot_6642,0.005797593355051559,0.1941370157868867,0.07615922755142718,0.02478501042845513,0.011437843032273928,0.5118121194664049,0.029632060653130256,0.023119564865297693,0.023119564865297662
spot_6643,0.0190594843281544,0.056907564876839914,0.05203199977506664,0.07260919492548162,0.048818290764926185,0.49888805909870615,0.024422434185604473,0.06363148602451678,0.06363148602451676
spot_6644,0.0042267391271934105,0.12569316276626447,0.020318451981927246,0.018069877335077214,0.03873699661604002,0.6296387347006839,0.03202936494460601,0.01564333626616031,0.01564333626616031
spot_6645,7.924099564249808e-12,0.31235513669630716,0.015542257923780035,9.563936691812209e-12,8.059775895275777e-12,0.5721026053369843,1.1283281267454853e-11,7.957786828126228e-12,7.957786828126228e-12
spot_6646,1.3451124357931797e-11,0.4904709776853887,0.10646442390725,5.608226258319604e-12,4.484882544647905e-12,0.5106669960181565,2.2476507285721046e-11,4.391474724603116e-12,4.391474724603168e-12
spot_6647,4.382008238589143e-12,0.3627916219399462,0.175752428579613,1.3390979601023509e-11,4.604469924095914e-12,0.5109765968708622,8.17076243936065e-12,4.382025738245528e-12,4.382025738245528e-12
spot_6648,4.698106378445702e-12,0.354664413593006,0.03149894737651664,4.853534639653675e-12,5.652453309820772e-12,0.5138366390607055,1.0543303516642118e-11,4.6980953933323294e-12,4.698095393332381e-12
spot_6649,7.151849119031649e-12,0.1275519772629528,0.16552589106963697,0.03372504018916143,3.2916906591280527e-11,0.5728792498711152,0.00031784155072080405,7.150905087385035e-12,7.150905087385035e-12
spot_6650,6.283337186620538e-12,0.13801057979586648,0.20635661779997,7.587681798904189e-12,6.747392061030519e-12,0.555632802368212,1.8632067716693738e-11,6.061959195638428e-12,6.06195919563848e-12
spot_6651,3.566067225741187e-12,0.45501626298721637,0.27180602832426964,3.7675308007647154e-12,3.5777471890843637e-12,0.4731777086422962,8.922990985522512e-12,3.5660616730953092e-12,3.5660616730953092e-12
spot_6652,4.382011976304313e-12,0.4129106226711568,0.12317274755275803,5.134527110437034e-12,4.4017590846292554e-12,0.5168365975627488,7.412457519098376e-12,4.382021641789106e-12,4.382021641789106e-12
spot_6653,3.6282146877118425e-12,0.4558972117641397,0.2798408623083578,4.51262072661598e-12,3.6282105452964643e-12,0.4642619258823967,4.9863505272377105e-12,3.6282088325418456e-12,3.6282088325418456e-12
spot_6654,4.38195434436725e-12,0.23848887712899702,0.20859418205382915,4.774633368898157e-12,4.929800162410183e-12,0.5038826141605097,7.572855566304087e-12,4.381960728893341e-12,4.381960728893341e-12
spot_6655,7.98200952108731e-12,0.09280272514214699,0.2195027581020439,3.19073397680117e-11,7.98180681646948e-12,0.5876945166692666,3.242230654518125e-11,7.981637553528524e-12,7.981637553528524e-12
spot_6656,4.177910380021172e-12,0.4711401899378761,0.1330781322101285,9.110243692829885e-12,5.867446786126644e-12,0.5179487929704152,0.0778328847643587,4.1778897659594195e-12,4.1778897659594195e-12
spot_6657,6.935158163871912e-12,0.01892118517614212,0.08919041799801525,0.0676547056355181,8.001418042743527e-12,0.5717742252086021,0.1524594659647866,6.934936661328368e-12,6.934936661328368e-12
spot_6658,4.8960434572600925e-12,0.19295760779926396,0.26956473916518237,4.777493419381167e-12,4.401882012237045e-12,0.5122251597753468,1.904580617039654e-10,4.381970422092355e-12,4.381970422092355e-12
spot_6659,3.317790784404775e-12,0.05875185730692793,0.43267483665161266,4.538952458085832e-12,3.3177899225298296e-12,0.46657992716879365,0.2419933788411875,3.3177909401788336e-12,3.3177909401788336e-12
spot_6660,5.29966063728942e-12,0.47630914343753317,0.07337437929560106,1.197080985565016e-11,4.296557268937068e-12,0.5195753844144357,0.13074109260130487,4.296548371526077e-12,4.296548371526077e-12
spot_6661,3.845928530152895e-12,0.23232969494867692,0.38402534870148886,4.763746523576191e-12,4.822061501439172e-12,0.48834875800836247,0.09529619828891006,3.845920496352688e-12,3.84592049635274e-12
spot_6662,6.570858271966982e-12,0.06919841471879204,0.00761550416450137,0.03648143596612862,7.220357971008242e-10,0.5763422981612784,0.21036234626069594,6.5706920872291635e-12,6.570692087229215e-12
spot_6663,1.1541916216026632e-11,0.0801164320039972,0.04094231126271622,0.12105352413101628,1.7405803984254335e-11,0.6133175814935489,0.044570151063762775,1.1540611510589037e-11,1.154061151058914e-11
spot_6756,0.02676177006045075,0.09930447156134112,0.15507285739338764,0.03352833400487977,0.04230451575314403,0.33335630795444426,0.033697935538616886,0.08798690386869351,0.08798690386869397
spot_6757,0.030056533356841355,0.06694303527390011,0.10169397046079101,0.036257037551596046,0.07451877850052227,0.3538022132032804,0.03899682638111123,0.09886580263775606,0.09886580263775595
spot_6758,0.002561437733768531,0.017283229939712538,0.06749454063708876,0.004483181153543051,0.15932488801095362,0.6163293036112898,0.005913819129315686,0.013304799894277774,0.013304799894277868
spot_6759,0.014793252143892682,0.09207681654571169,0.18386753827633953,0.030851810114294973,0.04447585248391097,0.40650559159055144,0.030105804564298757,0.048661667142497325,0.04866166714249738
spot_6760,7.97794565260968e-12,0.518665997565552,0.13816338288804697,8.907190570348805e-12,5.725986609653501e-12,0.24317061952532829,6.324918819518638e-12,5.7185283950303225e-12,5.7185283950303225e-12
spot_6761,4.384037936642521e-12,0.38822763538740773,0.15435002872130998,5.729461802290342e-12,4.405108429973272e-12,0.5024190634086055,8.824447965315758e-12,4.388811728593546e-12,4.388811728593546e-12
spot_6762,1.308850135683836e-11,0.14793543250853058,0.0846445225709712,0.005099703668928857,0.04631209330604717,0.6160082478664173,4.6417717408414715e-11,1.3086832998212234e-11,1.3086832998212234e-11
spot_6763,4.381950416376448e-12,0.10637250824761209,0.32185140500558523,4.668603776483588e-12,6.147808750970189e-12,0.5222448295484341,7.90401582766435e-12,4.381953138052901e-12,4.381953138052901e-12
spot_6764,4.386224912010067e-12,0.45912907959110794,0.2683899480115018,5.885294696036764e-12,3.81172945509949e-12,0.47248097234280784,4.61634292223809e-12,3.8153542840330776e-12,3.8153542840330776e-12
spot_6765,4.396396726283518e-12,0.22444216472944073,0.24685466968035083,1.2127239232827461e-11,5.608190468571757e-12,0.5068148926598568,0.01981274722928776,4.3978572961978704e-12,4.3978572961978704e-12
spot_6766,1.556699159599442e-10,0.0379452110529668,0.111546323855351,0.0004761574049489099,0.08948504280425398,0.6605453017589327,1.9626944525715038e-06,1.285389651987474e-10,1.285389651987474e-10
spot_6767,4.264677410770679e-12,0.48352040209130936,0.19934053411829578,1.2143298754192522e-11,4.499447587055698e-12,0.5171390635975536,1.0279663744108681e-11,4.274257963956733e-12,4.274257963956733e-12
spot_6768,3.1210902390670687e-12,0.33939130623006386,0.41958543660974307,2.922309413409065e-11,3.121089802697992e-12,0.4410232571025616,5.167160340517903e-12,3.1210907704929756e-12,3.1210907704929756e-12
spot_6769,4.481796509571068e-12,0.10788249266662604,0.39240669504056924,6.01035241399124e-12,4.381978778574323e-12,0.5059795451616854,1.3331455232540905e-11,4.381984084577922e-12,4.381984084577922e-12
spot_6770,8.116879484940613e-12,0.10117387778730454,0.20127788186228637,0.006511440336211177,8.116652120881719e-12,0.5910367991679355,8.234967428849056e-10,8.116466057513127e-12,8.116466057513127e-12
spot_6771,4.382364828967875e-12,0.41167898473843545,0.03845224146870128,1.2267438462507785e-11,4.8159000430024585e-12,0.5370564477056738,0.19176837592909549,4.382336662482639e-12,4.382336662482639e-12
spot_6772,4.8269126986305507e-11,0.029249577119282107,0.0978010777592887,5.664194546195411e-11,0.0904622887409104,0.6627827928948018,0.019704263289206155,4.821583235387509e-11,4.821583235387509e-11
spot_6773,7.535672516812407e-12,0.026261119056447547,0.28471767343465415,1.0402238601472437e-11,7.594621096666829e-12,0.5817184201768195,0.007302787301955755,7.535387149801647e-12,7.535387149801647e-12
