,B cells,T cells,Macrophages,Endothelial,Epithelial,EMT cells,Fibroblasts,Stromal,Unknown
spot_6724,1.1712071656192016e-10,0.18539793071244917,0.49999997784100664,1.171479439688842e-10,1.172075984271197e-10,0.40746852318950577,1.2227968695029694e-10,1.5482910852403717e-10,1.5482910852403717e-10
spot_6725,2.416810239092162e-10,2.6715711738828323e-10,0.44399011447459397,2.421384890133301e-10,2.5047136269880013e-10,0.4560098838870729,2.9506007613555275e-10,1.7549812190748962e-10,1.7549812190748962e-10
spot_6726,0.04766867803210028,0.06538578877572226,0.26396454955740145,0.04873244108057978,0.053916991815662965,0.2537616789093126,0.06930858294431012,0.04863064444371542,0.048630644443715426
spot_6727,7.63940260292894e-12,0.2551958027487674,0.15158184831017946,7.74759769143296e-12,7.631068103438134e-12,0.49322234890149236,9.344240208269352e-12,5.619807542049776e-12,5.619807542049776e-12
spot_6728,2.7127090817899802e-12,2.736593658214367e-12,0.4140728371209765,2.733622130285842e-12,2.7117061264726834e-12,0.5193733551460403,2.7346504970444378e-12,2.4689866151799747e-12,2.4689866151799747e-12
spot_6729,0.06705162794039816,0.11942999474979202,0.15187918777272047,0.06803823319031367,0.06841788672812962,0.20080863089327466,0.087168773919603,0.06860283240358733,0.06860283240358733
spot_6730,8.131409757500595e-10,0.07857186095787776,0.541371774200389,8.234399680588787e-10,8.114924114410969e-10,0.2800563604140202,1.0773654888614963e-09,7.105498030683282e-10,7.105498030683282e-10
spot_6731,2.6013351202611246e-11,0.11548638575962514,0.41198384403514776,2.6135948682293867e-11,2.6203565841522096e-11,0.5109006495413386,2.685228013839599e-11,1.8968883991764238e-10,1.8968883991764238e-10
spot_6732,1.567066116644197e-10,0.08721531125963762,0.4999999360425648,1.5759236373367846e-10,1.5685996701369258e-10,0.5393006744123858,1.68896292981364e-10,1.969209046205594e-10,1.9692090462053294e-10
spot_6824,1.4091395387414467e-09,0.11760202115747642,0.21894781454106332,1.3983512344019154e-09,0.10280451446771693,0.42603544088850115,0.034610205358966944,3.896964942264941e-10,3.896964942266e-10
spot_6825,5.6798457665440935e-12,5.352201807635792e-12,0.4937330277996674,5.443944361238754e-12,5.358043266761259e-12,0.5052389189262738,5.320857053611034e-12,6.514982627496271e-12,6.514982627496271e-12
spot_6826,0.0668071450151852,0.06749076082471146,0.09184229585135734,0.06749076082471146,0.07142656892471683,0.32727029580093836,0.07129514962894745,0.06818851156621213,0.06818851156621213
spot_6827,5.1507793244288223e-11,0.04575735472557191,0.1401797486611845,5.368581205466899e-08,0.05177222741750071,0.6299020046890345,0.032388610714185403,3.689614749577497e-11,3.689614749577497e-11
spot_6828,7.526212360920195e-11,0.09467984461018578,0.24230187642511453,0.011259679444392197,7.519334459751825e-11,0.5517585993268179,8.297669344166112e-11,6.934769762518976e-11,6.934769762518976e-11
spot_6829,2.9151540569566256e-11,0.033745595554564356,0.18496325624149154,3.079315156803482e-11,3.119688718755496e-11,0.6374569136369164,0.04383423446214408,7.1360752253153425e-12,7.1360752253153425e-12
spot_6830,9.138403430166653e-10,0.11790725064152878,0.07919128376978227,0.03420834622693865,9.6117404790019e-10,0.6229895000232455,0.04570361684004921,3.3155240585315865e-10,3.3155240585315865e-10
spot_6831,5.3621765251701104e-11,0.030503071164092885,0.18287810623563222,5.6690943813051355e-11,5.878703762179784e-11,0.6408742678280448,0.04574455457785364,1.2770034178079842e-11,1.2770034178081496e-11
spot_6832,3.407620538554795e-11,3.398718303559905e-11,0.3127383444679509,3.762602018852403e-11,3.943546027665889e-11,0.5872616553034454,3.9567666772103705e-11,2.5498739471795275e-11,2.5498739471795275e-11
spot_6833,1.1862698490795356e-11,0.022184477273976166,0.31589661334672614,1.1884611990002813e-11,1.1916302986491095e-11,0.5619189093128993,1.3222452113013474e-11,1.1008509986876084e-11,1.1008509986876084e-11
spot_6834,0.02035616243677429,0.020542713183969573,0.3510373270453926,0.020767920512969103,0.02054271320955008,0.3432512987920912,0.0820366103253323,0.020732627376951786,0.020732627376951744
spot_6835,7.302518845832226e-12,0.12489366319336247,0.18213201705668086,7.733174813300075e-12,7.724292680673093e-12,0.5929743197140229,9.379270971666812e-12,5.861236988715941e-12,5.861236988715941e-12
spot_6836,3.255912472723706e-12,0.5000000000453231,0.019114281368488906,3.321775191956042e-12,3.239424395743636e-12,0.5217864770655912,3.3666958893205097e-12,3.6216674579302847e-12,3.6216674579302847e-12
spot_6837,0.061793349439891926,0.15596487226206668,0.07836140430860365,0.06254510474688113,0.06245395823423495,0.2548968808883778,0.09772674200758125,0.06312884405717667,0.06312884405717661
spot_6838,1.2969520988287003e-11,0.0028740289624552716,0.5183109556980953,1.2993440412315201e-11,1.2969519503403504e-11,0.3788150153693779,1.366839344168313e-11,1.2966859333186423e-11,1.2966859333186423e-11
spot_6839,5.9983090656046814e-12,0.014797052171491742,0.5000000000286767,6.106216768506241e-12,5.998309069303833e-12,0.517301835449211,6.279410802042347e-12,5.998241792337223e-12,5.998241792337223e-12
spot_6840,7.900778950072164e-13,0.11947448686174454,0.198856145503731,8.128453543021125e-13,7.907966132773142e-13,0.5757970243278474,0.005872343304570753,7.899453442213037e-13,7.899453442214071e-13
spot_6841,1.2827552564887864e-10,0.07816203635258266,0.5933810097692088,1.3059462093023322e-10,1.3248308595337894e-10,0.21523334248117662,0.01322361083393157,1.057090589963255e-10,1.057090589963255e-10
spot_6842,2.3556121653301972e-11,0.04738148070206775,0.24167350293019657,2.3636989281420928e-11,2.3437084824943162e-11,0.5725999271566256,0.03834508912793986,6.412928872694071e-12,6.4129288726948984e-12
spot_6843,3.910640858656693e-12,0.048943550478944615,0.31661293277427094,3.931540097472731e-12,3.996524142318462e-12,0.5344435167245551,9.133754287977638e-12,3.629045469651751e-12,3.629045469651751e-12
spot_6844,5.651846726470328e-11,6.104394388053731e-11,0.5316873175393619,5.77935385939825e-11,5.64996852121343e-11,0.368312682369361,6.072677923573039e-11,3.319654063243101e-11,3.319654063243101e-11
spot_6845,3.084812976841207e-11,3.2625509108974874e-11,0.5155484522945655,3.108545465819518e-11,3.094819973667411e-11,0.38445154750395316,3.6325620678733485e-11,2.5570611643032132e-11,2.5570611643032132e-11
spot_6846,1.3150538193919403e-12,0.005306113619625215,0.5058738211510305,1.318725547515354e-12,1.3166087914681834e-12,0.38882006525751905,1.357803607719089e-12,1.3150998101519588e-12,1.3150998101519588e-12
spot_69,0.04246917720839771,0.49999998264296264,7.349350359853366e-11,7.313771405147186e-11,7.313771405311299e-11,0.5527767924706412,7.32304162605286e-11,1.3441899373720148e-10,1.3441899373720148e-10
spot_6939,0.06488016804394206,0.06554904097203307,0.11637528236328733,0.06554904097203307,0.08157673460768318,0.30438513499267733,0.06922090078749131,0.06623184863176775,0.06623184863176781
spot_6940,4.953785754926075e-10,0.03922862117657842,0.14081003028081887,4.921407667083963e-10,5.159396992091211e-10,0.6781061328865099,0.04185521383281594,1.609417530477811e-10,1.6094175304775462e-10
spot_6941,1.8686112453319164e-11,0.010242832715505745,0.19143158154896997,1.8706886834552916e-11,0.025531030790092255,0.6310919256499321,0.041702629238938624,1.2462982928192294e-11,1.2462982928192294e-11
spot_6942,3.812213295151654e-12,0.06265548945325292,0.13981112400359116,3.820215615103001e-12,0.0045457404238008975,0.6264021320801321,0.06658551402544503,3.762782603371038e-12,3.762782603371038e-12
spot_6943,8.223009749965123e-08,0.030579195277737184,0.07970532260354658,0.019185970419967075,0.03522560538953198,0.70128855898797,0.03401523471791243,1.5193312171214756e-08,1.519331217121645e-08
spot_6944,3.548345342143349e-11,6.059470078502156e-07,0.22948485434933655,3.621025318052879e-11,3.646222997996972e-11,0.6400451630205488,0.030469376519633322,3.548211876048257e-11,3.548211876048257e-11
spot_6945,3.4888115365299537e-09,0.1199525513692619,0.08315788332182386,3.4596990553028598e-09,0.03501295192053231,0.5938981086406933,0.067978496730229,5.3530718886643e-10,5.353071888665359e-10
spot_6946,1.5736862323192839e-09,0.2737734426431661,0.45635125744176946,1.5809977760963815e-09,1.5732310980397237e-09,0.46987528723929434,2.1330877131185285e-09,4.1796625226015604e-10,4.1796625226015604e-10
spot_6947,1.5525442599397085e-11,1.619451519862558e-11,0.5000000003727996,1.584147489350905e-11,1.563365898673647e-11,0.5199418561138902,1.625746137471789e-11,3.343997568826745e-11,3.343997568826745e-11
spot_6948,2.0946131802579937e-12,2.1255184097996292e-12,0.4373302748013505,2.110806268177764e-12,2.101599004562906e-12,0.5116010777596949,2.171110728952073e-12,2.0946326551146127e-12,2.0946326551146127e-12
spot_6949,0.05016424544486795,0.09290009332869921,0.09981202887099867,0.05232822913833088,0.051213658162171785,0.3675002902574739,0.08376096400539446,0.051160245397178575,0.051160245397178505
spot_6950,0.08550517632868661,0.0881364216100085,0.0894863653693581,0.0865718032355166,0.09969170290891927,0.18627348003104224,0.08900429585492442,0.08766537733229025,0.08766537733229018
spot_6951,3.3503620198029452e-12,3.4288573421005117e-12,0.4753499062749106,3.350796321538818e-12,3.4405560684876347e-12,0.5191136380199991,3.499550272802201e-12,4.36261647642965e-12,4.36261647642965e-12
spot_6952,8.414624897411448e-11,0.196817819520043,0.24695360388624454,8.741190962603644e-11,8.487252903548656e-11,0.5282521888631168,9.078886186562826e-11,8.420900772412628e-11,8.420900772412628e-11
spot_6953,5.325858267041422e-11,0.021474968418527817,0.2767538668904993,5.344892086070066e-11,5.499747059806401e-11,0.6017711643750979,5.823598834561615e-11,5.1281942222826016e-11,5.1281942222826016e-11
spot_6954,1.3195840684416263e-10,0.10671256437257676,0.4999999397173807,1.3294065023631595e-10,1.3274632331763463e-10,0.5228084059986624,1.382577550462844e-10,1.6871019785227185e-10,1.6871019785227185e-10
spot_6955,3.848802985939796e-13,0.49999999971812414,0.23038089247004537,4.0227953553264897e-13,3.8450715899729716e-13,0.4282947954385723,3.9606016845455004e-13,4.195049635444464e-13,4.195049635444464e-13
spot_6956,1.2546660688629445e-11,0.07777370993295143,0.14748925455296555,4.229892718156603e-07,1.2564824322040799e-11,0.5007781297375167,0.173958482741531,1.2245784546429133e-11,1.224578454642996e-11
spot_6957,1.9382512035973766e-11,0.16883491716883164,0.25988391497461544,1.2292718293617432e-10,1.929024884150948e-11,0.4278535321573945,0.043427635525269556,6.235715533782762e-12,6.235715533782762e-12
spot_6958,0.010462747983231071,0.1032642577329199,0.21672876482823236,0.049983762444966495,0.0105578384381877,0.3590422485202592,0.12865108562561725,0.010654647215275773,0.010654647215275736
spot_6959,0.010195362656926459,0.042522064469336096,0.1385846622383256,4.631840413609801e-09,4.540643339576213e-09,0.6663180615875697,0.04237983743556787,1.2221162813168536e-09,1.2221162813168536e-09
spot_6960,0.01755663874555034,0.24214824081504469,0.19472955125945846,0.044742733433946226,2.3606784834767187e-09,0.3117959169379683,0.08902691432218317,1.0682539460943087e-09,1.0682539460943087e-09
spot_6961,2.9809752993832996e-10,0.07203953383754463,0.11164566146285994,2.989845598577454e-10,3.0294620671602384e-10,0.676146671990233,0.04016813160246779,1.0414198695882704e-10,1.0414198695880057e-10
spot_70,0.09192952120180696,0.09613925242586473,0.09493605811570574,0.09487347126616633,0.09327623393928643,0.1395852874556474,0.09993419504397415,0.09466299027721663,0.09466299027721664
spot_7053,2.3481808914077296e-12,2.4197746229582643e-12,0.21691036022233448,2.348180863825392e-12,0.0008533982685033011,0.6312579172136077,0.05097832428525969,2.3481694772905223e-12,2.3481694772905223e-12
spot_7054,1.147106908763873e-13,1.1781574616722265e-13,0.005490532060736986,1.1470839547352946e-13,0.22485725002419069,0.6388551524990159,0.03079706541555108,1.109619542252334e-13,1.1096195422522047e-13
spot_7055,5.272467972531065e-11,0.060278227737196766,0.12322649037941083,5.250470385005573e-11,5.36705743273372e-11,0.6544601922040612,0.06203508949363695,1.3561510064427452e-11,1.3561510064425798e-11
spot_7056,1.8249173975688868e-10,4.5871033851282476e-05,0.3067857086193134,1.8379497234828393e-10,1.9307463409644488e-10,0.5931684194895956,1.9466164790125847e-10,1.8249173974719433e-10,1.8249173974719433e-10
spot_7057,6.597824499346477e-10,0.08696438144975828,0.20603686939037458,6.756288379305718e-10,6.575055641309931e-10,0.5589970474562164,0.04800169881666759,5.688861611677581e-10,5.688861611677581e-10
spot_7058,7.927944206067498e-11,8.54003367171286e-11,0.36402025456732423,7.928088655037622e-11,0.019504879919098845,0.5164748650399609,8.606603046169312e-11,7.521635181012693e-11,7.52163518101137e-11
spot_7059,0.0016406126646871006,0.0017150936808481743,0.08463784701475299,0.0016551873022091154,0.10587929430208237,0.6543619151125193,0.04677001991602918,0.0016700150040814118,0.0016700150040814545
spot_7060,3.719202991527861e-12,3.781115250895321e-12,0.5000000002607641,3.75488311452147e-12,3.7363736297053275e-12,0.5130657429928884,3.894248841918795e-12,6.222456022118837e-12,6.222456022118837e-12
spot_7061,0.008101096527135044,0.0361550430504739,0.3555100469851735,0.0093374522799071,0.03144275586985848,0.3470543418670716,0.09590467939550407,0.008247292013742353,0.008247292013742321
spot_7062,8.259527595139775e-12,0.08692727474014011,0.1468116838896442,0.007406350126054635,3.449328222004331e-08,0.6411399893618953,0.017714667368365525,7.742151977130904e-12,7.742151977130904e-12
spot_7063,3.0593809623853382e-09,0.08287762431912125,0.09931102033486586,0.027171206618524405,3.2008425791881187e-09,0.6425547461449237,0.0480853941206166,1.1229810946162405e-09,1.1229810946160288e-09
spot_7064,1.2580585953429873e-12,0.00213406783321319,0.24188556113637338,1.2657791951639716e-12,1.2904546557486907e-12,0.5958078024171626,0.06017256860790331,1.2580432927262346e-12,1.2580432927262346e-12
spot_7065,5.3118904433934486e-08,0.03326312709092764,0.1394817209287914,5.588842425366446e-08,0.03671562280101732,0.6258119943083376,0.0647273899549901,1.797152313736991e-08,1.797152313736991e-08
spot_7066,1.3138708984318223e-12,1.3409263783620768e-12,0.3542376969061381,1.3161459233602557e-12,0.004207079527484777,0.5209761441661946,0.020579079394216066,1.307547575014686e-12,1.307547575014686e-12
spot_7067,0.024092798517549228,0.09050425727031156,0.30676804901399385,0.02462859143519359,0.026845250332903598,0.26133350579431297,0.11673794923583969,0.02454479923307392,0.024544799233073962
spot_7068,3.2305953931795097e-09,0.25671303719331423,0.44193690723099793,3.2510656914036445e-09,3.2281264011395453e-09,0.5013500100682535,3.561660212026005e-09,8.169216059755542e-10,8.169216059755542e-10
spot_7069,2.8306596667714597e-10,0.38523063542811026,0.38523063542811026,2.8426409312344664e-10,2.8198285248036473e-10,0.4295387276589765,3.1311749034844367e-10,6.767805342115792e-11,6.767805342115792e-11
spot_7070,2.6823302028748892e-11,0.4999999274407337,2.6958502476822788e-11,0.12593126937077073,2.6592703626993468e-11,0.5576659989134457,2.765877418656083e-11,2.712832132054427e-11,2.712832132054427e-11
spot_7071,1.3422459506281886e-11,0.498220814360103,0.1662105087404649,0.12178463311414549,1.3066276496114014e-11,0.4137840217079379,1.4301778660854053e-11,3.370629507111067e-12,3.370629507111067e-12
spot_7072,2.0375760218482407e-10,0.25455750526755705,0.22985067832358136,0.008398741322280667,1.9288897243011137e-10,0.36796160851424864,0.039231465987100755,9.464260364753273e-11,9.464260364753273e-11
spot_7073,1.3721428633786512e-11,0.10810533816130222,0.4987466583049601,1.3794588676588967e-11,1.3734516663878419e-11,0.30747119790664973,1.4021925003490819e-11,1.3716774652320723e-11,1.3716774652320723e-11
spot_7074,1.653862560091239e-12,0.1856764864970015,0.5000000015056782,1.6551452972191831e-12,1.6480046489294462e-12,0.26819042317131747,1.6992782140477836e-12,1.6488452972858309e-12,1.6488452972858309e-12
spot_7075,1.7836456601378693e-12,0.4186686164301797,0.32995613124633394,1.7902573818655912e-12,1.7825972462174817e-12,0.3452795382065187,1.871079531213966e-12,4.672810662828564e-12,4.672810662828564e-12
spot_71,0.09077763324394537,0.09597576882119495,0.09763222496866042,0.09480251252487117,0.09205687956802829,0.14498817954131263,0.09702141005865603,0.0933726956380662,0.09337269563806615
spot_7168,0.03586676004057832,0.03656910851911117,0.05834902583490979,0.03620041391686229,0.081467800558971,0.5276053503061983,0.050860889800886905,0.03654032555144053,0.03654032555144054
spot_7169,9.579417942852464e-12,1.0902672102976154e-11,0.32611879313619585,9.559158915177956e-12,9.86360563569661e-12,0.5738812068036503,1.1805265542422946e-11,8.093988997625336e-12,8.093988997625336e-12
spot_7170,5.689864848997855e-11,0.22968458780659598,0.21896110059317958,5.763476812293641e-11,5.6501716958757745e-11,0.5419501764411171,6.15051814889141e-11,5.651541685497576e-11,5.651541685497576e-11
