,B cells,T cells,Macrophages,Endothelial,Epithelial,EMT cells,Fibroblasts,Stromal,Unknown
spot_6753,4.518170071572275e-11,0.03316308166732587,0.20388595689513359,4.5507371490870476e-11,4.701106210619829e-11,0.6172286538145729,0.04572230741291309,4.5336398231536924e-11,4.533639823153527e-11
spot_6754,1.334160226401109e-10,0.03580662131357461,0.1862219749572977,3.561100374766637e-10,4.19673766681739e-10,0.6430680642441869,0.03490333832457929,1.3280661961912253e-10,1.3280661961908283e-10
spot_6755,3.578276439176858e-11,0.046017215178257256,0.2599550146366294,3.6947915446203845e-11,3.860444218178997e-11,0.5940277699265474,9.602139353577529e-11,3.5826203403247995e-11,3.582620340324882e-11
spot_676,0.024717877862473585,0.226745997564813,0.19189456266262647,0.038326238858551985,0.04987779235209823,0.19936745706376305,0.045474766117418734,0.061797653764918865,0.06179765376491916
spot_677,0.04434282489083059,0.121358038807707,0.10851430744652589,0.0488566101097456,0.1076873744347225,0.14892681914399233,0.05686175807542231,0.13172613355058246,0.13172613355058083
spot_679,0.0430793721812501,0.05770177305035472,0.10089054030971276,0.050588104148453376,0.11615291153818634,0.1856242576571634,0.059764430756820315,0.1430993051840824,0.14309930518399824
spot_6847,3.0389453719807354e-05,0.10539255901251435,0.2840499061063378,0.004062211263783523,0.012409646975214914,0.3679597403643902,0.11650901011320167,0.004793268361098473,0.004793268360426292
spot_6848,0.04054572829590686,0.0690634195676009,0.08354935740086855,0.046560164532787524,0.10681501365673747,0.22483627428297157,0.07091372824600511,0.12885815701368894,0.12885815701363693
spot_6849,6.07284207772144e-11,9.331990407189315e-11,0.6102288992945433,7.734531740809592e-11,6.490801915819587e-11,0.17484048289627005,0.11493061739869578,6.550468922963991e-11,6.550468922965314e-11
spot_6850,1.6291656068779165e-11,0.11165560286792764,0.18500921023853353,1.669707520426941e-11,2.1292638361208185e-11,0.4811188433486643,0.12221634352492103,1.6477997515448582e-11,1.6477997515454372e-11
spot_6851,0.024057030744183323,0.031615447286575206,0.21642252306983398,0.027917868250321932,0.06794189427745491,0.28346360618323013,0.10016240376019181,0.07420961321768633,0.07420961322163627
spot_6852,0.013146921560648896,0.06513973232890487,0.41229271896382635,0.017199507387716726,0.05904139042160819,0.19490156744291687,0.0555726408951516,0.041352760505664526,0.041352760505548494
spot_6853,5.253680543929664e-11,1.2124300607589928e-10,0.3773414018453956,5.892707842521287e-11,7.209455582767447e-11,0.43113647574302155,0.0915221220186145,5.2804656717724313e-11,5.2804656717706115e-11
spot_6854,4.568959345761962e-11,0.14938454901719742,0.1761400853752244,4.7255899563251155e-11,4.796014266896743e-11,0.5500643027338568,0.024411062658844636,4.610306522905498e-11,4.6103065229046706e-11
spot_6855,1.3097625449147031e-11,0.08503832175878612,0.31061332693889704,4.835512154911676e-11,1.3213509017556884e-11,0.5071198293985687,0.028600751171670987,1.3206743564471965e-11,1.3206743564373738e-11
spot_6856,0.02710426282856656,0.06179419855208679,0.15727004887241994,0.031065203765369517,0.07272618919709588,0.2871958791420303,0.09233833263381909,0.08525294250992611,0.08525294250950442
spot_6857,0.01703197318274517,0.13919775033715667,0.214983669570976,0.020363662052485233,0.049548120616449996,0.2604729987360587,0.09106824451246334,0.053666790501952756,0.0536667905017045
spot_6858,2.7278252856500528e-11,0.16597411068270837,0.14531327799301383,0.009780637327105334,2.6890290188334908e-11,0.5784063082943008,0.0005256656281827382,2.6649639388415075e-11,2.664963938836048e-11
spot_6859,0.012937789814479647,0.022017362103792217,0.3355121137097725,0.0158009804273496,0.04365185530548925,0.3232025731708773,0.0662433075906095,0.04031700894485196,0.04031700894470052
spot_6860,0.007361642527114848,0.046999595621180223,0.3207567122481604,0.008747086437018946,0.02156920732674297,0.39709519915971586,0.04966698681306766,0.023901784938222228,0.023901784941163393
spot_6861,0.0030406091394452714,0.11024629565655825,0.13353754128900835,0.0035340961728089074,0.021428985324707293,0.552789272679683,0.054822759333182376,0.010300220208541171,0.010300220208800726
spot_6862,1.2700242053497627e-10,0.09116806681628076,0.08582674053478279,6.15930944759077e-10,4.1363507457251835e-11,0.6241601257311089,0.09884506607472449,3.9253767745671324e-11,3.925376774566967e-11
spot_6863,1.2424546783597407e-10,0.09441501563812753,0.24779739675965107,1.2476608340044653e-10,5.228390323159412e-09,0.5508399894732755,0.006947592402295514,1.3198941834494433e-10,1.3198941834482522e-10
spot_6864,1.1351438015029998e-10,0.023668263220135387,0.629934496253045,1.1422036915708955e-10,7.212961975986107e-10,0.24639723903774888,3.081607521909096e-10,1.2333776484993163e-10,1.2333776484977281e-10
spot_6865,3.865212956678467e-11,1.5840198099930027e-10,0.07913935561822687,1.6057530815649992e-08,4.0360173761997765e-11,0.6026203250684848,0.21824030295710664,3.986393194118759e-11,3.986393194118759e-11
spot_6866,5.595173300832814e-11,1.9850257179753932e-10,0.6067518424292924,5.6251332680185144e-11,8.133434379009945e-11,0.29324815700656937,7.335071605435247e-11,5.788293103611799e-11,5.7882931036081596e-11
spot_6867,2.7669739159660287e-06,0.09666917369572284,0.195427603439946,4.945094631248761e-06,0.013422610360196636,0.5583212696958247,0.03558645843207578,0.00028258616607183243,0.00028258616606161317
spot_6868,4.383505863537827e-11,0.06486947813222697,0.23579033827873663,1.370775185824997e-10,4.7888195476788405e-11,0.5993401820325984,1.275403540447171e-09,3.649669667893003e-11,3.6496696678928375e-11
spot_6869,0.003981219953680926,0.013176437481004593,0.14303926099617859,0.008856205565451879,0.035098172713629465,0.6512463466875404,0.018673170929996794,0.012964592842613544,0.01296459284260027
spot_6962,0.014537954223045057,0.11967084298184444,0.14832338482389285,0.019149969128707988,0.04374672973351184,0.34508532015488136,0.11472090107126012,0.04738244894727962,0.04738244894726458
spot_6963,0.028507437860389707,0.061762290772674824,0.10168184121805951,0.03268647665426226,0.09537115489983125,0.3072551478591663,0.09426130377258486,0.08923717348693173,0.0892371734869189
spot_6964,4.208204808924934e-11,0.04417269973358544,0.16529711868643399,2.1121412979332989e-10,4.670968282577549e-11,0.6142612125711616,0.07626896864106873,4.337682396444983e-11,4.3376823964474646e-11
spot_6965,0.03616307484039412,0.10774351721074527,0.18769109765678924,0.018757670179072105,0.04363350852994839,0.3027626587136291,0.09914628719914342,0.05205109284093479,0.052051092841006175
spot_6966,1.506285193763587e-11,2.590308916570232e-11,0.38405542263627984,7.494276754289255e-11,1.5214972565903098e-11,0.5159445772117788,9.262567603231043e-11,1.5207177522538068e-11,1.5207177522542204e-11
spot_6967,3.0638229022691466e-11,1.5094354944735421e-10,0.19259301941968232,3.639074701254038e-11,3.150365332003298e-11,0.6129579746701436,0.09444900562087952,3.136668782737787e-11,3.136668782771122e-11
spot_6968,0.011250130126930982,0.0630392301436158,0.27433541364208,0.01943567215133063,0.05841175253744732,0.31110675373671953,0.09014152547528483,0.036139761099350284,0.036139761099311093
spot_6969,1.9465857521421433e-11,0.08194317631285562,0.3976620217190058,2.0940336635942472e-11,2.0416822447924098e-11,0.3148333362273977,0.1055614656805493,1.961226283461999e-11,1.9612262834596827e-11
spot_6970,0.013573639711377082,0.098221831533072,0.199399818637406,0.015566739439842516,0.058504715384329414,0.3428913564525208,0.08550406590351106,0.04316891647546445,0.04316891647438451
spot_6971,1.3078057271982082e-11,0.047302975165868,0.37733956456044926,1.515424865634581e-11,1.3165844940009828e-11,0.5567781205406065,1.1941788806823248e-09,1.315157154331581e-11,1.3151571543061246e-11
spot_6972,3.971475084524838e-05,0.0530321958672115,0.22263519008981275,0.001385636569300382,0.012776719459596499,0.5271593445175347,0.07985668965684979,0.0015572545528303565,0.001557254541705659
spot_6973,3.9765732605863735e-11,0.2127733960442928,0.10117896123229428,4.0945858165096796e-11,4.6237870196567335e-11,0.5750400224072447,0.011007620128179558,4.021742823717722e-11,4.0217428234391274e-11
spot_6974,2.215798022070828e-11,3.492830456579077e-11,0.5475223056680151,2.2716731698840187e-11,2.2669160370680174e-11,0.3215690634692996,0.030908630747315844,2.245958005720009e-11,2.2459580056798495e-11
spot_6975,2.956609947921032e-11,0.1969114702974602,0.049413859087326185,2.961104622689855e-11,3.3707158725999214e-11,0.6005585647771055,0.053116105708244724,3.026716096840754e-11,3.026716096846048e-11
spot_6976,6.991051801665174e-11,0.15438400257813212,0.21190614775239283,8.689957863755161e-11,7.294691891580876e-11,0.4778063104329766,0.05590353887597717,7.344933363906582e-11,7.344933363664053e-11
spot_6977,2.2574552949544972e-11,0.1380506234376191,0.18223314472188504,2.4058628224278884e-11,2.302440489790344e-11,0.5576412148139533,0.02207501694224989,2.2927355602725512e-11,2.2927355602725926e-11
spot_6978,0.038185209210907574,0.05823317925644473,0.08832645531151675,0.04367725739416576,0.13984907860818463,0.2365839350446506,0.05890093808557677,0.11812197354936343,0.11812197354935149
spot_6979,1.391982163156073e-10,0.006598528120444293,0.5429498195125924,1.4023366326492552e-10,1.5206745550482358e-10,0.3272611210687002,0.023190530579645336,1.5078283268564096e-10,1.5078283268566743e-10
spot_6980,0.03039399543090995,0.06378894541441348,0.13569579624424016,0.036269515538587656,0.07831460018108555,0.32222993877139655,0.04467648462825624,0.09431536190092796,0.0943153619009083
spot_6981,0.0112408246838247,0.07633520892258058,0.13912138194502474,0.02179642182673205,0.034830884826160945,0.49433820092184905,0.04755318598749902,0.037391945449399555,0.037391945449084925
spot_6982,0.01904814940830096,0.0424651834270633,0.11186514555498704,0.02628215046000691,0.0755268704998487,0.43358028887154104,0.07120463316896994,0.06001378931066588,0.060013789309894365
spot_6983,0.010958633588317989,0.02433160542222035,0.05526187582859244,0.01335841580321663,0.0620833483585333,0.6673063674907406,0.03499115049983798,0.015854301510638633,0.015854301510653326
spot_6984,1.0322568321895231e-09,0.0661989826515228,0.13755255722863394,0.0033569818108946056,1.3331238738390773e-09,0.6442254493536358,0.048666025009471245,7.970182615038891e-10,7.970182615059008e-10
spot_7076,1.5293610363190408e-11,0.019474447436010817,0.5034779935408834,1.7958812199778562e-11,1.5388493394732463e-11,0.27866094232503164,0.09838661670876434,1.5380005071679258e-11,1.5380005071678637e-11
spot_7077,1.3073672924623044e-11,0.09077403727821154,0.3415439052450764,1.6163376131105706e-11,1.3269408367152042e-11,0.484792376122215,0.06481568032795255,1.3131045462154842e-11,1.3131045462154636e-11
spot_7078,1.1718136000262264e-11,0.13741572299464125,0.20256471548449256,2.5231715103457768e-11,1.197265636822606e-11,0.5493916740993915,0.31062788724796403,1.164023067871489e-11,1.164023067871489e-11
spot_7079,7.539065430568321e-12,0.3156758555352562,0.36299913694903563,1.0133232344324735e-11,7.537677431100302e-12,0.45142736840977393,0.06989763904795175,7.538075934752415e-12,7.538075934752518e-12
spot_7080,7.184183766439015e-11,0.045392924221187805,0.3665733842081646,7.36116232984682e-11,7.463664721088907e-11,0.40360170688582564,0.0844319843350303,7.284921363192819e-11,7.28492136319315e-11
spot_7081,0.01977502411706637,0.03424290658598757,0.18240731960215542,0.023413733644720956,0.07606349331202042,0.3041016576093144,0.13610728546675488,0.06194428983670486,0.06194428983670624
spot_7082,0.031532414184186335,0.0731370686659185,0.13328974626340465,0.0365132754104952,0.0892824850455246,0.26773699565898806,0.07355132942094278,0.09747834268057387,0.09747834268057425
spot_7083,1.3102033282384846e-11,2.08382863097518e-11,0.4867284178657795,1.3926578243069039e-11,1.3708532804857389e-11,0.5317035648785096,0.10568603969446973,1.3218795278734627e-11,1.3218795278734007e-11
spot_7084,2.559568114299257e-11,4.3643832439734855e-11,0.38310754548228004,2.8025571474447653e-11,2.687504656574037e-11,0.4531544716350705,0.06373798273341048,2.5844144351241153e-11,2.5844144351238672e-11
spot_7085,9.878205742973975e-12,0.09364505267669511,0.4338944745695697,2.564250437796206e-11,9.939971580667642e-12,0.5075461990873519,0.1649142735603759,9.909028923297916e-12,9.909028923292746e-12
spot_7086,1.3066317257457019e-11,9.490431760228047e-11,0.4801093954292398,2.3860556595499104e-11,1.4802229172602664e-11,0.544506850784704,0.11488797841881414,1.3114880120601066e-11,1.311488012059176e-11
spot_7087,2.7907497951311136e-10,0.07173659527546652,0.14853328264315174,2.9760467881322293e-10,0.0023801083258162053,0.564719045221022,0.11263096749165843,2.3988521398753545e-10,2.3988521398510023e-10
spot_7088,9.858923849746994e-11,0.007190224677196022,0.6222761875258712,1.0489132698882555e-10,8.418784264403612e-10,0.2573982717606273,0.013135314795023336,1.0553220813812136e-10,1.0553220814809385e-10
spot_7089,0.037005020350634237,0.0504583174654342,0.09168152337089461,0.04237969109119951,0.10515157123801541,0.265639039411172,0.07588241051388553,0.11590121328455523,0.11590121328450322
spot_7090,0.013122075729988856,0.11004813385564867,0.08681218609808959,0.015119353356836384,0.03672126698638508,0.4798044668926738,0.06831456458542441,0.04502897625348249,0.045028976253436034
spot_7091,0.04012329150299914,0.06406198601052956,0.07922058497819008,0.04357691405608426,0.09948901151850315,0.26590556879845084,0.06981280740855345,0.1189049178684576,0.1189049178684561
spot_7092,3.754166390360284e-11,1.8417165235744107e-10,0.371152423452082,3.8419584709519884e-11,3.890255896566748e-11,0.5250615930302538,0.0037859831615095836,3.861214335879268e-11,3.861214335878937e-11
spot_7093,0.007797904220586417,0.016153656370286738,0.46365743152356564,0.008985425590501894,0.03474758276600073,0.29923919402377525,0.01826272297000871,0.025578041273822297,0.025578041273822315
spot_7094,1.0277315973038427e-10,1.603294876912351e-10,0.2546285304882869,0.0029212886134327596,1.462456675601211e-10,0.629855377759707,0.01259480252754184,1.083256558620756e-10,1.0832565586199619e-10
spot_7095,2.7831472129635247e-11,0.20740095989713803,0.1313529791170719,8.065107120735379e-11,2.574025939901883e-11,0.5612460606496548,1.7759943986036268e-10,2.5768798445849674e-11,2.576879844584802e-11
spot_7096,0.03204854583394275,0.08893288090574371,0.10362755168038242,0.037192699086810554,0.08742724995661462,0.2962249395934521,0.05273217839237694,0.100906977280629,0.10090697728064406
spot_7097,0.004470669154299407,0.039269257895647995,0.07661945647821483,0.005399368197545587,0.06247808834219894,0.6448478232222249,0.033573723074385116,0.016670806823305337,0.01667080682483954
spot_7098,2.1078867939338644e-11,3.100059441241459e-11,0.35239261609960265,6.7229780571853115e-09,2.062372291729511e-11,0.547607377046323,5.360352545797991e-11,2.0418918840650914e-11,2.0418918840815523e-11
spot_7191,1.8032653674106538e-11,0.0004216597075098078,0.24712343859056737,1.9303778008327354e-11,1.8411496615163082e-11,0.5556345019831725,0.0968203996833252,1.8065909356881032e-11,1.8065909356881446e-11
spot_7192,1.4557151018722887e-11,0.1256448921941422,0.26457901471034456,1.482744139842287e-11,1.4557098897120198e-11,0.5097760930613511,8.681903024384203e-11,1.4557092577135443e-11,1.4557092577135443e-11
spot_7193,1.3047510200481225e-11,0.007443311630288064,0.4835611521463526,1.3420279728440893e-11,1.3047501735394837e-11,0.42316289588629835,0.024634433851900017,1.3047500706693175e-11,1.3047500706693175e-11
spot_7194,3.48593509387795e-11,0.11282883824925288,0.14206441580235535,7.793148245301314e-11,3.5107605582794523e-11,0.6010082411725599,0.04409850457873786,3.504475605841327e-11,3.504475605841327e-11
spot_7195,1.1061440662995978e-11,0.17973841363507836,0.45365243397411115,1.2132603708442633e-11,1.1109464439076802e-11,0.49232870652621785,0.0742804457363208,1.1106958060984294e-11,1.1106958060984294e-11
spot_7196,1.873492301961248e-11,0.12887154380531607,0.2648855949135142,2.0529778970236634e-11,1.9336658876606907e-11,0.43925524948666766,0.06698761174149104,1.8881381769655506e-11,1.8881381769655506e-11
spot_7197,2.738300243144911e-11,4.9564544069892336e-11,0.5212628068374818,2.8518462437659892e-11,2.876231584166939e-11,0.27281018560103387,0.10592700739728723,2.757353805793232e-11,2.757353805793232e-11
spot_7198,1.8952809666629802e-11,4.365227225480577e-11,0.5305681751638427,1.9255339824875646e-11,1.9051260323948826e-11,0.23534393341583917,0.13408789132336854,1.904114731284952e-11,1.904114731284952e-11
