,B cells,T cells,Macrophages,Endothelial,Epithelial,EMT cells,Fibroblasts,Stromal,Unknown
spot_6806,1.5195854532457615e-11,0.10083412179008773,0.1718143341021959,5.4586598182214424e-11,1.519343991572937e-11,0.6149962558577994,0.01235528814457176,1.519199681305409e-11,1.519199681305409e-11
spot_6807,1.9431301096451275e-11,0.15239220967224318,0.1472609583017614,7.297175792979191e-11,1.8976967694214207e-11,0.583320678526704,0.017026153358486975,1.900199228689984e-11,1.900199228689984e-11
spot_6808,0.006292159269363449,0.30413579207801933,0.010577681261551316,0.09704807933022896,0.010952312384219613,0.3904629634114675,0.039985854214250584,0.02027257902843518,0.020272579028434205
spot_6809,1.0353563149693263e-11,0.29401489994042523,4.5625821059054714e-08,1.5495732866583248e-11,1.0281850237383837e-11,0.5756591908914254,0.03032586350549698,1.0375600929399522e-11,1.0375600929399522e-11
spot_6810,0.03579965644360711,0.05425816767873591,0.0867457342767117,0.05060476957046894,0.06138030990745572,0.340142016574287,0.04790175979944333,0.11158379287709355,0.11158379287709771
spot_6811,3.7473366960529435e-12,0.3818669763146158,0.37292618666102617,3.984420586847203e-12,4.12503645043812e-12,0.4452068369551698,4.0020173452854706e-11,3.779112130854793e-12,3.779112130854819e-12
spot_6812,9.555851261856308e-12,0.0848099565909035,0.5400010742893613,9.680029947099774e-12,9.562101978338985e-12,0.27518896906703433,2.1393742079120515e-11,9.687051560988855e-12,9.687051560989062e-12
spot_6813,0.0341109788255109,0.07144888898309894,0.0603722218467342,0.049358281281279975,0.05781993262839297,0.3435650423994764,0.07164150426274843,0.10584157488872595,0.10584157488888811
spot_6814,0.011072954012134243,0.23525464477348057,0.09642413128801813,0.019976523081034175,5.007362040546616e-11,0.5243596283684412,0.012912118338909997,4.7465902760338905e-11,4.7465902760342214e-11
spot_6815,8.766229441368246e-11,0.004475040036411636,0.07791626940811616,1.0211427477174395e-10,0.14473764306366607,0.658867885529194,0.014003161610404241,8.448244250850484e-11,8.448244250850815e-11
spot_6816,1.5156672594525022e-11,0.13657937518850405,0.25739667189586346,9.234813344826093e-11,8.930884834841502e-12,0.5060239527808545,2.03314435382637e-11,8.774740159897924e-12,8.774740159897924e-12
spot_6817,1.207557921479351e-11,0.48886635467659,0.13659790543975703,0.03712064597664628,6.063663347606863e-12,0.5340112516219973,1.0449062404103309e-11,6.055998288409296e-12,6.055998288409296e-12
spot_6818,6.083737103222756e-12,0.10694235716928069,0.4714282289762655,8.895749366496624e-12,6.912110827258647e-12,0.422338078851395,7.2344357765098466e-12,6.056335879178879e-12,6.056335879178879e-12
spot_6819,0.12566028899289344,0.44585990843364093,0.10500787388591755,8.138491365979055e-12,6.039721684891847e-12,0.5234719286229408,1.590669377951306e-11,4.906249126466751e-12,4.906249126466751e-12
spot_6820,0.05058236470238219,0.07821301334095708,0.1532136957467004,0.05382690866944515,0.07959725859316699,0.1419614321982619,0.054780415679793304,0.14391245553689108,0.1439124555368914
spot_6821,6.2256089208253535e-12,0.2778019892243664,0.2587458379246744,7.95896458306585e-12,7.1624697955308225e-12,0.5024201066242093,1.44298478044305e-11,6.135513706043455e-12,6.135513706043455e-12
spot_6822,0.022269274550113745,0.0366271986178908,0.08957229535749639,0.025783363764847106,0.04422128361103229,0.4992242525559872,0.04076053330035052,0.07077089912371116,0.07077089912371222
spot_6823,0.015392435516262123,0.02838551997679754,0.14078846277057513,0.01794450795138297,0.10788375584443363,0.4522202137713893,0.03511678965449553,0.05113415726005119,0.05113415726005209
spot_6916,3.9890346104015464e-12,0.35554927855763,0.33658040747586654,8.724237021713472e-12,3.989044484613502e-12,0.45380478202967384,0.054065531900402634,3.989051692666704e-12,3.989051692666704e-12
spot_6917,4.280807819063713e-12,0.42466795126042095,0.10157935681229988,2.1500237539367646e-11,4.2808163944590045e-12,0.5052455382329808,0.1685071536409799,4.28082333517374e-12,4.280823335173766e-12
spot_6918,4.0679348054304685e-12,0.40770038430963,0.2382237236133735,9.62730411524812e-12,3.8889553609321145e-12,0.46724836089388905,0.08682753114682713,3.888963237193189e-12,3.888963237193189e-12
spot_6919,4.990287812259377e-12,0.41969528908580384,0.17989323623013528,4.855403628808005e-12,4.174501223826134e-12,0.4912932883407084,0.10911818630747505,4.175129291758833e-12,4.175129291758859e-12
spot_6920,6.068209752524103e-12,0.4698168890456312,0.19822457886005862,5.55090369326499e-12,5.42443113848182e-12,0.5319585319827133,3.0463139468922175e-11,5.424424428677965e-12,5.424424428677965e-12
spot_6921,6.234704254995499e-12,0.2609531414434216,0.2353568539813885,1.4896236905079875e-11,6.040182335853243e-12,0.5339642922508258,2.17426656476042e-11,6.040249361313055e-12,6.040249361313055e-12
spot_6922,1.0565972838660206e-10,0.32284864996462265,0.024205431931296196,0.03697294578772104,1.0813705175627804e-10,0.4903616096886503,0.025611362191988927,1.1422330220412889e-10,1.1422330220412889e-10
spot_6923,4.920792174025442e-10,0.01766422709198389,0.02026620407678819,0.15090256131174953,4.6876382993248e-10,0.5811916821319191,0.12997532313802218,6.475735199398785e-10,6.475735199398785e-10
spot_6924,2.217133794773627e-11,0.08396537253409553,0.09386390111231215,0.1511360404041228,1.760696415474066e-11,0.4435223998163848,0.12751228606681667,1.7888397147950042e-11,1.7888397147950042e-11
spot_6925,0.02385743619389025,0.17507209405311344,0.29136215011841704,0.02900950668963592,0.04263461714604145,0.13967411453418255,0.04728814032690782,0.0755509704714622,0.07555097047146168
spot_6926,4.987571377699793e-12,0.1786083743921085,0.4440638272048603,5.479123082637884e-12,4.995410760263984e-12,0.5033571991215706,0.07397059922852862,5.034314388957052e-12,5.034314388957052e-12
spot_6927,0.035797391832982785,0.10552471444369209,0.20604025928346514,0.04244928038266991,0.06063115197615307,0.17036503026655128,0.05686877824178052,0.11116169678875547,0.1111616967887568
spot_6928,0.0010709875080340484,0.034262973496858036,0.015669706878169466,0.06201118105995554,0.0029744689280334392,0.59454193977643,0.17535877801918234,0.007054982169701037,0.007054982169760034
spot_6929,0.05042194430468538,0.35366588603452065,0.04756735831895134,0.001091525928351052,0.002400946039290804,0.4182163043174122,0.020758498453855512,0.002938768303431835,0.0029387683034360528
spot_6930,0.003074654803079993,0.16276362746475523,5.483246674159779e-11,2.6557359019107087e-11,0.05389691060433707,0.6416069618133937,0.038657845188789876,2.6089904194035485e-11,2.60899041940359e-11
spot_6931,7.594948717209524e-11,0.47903386154154926,1.0055873682955887e-11,0.012319899554728312,5.775735333783073e-12,0.5997220064249835,0.10892423226290839,5.732114233351226e-12,5.732114233351226e-12
spot_6932,2.0041337215972314e-11,0.27759993562561563,0.14572732850586298,1.2719458469557366e-11,7.390595507219165e-12,0.47667273585091174,1.0847684612987984e-11,6.925052638412267e-12,6.92505263841237e-12
spot_6933,6.08971240386728e-12,0.45211776745060694,0.2627218370589462,8.408417883189306e-12,8.027824855954046e-12,0.4851603954262005,6.473219984720529e-12,4.905919328955993e-12,4.905919328955993e-12
spot_6934,0.5229897552272864,0.3041740411168827,2.8812451875362256e-12,3.094403733507088e-12,2.7901696338438542e-12,0.37283620363100783,5.267272507048946e-12,2.796213790467013e-12,2.7962137904670387e-12
spot_6935,0.05822719822842927,0.17212138739335464,0.05628387091387619,0.04897122475079895,0.04394972697123924,0.2949216900920769,0.06408273103485217,0.08072108531024066,0.08072108531024035
spot_6936,2.745664360171122e-11,0.17682649417193055,0.12275908596049474,2.8187801441506358e-11,6.148120769491305e-11,0.6004144195712688,1.3369732359344517e-10,2.6777832871281462e-11,2.6777832871281462e-11
spot_6937,0.02501490242908301,0.03924576934642833,0.040523600563502765,0.029073185963118357,0.11507215870056643,0.442234269577653,0.047888613690139026,0.08047374986689422,0.08047374986688306
spot_6938,7.461321696175681e-11,0.23167514365140532,0.09194518648014656,1.2740269040441975e-10,0.0019797716590257536,0.5196383235254439,0.054761574350490276,6.948948403163663e-11,6.948948403163829e-11
spot_7031,5.312463426657937e-12,0.46486087810809396,0.19107881109929792,7.340376066404e-12,5.312448920571963e-12,0.5099276023359003,0.034132708384006984,5.312445364770974e-12,5.312445364770974e-12
spot_7032,5.979482727418663e-12,0.2683207906963001,0.2265177195546691,0.11558734694872086,4.882697991785302e-12,0.5042329269349175,0.08534121581931614,4.883595742296916e-12,4.883595742296864e-12
spot_7033,7.004978585150402e-12,0.14715672301855298,0.1511051100545082,9.901144765472862e-12,6.750630573051824e-12,0.5401050563150864,0.06163311063224359,6.752280994706478e-12,6.752280994706478e-12
spot_7034,5.520867407595535e-12,0.44488821550926244,0.07775489683535228,8.49450252078838e-12,4.773607268892372e-12,0.5116105319622417,0.16574635564207058,4.774462539566221e-12,4.774462539566221e-12
spot_7035,6.0460748777912865e-12,0.3255984888289746,0.15313059749588487,7.871862623576719e-12,6.049196490372955e-12,0.5373598323526456,0.03339084849860228,6.056766478740638e-12,6.056766478740638e-12
spot_7036,1.3031274585157237e-11,0.1205696045932716,0.1138945921311582,0.07379966531558217,1.30629307619879e-11,0.5917361377667096,1.5222158255628766e-10,1.3131528827325305e-11,1.3131528827325305e-11
spot_7037,0.015682473604421706,0.05267875683419732,0.023261442924683965,0.15021449172023543,0.02714276692191025,0.4915418811868003,0.04000704853279176,0.04973556914019306,0.04973556914019306
spot_7038,0.009688891653695839,0.14504642013617522,0.013653532651339081,0.2011523714787802,0.016705859681014967,0.4140203385460497,0.035760917644797614,0.031985834106897704,0.03198583410690151
spot_7039,0.021899412707845893,0.1140897103453363,0.019539855227686514,0.08326914284976997,0.005797776930682266,0.458679567360184,0.1723787154849648,0.012172909549724921,0.012172909549724865
spot_7040,3.917770913571759e-12,0.334167151825208,0.37970909021681676,4.1378474743896865e-12,3.888512004065508e-12,0.45850427142770334,0.02761948649970333,3.897423313894259e-12,3.897423313894259e-12
spot_7041,4.727546566198316e-12,0.36641982709867027,0.3004978190608057,3.717525232964512e-12,3.604432548887785e-12,0.4259502917740171,0.10713206203903834,3.5495613972700605e-12,3.5495613972700605e-12
spot_7042,0.09093646483384603,0.12881618151969682,0.10149942137891454,0.058459980122809396,0.06124466517732581,0.17583444773441842,0.05786046526681239,0.1126741869854903,0.11267418698549392
spot_7043,0.0408221292548412,0.060279739067920966,0.032752475568877476,0.05566423466076276,0.013008511127622892,0.6023194159647739,0.04412928890969555,0.02551210272562749,0.02551210272565006
spot_7044,1.878238746594885e-11,0.48817468083930426,1.164036412541723e-11,3.14390126415566e-11,6.078367428330653e-12,0.5278536182629671,0.04086497459378885,6.0875952901988594e-12,6.087595290198911e-12
spot_7045,1.1488824767306924e-11,0.4919173109628294,5.595264682210404e-11,1.2664443138705055e-11,6.709030516261196e-12,0.5567430383228034,0.0008097286107061891,6.065993112158678e-12,6.065993112158678e-12
spot_7046,0.3869558317078255,0.35645687641733337,8.886736888331402e-11,3.895143741675032e-12,3.241190923303506e-12,0.45658729175870105,6.683199848671658e-12,3.237446020693389e-12,3.237446020693389e-12
spot_7047,0.22422007715345,0.4571846850490475,1.3433080083902888e-11,8.473837122539501e-12,4.8838316055689825e-12,0.5185952377273709,8.058607849753182e-12,4.8838314318841115e-12,4.8838314318841115e-12
spot_7048,0.007090347334147781,0.43146327136141127,0.22077758296538358,6.8706373391083505e-12,4.408405539269871e-12,0.5406687982168046,8.604174816118162e-11,4.421750892781475e-12,4.421750892781526e-12
spot_7049,0.5032634474290013,0.3358234887958765,7.536899715736333e-12,3.560197012940739e-12,3.0729978190159136e-12,0.3609130637424253,6.1482276755131345e-12,3.0791476087123473e-12,3.0791476087123215e-12
spot_7050,1.188717931838818e-11,0.3417704008303874,0.07023932714783095,7.744291377035957e-11,6.1240427624122876e-12,0.4909257521109491,1.0551307428482184e-11,6.140523418108537e-12,6.140523418108434e-12
spot_7051,0.02668686318947544,0.06386842733490151,0.14589668580938187,0.03168569064828997,0.08379372323486825,0.32621336394040124,0.04849196446953778,0.086681640689128,0.08668164068912675
spot_7052,0.01679041988704739,0.04633949872244488,0.10137605648935334,0.020235433484845123,0.06503377380552573,0.4716116878585644,0.0671258411307622,0.05574364431319805,0.05574364431318745
spot_7145,6.112120516792592e-12,0.3607714384315184,0.02097502038060555,9.48095363565488e-12,6.040022748479378e-12,0.5230344492805485,0.051628494045618575,6.0400876023007235e-12,6.0400876023007235e-12
spot_7146,6.041937818973882e-12,0.11228216744988839,0.2922560559036188,6.195955111787682e-12,6.042095892449958e-12,0.5077903137487861,0.0947330475741097,6.043672342165341e-12,6.043672342165341e-12
spot_7147,1.7328528428909442e-11,0.16054180508197508,0.05209275384295825,0.008131478438096775,1.7325373693941117e-11,0.6168702297272929,0.06236373284963557,1.7334816615870056e-11,1.7334816615870056e-11
spot_7148,0.006381399100043474,0.24205081282921506,0.1333245871880945,0.005310032619047248,0.006655311960700276,0.3800931975037065,0.10222697748385529,0.011978840660608307,0.011978840660608225
spot_7149,1.054710128727019e-11,0.1891764997583065,0.09176928979968811,1.1379872936547687e-11,1.0461254842789248e-11,0.5782804868553091,0.04077372354768552,1.0465467423339474e-11,1.0465467423339474e-11
spot_7150,7.98817320285497e-12,0.21145412214128076,0.12916948310251083,1.25157612596567e-11,7.305526747505607e-12,0.540874027694354,0.018502367054871908,7.326590229436661e-12,7.326590229436661e-12
spot_7151,0.014961102116956206,0.1438328534670676,0.02248432262545889,0.023316491918418128,0.025333353852533765,0.4468698044559803,0.13013332807219455,0.046534371748422516,0.046534371748422586
spot_7152,0.005128950684023311,0.02915585714525847,0.03468010874087937,0.14225390241796695,0.00891695172039419,0.43589846967163143,0.20758600893730852,0.01818987534419258,0.018189875344192287
spot_7153,8.867429677517764e-12,1.0373517311955833e-11,1.1521352018447557e-11,0.2844006187089224,8.875493210479805e-12,0.5542067416951352,0.06139263955769948,8.944834235065972e-12,8.944834235065972e-12
spot_7154,0.05551366269646026,0.11292307351841596,0.049365436931294686,0.05404287583559982,0.05176262060877553,0.29305270426153096,0.09469463742739125,0.09432249436274437,0.09432249436274331
spot_7155,5.049075897999591e-12,0.3099982690341533,0.2890655135321805,3.2357884662033924e-12,2.912457109457304e-12,0.3758114952119276,0.22512472219910742,2.918924020802378e-12,2.918924020802378e-12
spot_7156,0.046802088399108675,0.13219225696981265,0.150498729954828,0.06035344400181886,9.175149464681824e-11,0.4440310226869628,0.06612245768388957,1.0919242834768768e-10,1.0919242834768768e-10
spot_7157,0.04949961407314529,0.12034336284463237,0.06827219970834819,0.05809879850422245,0.08385397174630052,0.1490595392765326,0.06649511226078698,0.15218870079523447,0.15218870079523694
spot_7158,5.457877511143824e-11,0.1921411433257262,4.720540143156061e-11,0.04219873987450822,4.468676934244566e-11,0.6390512287222646,0.02660888784286349,4.762784947794761e-11,4.7627849477948435e-11
spot_7159,3.550032025465449e-11,0.4859193594861095,6.311261565897237e-12,6.746057867800759e-12,6.058788824418994e-12,0.5434201625691892,0.005353154564952585,6.074426719650358e-12,6.074426719650358e-12
spot_7160,9.808147195107284e-12,0.4921649316596289,0.00902699451048371,6.652690113267767e-12,6.054819248409903e-12,0.5484510940891689,1.302852263555566e-11,6.0667243062695224e-12,6.0667243062695224e-12
spot_7161,6.385644985386617e-12,0.34559694469533575,0.1125997805271212,6.227936045257622e-12,1.5621122460786552e-11,0.5218522379559323,6.337743869416059e-11,6.06816942892115e-12,6.06816942892115e-12
spot_7162,0.3939123033790933,0.3626973434739634,4.555988921489612e-12,4.0417539018034355e-12,3.298063479542506e-12,0.4433903531159094,5.277557435836151e-12,3.298069316241405e-12,3.298069316241405e-12
spot_7163,0.3785021911370282,0.36066354549981056,7.362611184811538e-12,3.6233668856508312e-12,3.2879908192854955e-12,0.4608342633036119,3.1526187008603863e-11,3.2926260582637327e-12,3.2926260582637327e-12
spot_7164,0.05387511511221363,0.1403028946338374,0.06856937768268753,0.05484798717177015,0.08092669955066369,0.15383516018819993,0.057244051365586766,0.14519935714975254,0.14519935714975085
spot_7165,8.845956544777577e-12,0.07506506128296413,0.0663531276314183,0.10522233041411423,9.02598464100436e-12,0.5760735659408422,0.0772859147172774,8.525124742467519e-12,8.52512474246757e-12
