,B cells,T cells,Macrophages,Endothelial,Epithelial,EMT cells,Fibroblasts,Stromal,Unknown
spot_7061,0.0018055700599231006,0.03528773146729485,0.3597287271559609,0.0051383430146074065,0.029992374081225473,0.36558046513108466,0.08971102042802812,0.00637788433527682,0.00637788433527676
spot_7062,3.5775142564552634e-11,0.0929364540145017,0.16678394622069914,0.015347164232205652,1.7105875196784618e-10,0.6249324346957895,5.695436224391911e-10,3.615804413920058e-11,3.615804413927751e-11
spot_7063,3.395187935908492e-11,0.08924235624612792,0.11799571024164605,0.03563868045842891,4.7474973787395384e-11,0.6337309654264939,0.02339228748777251,3.476706333242263e-11,3.476706333236266e-11
spot_7064,2.5897389782492485e-11,0.01950545919359108,0.2537975309079627,3.0938880964462685e-11,5.012207420101763e-11,0.5969558972902017,0.029741112461689156,2.6364882289410037e-11,2.636488228942472e-11
spot_7065,3.16574753140065e-10,0.039342263397300306,0.15276977701578337,1.20517638098508e-07,0.041403390697111464,0.6012876988250347,0.0651967484311483,4.087680325779652e-10,4.087680325736771e-10
spot_7066,3.8457507708827744e-11,1.0091171295855723e-10,0.36327048987557126,4.0430634897157534e-11,0.005537831954490927,0.5220202439874395,0.009171433935858628,3.9305776401063466e-11,3.930577640112178e-11
spot_7067,0.00871560398857411,0.0900790769272801,0.31753820392123366,0.011127449044073149,0.022318337006774623,0.28059637521128494,0.11559033524923867,0.027017309329948162,0.027017309329948138
spot_7068,8.114392343169875e-12,0.2622072721189695,0.435651090155262,8.817635085764606e-12,8.132897401043282e-12,0.5021416375715165,1.9179928846538748e-11,8.147941200618065e-12,8.14794120061884e-12
spot_7069,5.5735901561529115e-12,0.3920814478570983,0.3785755754853875,5.881838615912814e-12,5.540802447083417e-12,0.4293429766057009,9.021735354203402e-12,5.546738888534318e-12,5.546738888534344e-12
spot_7070,1.0369148570721004e-11,0.4885720806347175,1.3711394956848838e-11,0.11916127560915085,8.863811282084272e-12,0.5410488556289599,1.526446176605865e-11,8.863777230489443e-12,8.863777230489443e-12
spot_7071,1.0300237282142835e-11,0.481235798762678,0.1632875556463298,0.11737098911802987,8.873401049269963e-12,0.41139441507302704,1.3558931069681733e-11,8.88104001919835e-12,8.881040019199074e-12
spot_7072,3.1435973649365606e-10,0.24695489783919108,0.23505224354357312,0.01500503523816412,1.464009474209614e-10,0.3657242319831393,0.03726359064104988,1.5202152661257302e-10,1.520215266125697e-10
spot_7073,8.948586632914457e-12,0.10991935347135058,0.483383820457464,1.011458194965727e-11,9.06641742156825e-12,0.30669791572624294,1.2100625923038626e-11,8.923825841325748e-12,8.9238258413258e-12
spot_7074,9.450361601843119e-12,0.18239160000546617,0.4798837837226217,9.74864702586805e-12,8.903517394513684e-12,0.26660851480683323,1.345791211710619e-11,8.936181962415087e-12,8.936181962415087e-12
spot_7075,8.90138165109788e-12,0.39839399347688875,0.3190477267042124,1.0136478587753261e-11,9.233925678425195e-12,0.3408864233907933,1.618388414532047e-11,8.950095676152595e-12,8.950095676152595e-12
spot_71,0.0438536254780631,0.08042623989285175,0.08143568187158284,0.0627276250503149,0.07639705611573352,0.17501633187351484,0.1112882707427916,0.13442758449098796,0.134427584490988
spot_7168,0.015761077257219213,0.020149261805882408,0.06316921943819191,0.017307104120721357,0.08855208487047461,0.5381286545797702,0.05919271324980971,0.048869942342969215,0.048869942342969284
spot_7169,1.5155798469500058e-11,5.5296786319678215e-11,0.32199252966148434,1.5249236761350242e-11,1.7854423045291004e-11,0.5780074701858401,4.0035864158009425e-11,1.5289288636336095e-11,1.5289288636336095e-11
spot_7170,1.0064302180072906e-11,0.21778832059092276,0.20929983140119485,1.4548929403650348e-11,9.011746669508992e-12,0.5425366130478041,7.707470654644083e-11,8.915111525623527e-12,8.915111525623579e-12
spot_7171,0.005124328976963513,0.0818972090705895,0.15927956018272704,0.006110982631039819,0.02807384075777213,0.4781477085720893,0.11098432719639871,0.015191021310402978,0.015191021310403017
spot_7172,0.007049062143527674,0.02286177885945275,0.1316235861515944,0.008088249278299469,0.05333443542055043,0.5658576175856487,0.06941515967263254,0.02088505544816757,0.02088505544816734
spot_7173,1.1660025668275191e-10,0.0657077122488341,0.08729735802368126,0.018966997124437255,4.0213858932661764e-10,0.6689365010743968,0.05909143078445846,1.1785194919512159e-10,1.1785194919509842e-10
spot_7174,1.6587219864698858e-11,0.027589973531572096,0.2727184602095739,2.2768979988703733e-11,2.0464746803260242e-11,0.5963708622871017,0.0033207038973692934,1.6660449822723884e-11,1.666044982271644e-11
spot_7175,1.0914625299595556e-11,1.7513047715778142e-10,0.3477795671640271,2.5921929981986037e-11,1.1195868175701683e-11,0.5522204325008855,1.3843896654422547e-10,1.0961391164683093e-11,1.0961391164682938e-11
spot_7176,0.008917427036187872,0.011215310731417134,0.19965128514734085,0.01129004003784768,0.044170064402304615,0.4930080151491079,0.07675838905767869,0.027494734223219738,0.027494734223219495
spot_7177,1.3950370986533165e-11,2.095826475796894e-11,0.3264993940449421,2.827868894751626e-11,1.6943202231513296e-11,0.5735006058109496,6.143839428431396e-11,1.385480982877044e-11,1.3854809828766925e-11
spot_7178,8.219066300447275e-11,0.04388451812299519,0.3280676213015612,9.975880886396995e-11,0.0019192584214882738,0.47015112238655876,0.05597747942616844,8.45863570148937e-11,8.45863570151981e-11
spot_7179,7.025770411646346e-05,0.006858682082976113,0.07999612715345823,0.00023064000102905274,0.10306922049985143,0.6665247799388854,0.04220715377021674,0.0005215693889292644,0.000521569388950679
spot_7180,5.7487024982880937e-11,6.936045140228744e-11,0.4419189060928722,6.38635475688129e-11,0.0169375120607664,0.35655965815476665,0.08458392339636389,5.8204841552515975e-11,5.8204841552718634e-11
spot_7181,0.006433991378935094,0.05140036122102814,0.286518315490546,0.008799410964704744,0.017502068107826542,0.37531387133207705,0.11290174863743616,0.020565116437980296,0.020565116437979918
spot_7182,0.04391800718630121,0.06545965116133959,0.10369969463246285,0.04821416664662349,0.08387149429168263,0.19971876048805537,0.09767204199763554,0.12872309180136435,0.12872309180136013
spot_7183,1.4723738106799513e-11,0.488486897011659,0.15905871953202574,0.01840098516620046,8.899538959266953e-12,0.5276960866565205,1.78775463160559e-11,8.915700066402369e-12,8.915700066400818e-12
spot_7184,1.062284854852978e-11,0.26707108228914744,0.4369460639735031,1.2306114808768658e-11,8.864663243364878e-12,0.48634031085493534,1.9387382552168053e-11,8.864625987211352e-12,8.864625987210008e-12
spot_7185,8.016270563826643e-12,0.45272492033820494,0.2675806114523256,3.096084880929039e-10,7.33366770139094e-12,0.4796944678022355,2.515921751338815e-11,7.337158577147254e-12,7.337158577147822e-12
spot_7186,0.010785270900680774,0.10296369395114008,0.2960109716188095,0.01411922655131157,0.01736279649642121,0.3095853279279057,0.08573874967206868,0.03171698144481074,0.0317169814448111
spot_7187,9.053401776337467e-12,0.028465126197697154,0.4822116119612636,1.6118462355562755e-11,8.89070623901269e-12,0.5092202887399889,0.016495190400302596,8.911610060146742e-12,8.911610060146742e-12
spot_7188,0.02686059298220815,0.07022888640811698,0.09098517897809691,0.03002007830898558,0.04345094562285553,0.39882147431321535,0.07911170319579079,0.08026057009939461,0.08026057009941119
spot_7189,5.369914065947543e-05,0.03843209929021412,0.36472064022773953,0.0020976614461121566,0.0003642328774541701,0.3817634907805434,0.10788287326292656,0.002342651486375553,0.0023426514863761592
spot_7190,0.03178409774401287,0.09974614067831394,0.1393335147489702,0.03691401995087814,0.055067604909844206,0.21520033523556034,0.13324570915760067,0.09435428879057581,0.09435428879059815
spot_72,0.008785251518153235,0.5853852479396943,1.7261338774397933e-10,0.014813640089748661,3.273048082596488e-11,0.29101586016409015,3.2291988809486996e-11,3.177390005982148e-11,3.177390005982024e-11
spot_7282,0.036671833278488594,0.0891235684223218,0.11172660399999258,0.04016418829728859,0.07369267816108684,0.2331390799082447,0.099543408836874,0.10796931955137944,0.10796931955137945
spot_7283,0.004281652629774605,0.04846011554977809,0.08199988465652382,0.004726951528985612,0.07281498983385465,0.6009499585488126,0.05741570881681709,0.014675369222035627,0.014675369222035635
spot_7284,4.034813993273921e-11,1.1137045433595498e-10,0.2679174509319273,4.270673416462925e-11,7.844005481451667e-11,0.6277002295640854,0.004382319159671595,4.143709521998186e-11,4.143709521998186e-11
spot_7285,2.315442039981166e-10,0.01167490756766574,0.17574105002517929,3.0507396118892936e-10,0.022233455214844895,0.6596383643803732,0.03071222180498921,2.397688093088986e-10,2.3976880930890524e-10
spot_7286,2.9459324704177684e-11,1.045608488294118e-10,0.1744939691580182,0.0030653923040592605,3.051206331354037e-11,0.6287009582181109,0.09373968010898556,2.9586374572579834e-11,2.9586374572579834e-11
spot_7287,5.867820417527179e-11,9.609589783062831e-11,0.1736114612324092,0.03048357971412584,1.0281386101473742e-10,0.6468245729445227,0.04908038575438748,5.359858928849359e-11,5.359858928849318e-11
spot_7288,0.003662863584670878,0.004919059915185969,0.015750152162723245,0.004477435899575976,0.1414232693045235,0.6703750940099783,0.037485162132326194,0.01095348149999145,0.010953481499992214
spot_7289,2.3242670552224244e-11,0.012395014270567172,0.1229311985000334,0.007506684545726846,4.3759244657534104e-11,0.6247706476379095,0.1323964549462758,2.345526531782072e-11,2.3455265317820514e-11
spot_7290,0.022386523990084367,0.04878134640750763,0.07872633812644983,0.029342824871459103,0.05458310551682494,0.42307044610185784,0.11125472756442745,0.065927343714545,0.06592734371454499
spot_7291,0.07272288704929611,0.029383367578830852,0.06352952064403776,0.028292529281416005,0.06637532455791674,0.38937574926479845,0.09751627407332236,0.07640217377897641,0.0764021737789802
spot_7292,0.01446032524730727,0.04072317873492611,0.31728272152754083,0.019555277752318412,0.042073018944990714,0.28203814310611536,0.09738582279092785,0.04324075595218212,0.043240755952180916
spot_7293,1.672950182711226e-11,0.0815139838612541,0.19713686726394059,1.7196712047280317e-11,1.877075324957951e-11,0.590761116774349,0.03058803203432506,1.683688242179321e-11,1.683688242179197e-11
spot_7294,0.006336111034899665,0.03176905033144777,0.3288168036712124,0.009580669936069075,0.020484209987513727,0.35652287144002026,0.10796931429976357,0.01926048465366117,0.0192604846536616
spot_7295,5.485481223163564e-08,0.02106936415905151,0.11846993531706462,6.339892049583826e-08,0.01667093341365942,0.6628178236827473,0.08097059658145574,6.143086896878838e-07,6.143086889169618e-07
spot_7296,2.6908074106347846e-11,0.18021271583659723,0.07273972024778118,7.391464297894105e-11,2.6603436708373627e-11,0.6162863021065276,0.03076126164169141,2.6633312156791557e-11,2.663331215679259e-11
spot_7297,1.0001197151228007e-11,0.48872138349470673,0.16730754681391521,1.192885511171201e-10,8.898885518948959e-12,0.5162678827856013,1.8707989292570295e-11,8.915197836959587e-12,8.915197836960104e-12
spot_7298,8.877688120407598e-12,0.4883100750902077,0.02986552602432826,2.1659165682801208e-11,8.891253980508026e-12,0.3838835741765753,1.5470070247172063e-11,8.906536000498934e-12,8.906536000498882e-12
spot_7299,1.7057684112241815e-11,0.04561025002898879,0.27416141276241085,2.000597561563597e-11,1.634085538095643e-11,0.5802283370626824,7.925058816922685e-11,1.6340445972732124e-11,1.6340445972736364e-11
spot_73,0.029194892390226563,0.3997496512109748,0.03563684268937186,0.06964889268645769,1.4100999540293807e-10,0.3588900214841747,0.0068796991418558166,1.328537255450611e-10,1.3285372554502802e-10
spot_7300,1.1494509493110606e-11,0.00437559166405014,0.34599651985626934,4.1397767460902185e-11,1.187182959460252e-11,0.5496278883607528,7.016983137303197e-11,1.155216398342817e-11,1.1552163983427705e-11
spot_7301,9.270435205052319e-12,1.7029405412618812e-09,0.4912667672431923,1.203040374055419e-11,9.337551583389424e-12,0.4087332313035951,1.6862669678797894e-11,9.206230217355995e-12,9.206230217355995e-12
spot_7302,0.006264286813638406,0.04608901477557615,0.2599260672030089,0.012430076642347656,0.014951898841536118,0.4212791514236541,0.09791030995252219,0.020574597178168386,0.020574597178168924
spot_7303,1.341260764011896e-11,0.037778518790329146,0.17605623897403538,0.0761593157961449,1.2163233142339416e-11,0.5598576101404948,0.05014831628283216,1.2228854107250988e-11,1.222885410725104e-11
spot_7304,0.014262638712715594,0.05804438933917099,0.18578964165628928,0.018360644351300533,0.025793883240191898,0.4132308916853078,0.09486011593449732,0.04482889754436491,0.04482889754436475
spot_74,0.038899113085395016,0.11138918405784466,0.08631578761219841,0.05289144295714723,0.061878624543859034,0.2051420200875234,0.10965810269086561,0.11691286248610085,0.11691286248610074
spot_7406,0.0007807199730693316,0.003198919755195567,0.07633476789473007,0.04726508674735903,0.019083284677807035,0.6156746815684803,0.12817089523292274,0.004745822079330659,0.004745822079330742
spot_7407,0.014311135533248812,0.1273265776210736,0.02977644283625811,0.016808545368068802,0.05786189181443218,0.42417629595345746,0.14425469111331796,0.04274220988412199,0.04274220988412168
spot_7408,1.7840540739080954e-11,0.09795823152912937,0.09890330990283111,1.9821833203651202e-11,2.2292420366360112e-11,0.5917234793869437,0.1114149791022049,1.7969752734382945e-11,1.7969752734381704e-11
spot_7409,2.0660102677449888e-11,0.21224080603063974,0.005957309200135338,1.1652321301054902e-10,2.041620707362813e-11,0.6108996529488996,0.0709022316377156,2.0308917824056785e-11,2.0308917824053993e-11
spot_7410,6.205004538212363e-12,0.4039563099131207,0.3590332259739588,9.137093575567343e-12,5.909651866657026e-12,0.43701046404844185,1.3525347079733167e-11,5.906816370948454e-12,5.906816370948428e-12
spot_7411,1.1622283348407143e-11,0.46716336391898866,0.24035996473695545,1.1145445385421274e-11,7.932941259682552e-12,0.4924766712066196,1.8443778754863714e-11,7.940400274688172e-12,7.940400274689206e-12
spot_7412,6.484363475603705e-12,0.4223276219629722,0.3266305464148886,1.5116819194988598e-11,6.218907540475936e-12,0.45104183154324634,1.775266092225161e-11,6.21890649369557e-12,6.218906493695621e-12
spot_7413,2.317875644185217e-11,0.22535840941661342,0.054185500844621294,4.5215053792228594e-11,2.317722275547318e-11,0.6034570129462552,0.016999076668997287,2.317601229449079e-11,2.3176012294490996e-11
spot_7414,8.878719753404855e-12,0.12066021759784311,0.4762126597039216,9.047740153628841e-12,9.00330177258202e-12,0.5192723673959779,5.428749000586125e-10,8.908558386730284e-12,8.908558386730336e-12
spot_7415,3.2708223583935485e-11,1.2336030664988151e-10,0.20604745069732555,3.808875060194454e-11,6.799261569249416e-11,0.6209847313913861,0.07296781759473059,3.330702254649012e-11,3.3307022546490325e-11
spot_7416,1.0937145835568023e-10,0.012264222887683786,0.2274255058344503,2.4318537240955657e-10,0.03862903133359749,0.5508032336672466,0.07087800569642665,1.188773858370151e-10,1.1887738583701015e-10
spot_7417,2.6061549857859857e-11,0.03876524339435585,0.4492852940887684,2.8297243304230554e-11,4.878617483395736e-11,0.3617415846744054,0.0502078777002369,2.630575750371534e-11,2.6305757503715548e-11
spot_7418,1.3037264859772419e-11,4.187165471784374e-11,0.2728155124024337,4.1452994003508234e-11,1.484275036056076e-11,0.5646987014631543,0.06248578602426439,1.3136749990851399e-11,1.3136749990851503e-11
spot_7419,9.307691400988245e-12,0.052941762140600084,0.32298475253579273,1.0218945298621865e-11,9.527066962100508e-12,0.5226698382653053,0.0014036472143568182,9.383653672424147e-12,9.383653672424199e-12
spot_75,0.09425535018456435,0.23889897356890666,0.03979360889082766,0.040068492709402916,0.047712828337670384,0.1618121132651509,0.09498962919426987,0.09123450192830364,0.09123450192830342
spot_7530,0.034153783875593736,0.03980264462316835,0.22062341816526898,0.039547298292409216,0.06421884624644457,0.14724407674340168,0.15195832250245278,0.10122580477920647,0.10122580477921028
spot_7532,0.030753340765727284,0.03573742819468241,0.35863032632003256,0.034225599361031055,0.05452322415465344,0.11654351237780868,0.08608468095872594,0.09175094393721339,0.09175094393720923
spot_7533,3.1165837781837933e-11,0.08992504374134667,0.3841937869026959,3.4450221077154354e-11,3.7243115299286444e-11,0.34311111291734364,0.08277005628474932,3.171717053755426e-11,3.1717170537554465e-11
spot_756,0.27648242327887795,0.26451506171157957,0.28525960446357135,5.7113607462749125e-12,5.014718633129017e-12,0.3737429105108199,5.076211260245225e-12,4.70096588304237e-12,4.700965883042396e-12
