,B cells,T cells,Macrophages,Endothelial,Epithelial,EMT cells,Fibroblasts,Stromal,Unknown
spot_6879,1.53658412183695e-10,0.25414738674422355,0.3593509150573336,1.5404033619254046e-10,1.5363173389372492e-10,0.5105640557802029,1.5666624219281759e-10,1.9358583292165464e-10,1.9358583292165464e-10
spot_688,0.08284197668420476,0.08379265652016381,0.08379265652016381,0.08379265652016381,0.08379265657615874,0.22866392208494138,0.08379265652016381,0.08476540928879787,0.08476540928879786
spot_6880,0.06256167571141161,0.11144356066525515,0.14507656608181269,0.06326071480793731,0.06588625741789424,0.2598641402269156,0.0641346057392565,0.06388623967558349,0.06388623967558342
spot_6881,1.4510756256626252e-11,0.2517196729198487,0.239985433221378,1.4124121181828199e-11,1.4292185936958309e-11,0.5162841233798763,1.5591457994172457e-11,2.5723124017337095e-11,2.5723124017337095e-11
spot_6882,5.104465345596732e-13,0.43966982309945485,5.369074253806643e-13,5.322158875291666e-13,5.133243034394329e-13,0.5237825155133996,5.248644264953886e-13,5.104556648770143e-13,5.104556648770143e-13
spot_6883,3.313458809267181e-10,0.34308844733129484,0.4003839073685136,3.3689584819870406e-10,3.304197535480797e-10,0.4565276434456277,3.579015334471033e-10,9.963520179843334e-11,9.963520179843334e-11
spot_6884,2.577182251573691e-11,0.2840899906672904,0.20801974712753518,2.579009413979656e-11,2.5975421414625895e-11,0.5342109357632419,1.7735821193255735e-08,1.9867546008879497e-11,1.9867546008879497e-11
spot_6885,2.394308338484901e-12,0.11192036936029973,0.23169054002909303,0.15946427154817439,2.383500253142936e-12,0.5116885359924584,2.5059803257334943e-12,3.9396429494600615e-12,3.939642949460889e-12
spot_6886,4.727368159970111e-09,0.1300115985136591,0.1310231709004708,5.428722430763462e-09,4.710472286476719e-09,0.5556882576324795,0.08327695547872455,1.4265613825192311e-09,1.4265613825194429e-09
spot_6887,6.907885428338438e-12,0.08509535256303431,0.1856456479115956,7.288609383040406e-12,6.887760710281084e-12,0.590898291144638,0.03836070835551026,5.752762148377265e-12,5.752762148377265e-12
spot_6888,7.652902922907104e-11,7.868339525435805e-11,0.3736229779274385,7.914281663374677e-11,7.652902923160005e-11,0.5147240852309268,0.011682378634332826,7.652902922239983e-11,7.652902922239983e-11
spot_6889,4.038180912803564e-10,0.29747414596857763,0.016054853716838367,4.050472342524882e-10,4.033765044315668e-10,0.5633352830707622,0.02313571667735088,2.1856151873224714e-10,2.1856151873224714e-10
spot_689,0.09090687390537563,0.09546133058978491,0.1331878961158907,0.09351444507591097,0.09226493991241227,0.11290798752252099,0.09442813154846211,0.09366419766612953,0.09366419766612956
spot_6890,1.5905505461592604e-10,0.37169210211765424,0.22157475981338817,1.640981285368383e-10,1.5905811146066212e-10,0.5444824319953878,0.01845102578211709,1.6470452803836742e-10,1.6470452803836742e-10
spot_6891,5.695120819960594e-11,0.08530345014218879,0.01267264096266142,0.015707287175869767,6.105287563102259e-11,0.5897402087483572,0.196576412782702,5.5497224895617674e-11,5.5497224895617674e-11
spot_6892,1.2092601688752198e-11,0.26394809709750466,0.3881691863209043,1.2910294111813453e-11,1.1964598128777502e-11,0.5143707958545819,0.03351190791219029,3.2593039076773467e-12,3.2593039076773467e-12
spot_690,7.833833825713253e-11,0.12114914673858321,0.0930965729575931,0.08014844639369537,7.739798361615515e-11,0.6056058336359158,8.090121625146609e-11,1.8904087498457998e-11,1.8904087498461307e-11
spot_691,0.419217775067692,0.3240750517848936,4.0691603691578493e-10,4.032940847743543e-10,3.9952819878805675e-10,0.4567071710954788,4.031688477898582e-10,1.1418477812537702e-10,1.1418477812537702e-10
spot_692,0.3931128046445855,0.3601952230392002,2.4233704181856057e-10,2.442927962936215e-10,2.2923476340119892e-10,0.4466919710521806,2.326696692424421e-10,7.447467642285973e-11,7.447467642285973e-11
spot_693,0.08968678902848798,0.1263113858210481,0.09105290137550279,0.09728511664879425,0.09105290143989145,0.12863545480861968,0.09105290137550279,0.09246127475227785,0.09246127475227792
spot_694,0.01648604481187833,0.27382271190443985,7.639981870738956e-12,0.25015279335448376,6.982938183126919e-12,0.35953844990178624,7.814777464418443e-12,2.657353535683907e-12,2.657353535683907e-12
spot_695,0.053124167697077646,0.19737162461426558,0.15854439368353015,0.13647857898338053,0.033883868340951515,0.209076020050552,0.0430755441958787,0.03422290122024642,0.03422290122024643
spot_696,0.3439245049297382,0.34239706010217036,0.0356478498827394,5.29603971929472e-13,5.153238389652318e-13,0.478030585082439,5.262428200764615e-13,2.679155836271632e-13,2.679155836271632e-13
spot_697,0.1402130080576688,0.49999998591841044,2.6319963985491224e-13,2.6799566325135665e-13,2.559050508478414e-13,0.5586637045205793,2.685491207228732e-13,2.551445480215757e-13,2.551445480215757e-13
spot_698,0.43136891686667406,0.23852661990150958,0.06044942466166711,1.8304429358095431e-10,1.8281550720328875e-10,0.46965503791294666,1.8451913745695686e-10,2.7841369437705658e-11,2.7841369437705658e-11
spot_6985,1.5539304069632417e-08,0.051074929354958366,0.10084429069658132,0.1107577000559177,1.546726937846942e-08,0.6373230249892132,1.7099941533734e-08,3.457833227992768e-09,3.457833227992768e-09
spot_6986,0.05877728349245709,0.0895192188900646,0.05989769074357189,0.07353501071034785,0.059349760346703924,0.3796621309560881,0.05939190879103703,0.05993349803662323,0.059933498036623255
spot_6987,0.05509010143415794,0.06273779465662804,0.0980523937824298,0.05616509663677653,0.05562036269118386,0.40384729328077906,0.05616509663677653,0.056160930442829986,0.05616093044283004
spot_6988,0.02598543188968131,0.03510362435320163,0.291133290338116,0.02675996627660167,0.026223797395435063,0.41501231717847115,0.026848515743214497,0.026466528539790844,0.026466528539790826
spot_6989,3.3958553523510314e-09,0.14045112061347206,0.10565303041529937,0.03909156845129961,3.383264177425559e-09,0.614804262318773,9.149125684024687e-09,1.1774259684424588e-09,1.1774259684424588e-09
spot_699,0.604152732999675,0.22442281296479769,4.063136303892967e-10,4.2366072231294595e-10,4.05343398071428e-10,0.3714244518312826,4.138731605201638e-10,1.3645268232825806e-10,1.3645268232825806e-10
spot_6990,1.8120806254274915e-10,1.922445216744543e-10,0.3559642206999949,1.809755307737233e-10,1.8351549549917092e-10,0.5440357787742187,1.840085044537799e-10,8.750721723784403e-11,8.750721723784403e-11
spot_6991,2.2604440315538212e-10,0.21400048963602683,0.15755475053492732,2.4055296614907116e-10,2.4380222236132426e-10,0.5284447585712658,2.362176754691726e-10,1.8579851789331568e-10,1.8579851789334215e-10
spot_6992,3.400337399788509e-11,0.19843950845746816,0.10800493698659672,3.464748250698139e-11,3.6937044431899436e-11,0.5935555543712168,3.655227142892041e-11,2.4029997078385223e-11,2.4029997078385223e-11
spot_6993,7.764721498298297e-11,0.138113794697428,0.10877819545222527,7.758573907907375e-11,8.461234870590086e-11,0.6440707905179583,0.009037219024769845,3.718086790494426e-11,3.718086790494426e-11
spot_6994,2.9489633554631536e-10,0.012374192809361542,0.1859597825591363,3.2515970257927907e-10,0.08681943218838369,0.6148465910227978,3.2939764583640396e-10,2.591975303054402e-10,2.591975303054402e-10
spot_6995,2.225109129252192e-11,0.18579483403970445,0.11882874196616065,2.2516729664396853e-11,2.808600050344158e-11,0.5953764238670959,2.6038250398803114e-11,1.6900847431331307e-11,1.6900847431331307e-11
spot_6996,1.0626668382235072e-10,1.2738137105655482e-07,0.3220250625931884,1.0705943591299058e-10,1.1408025233550492e-10,0.5779748094547612,1.091809132138241e-10,1.0554858126629088e-10,1.0554858126629088e-10
spot_6997,6.545570552582682e-11,0.34623454358347144,0.352910921342358,1.1070489968298695e-07,6.56289368074639e-11,0.48742705114826684,0.013427372507259238,6.225062461580445e-11,6.225062461580445e-11
spot_6998,5.081785597947087e-10,0.13400523797867883,0.16253157937368473,0.07978495851925466,5.079963543943821e-10,0.5236782227290673,5.444469662312465e-10,2.4066097889709703e-10,2.4066097889709703e-10
spot_6999,4.961640311017653e-12,0.3544467479248744,0.3544467479248744,0.005211594789475417,4.944990814252487e-12,0.4858949093251235,5.1814920719410194e-12,4.944859916731371e-12,4.944859916731371e-12
spot_700,0.7163073600509047,2.94549777671797e-09,2.8789903466095073e-09,2.7118076791681094e-09,2.7118076796632e-09,0.48369260855089186,2.780352124168342e-09,9.36786519243262e-10,9.36786519243262e-10
spot_7000,4.0635214530333736e-12,0.2178081697230956,0.09965651482865566,4.120458492631007e-12,4.09951198251505e-12,0.5825352935947237,2.1839066135489262e-08,4.060271786838592e-12,4.060271786838592e-12
spot_7001,1.5181505665258526e-10,0.017681828777981773,0.22990971361241966,2.6669962194708673e-07,1.518114068523871e-10,0.5455056793567923,0.10690251130420497,1.3958362768095023e-10,1.3958362768095023e-10
spot_7002,4.152240043378139e-11,0.06908116879253329,0.49823063859409955,4.5304596084483554e-11,4.146358700430673e-11,0.5364968074053227,0.09619130878115463,7.2128019409318294e-12,7.2128019409318294e-12
spot_7003,9.448146163926518e-10,0.2350915447693109,0.26159474133978833,0.09124595250720033,9.425627497667609e-10,0.4831913142529588,0.12887644408138543,2.202543752114349e-10,2.202543752114349e-10
spot_7004,0.010661374367071878,0.20856378638603465,0.11601298876319431,0.011540076210538243,0.017034647893525535,0.4246772677848135,0.08979453610793386,0.010857661243473107,0.01085766124347315
spot_7005,3.148071223488034e-12,0.35043255828597847,0.007104889920920403,3.1686185571808642e-12,3.1517300321640784e-12,0.5414267375735218,0.0010358142176262008,3.1480600098971916e-12,3.1480600098971916e-12
spot_7006,1.4230123851329004e-10,0.21001925786103948,0.20941231442867958,1.5190786268198065e-10,1.4416282804597237e-10,0.43074986524859543,0.3498185618436191,4.189513473989096e-11,4.189513473989096e-11
spot_7007,1.425863823890151e-12,1.4584917278012229e-12,0.12790321412186687,1.4640422322084238e-12,1.4274703252585468e-12,0.5169218614576547,0.32435057182413274,1.3787797318993828e-12,1.3787797318993828e-12
spot_701,0.7146633237652815,8.28109087211926e-12,8.089839494518852e-12,8.074268298641837e-12,8.074268299255605e-12,0.4853366757677269,8.392433864810828e-12,8.596161001639215e-12,8.596161001639215e-12
spot_702,0.5901532452900893,0.2801082897585292,4.338781579957288e-10,4.294317386531346e-10,4.123051936623162e-10,0.32973846278958885,4.18918879451961e-10,1.1830488155014114e-10,1.1830488155015438e-10
spot_703,0.0515981162707377,0.2904679451874308,0.05751812396054165,0.057729107564910016,0.05211245197180454,0.2321797606020445,0.05312020593176231,0.05263714425670329,0.052637144256703315
spot_704,0.08743309042636374,0.0890035564515212,0.08865140746648843,0.124265705548711,0.08865140752811375,0.14335976950364573,0.09882674909547232,0.08990415699108145,0.08990415699108135
spot_705,0.025498316113839122,0.13808211271201043,0.0255709927863792,0.308029246158938,0.025570992836893083,0.2809003016590668,0.04472511936375083,0.025811459238196662,0.025811459238196686
spot_706,0.07789030454405425,0.08809861926970332,0.07887824593897995,0.13393468419714047,0.0787866962947902,0.2042168333561637,0.07878669623871679,0.07970396008206822,0.07970396008206815
spot_707,0.08993533217963147,0.09277387213170181,0.09123647232824762,0.13909685023980228,0.09123647239102392,0.1059603526532623,0.10460902082911888,0.09257581362487749,0.09257581362487752
spot_708,0.0334886338771871,0.2940109471753773,0.21862415206467664,0.035201737454490546,0.03380768963282493,0.16495381454847413,0.05164729389328973,0.034132865693788,0.034132865693787956
spot_709,0.07658163324097632,0.2834501477620333,0.06190233782928678,0.061258431696466865,0.0606973251387498,0.14884757160300127,0.0846145923368628,0.0613239801975593,0.061323980197559254
spot_7099,2.479871842522538e-11,2.782316864787803e-11,0.23327170011475604,0.03442271078277315,2.7661062249784496e-11,0.6323055889763398,2.5086746624440282e-11,1.0578252877193532e-11,1.0578252877193532e-11
spot_7100,2.2667426278438957e-11,2.3378176924338722e-11,0.24536035585353103,0.07177453410622647,2.2396389740570613e-11,0.5828651099224496,2.2994144685698972e-11,1.6950869001127274e-11,1.6950869001127274e-11
spot_7101,0.06409062634579728,0.06501745535429812,0.06595878533775001,0.0647209848412469,0.0647209848931284,0.3800424462337279,0.0647209848412469,0.06536386607832374,0.06536386607832372
spot_7102,0.03237624289187939,0.08944127422110137,0.034645640577829505,0.08379904013793799,0.03267295035163046,0.48312041523506344,0.07799417233940777,0.032975132129127324,0.03297513212912741
spot_7103,1.1505311657379848e-09,0.22431469691413955,0.07844595878939944,1.1781560095730034e-09,1.1484141338809136e-09,0.5485336017418183,0.04870573795633389,9.776762181855094e-10,9.776762181855094e-10
spot_7104,0.06900579293720414,0.15811059410616543,0.07045574547766424,0.06974761497997589,0.06974761503419133,0.25031488175385314,0.07160663647095361,0.07050555962112674,0.07050555962112674
spot_7105,2.6621319199842286e-11,0.21297311883366668,0.05821699979645648,2.6513227354926892e-11,2.651322737366088e-11,0.6288098812446092,2.948002287463158e-11,8.320810664800424e-12,8.320810664800424e-12
spot_7106,2.4032073396489505e-12,0.15410598360593916,0.12355649749422894,2.4319042025611505e-12,2.403193177521943e-12,0.6189558009608448,0.0033817179284736307,2.4005039678274753e-12,2.4005039678274753e-12
spot_7107,2.3110856681919367e-09,0.15183094371172265,0.10813101654982928,2.3835793132946287e-09,2.302760619955928e-09,0.6146536003759957,0.025384430773272605,8.098267107446275e-10,8.098267107446275e-10
spot_7108,3.984772429128079e-10,0.19992716062087193,0.2907663610208928,4.1104433980507133e-10,3.9884231002799344e-10,0.5187607316943308,4.491315945810821e-10,4.912275360060262e-10,4.912275360060262e-10
spot_7109,0.03997638377076314,0.04798893352996572,0.08800098841784403,0.04035374929934897,0.1222143628302795,0.4304813364672196,0.049507642754318244,0.04073830148845073,0.040738301488450764
spot_7110,4.51827116138817e-09,0.2275726733793818,5.266555134190021e-09,0.04791742127848608,0.047197969066163734,0.5773119122289568,5.957543212785968e-09,4.334939818965567e-09,4.334939818965567e-09
spot_7111,7.123675383187081e-11,0.17295661485722294,0.01562105468757373,7.90691583803603e-11,0.03824929329767252,0.6492570893539378,0.023915947607357584,2.348302248032528e-11,2.348302248032528e-11
spot_7112,3.3915781646471413e-13,0.3061422678328927,3.449789420030915e-13,3.472327919003859e-13,3.3774540212109104e-13,0.5344685602374977,0.10544630609136837,3.380460339102614e-13,3.380460339102614e-13
spot_7113,1.6246134619604523e-13,0.4543310690589342,0.25460621680916284,1.9755906997578623e-13,1.6254798382533616e-13,0.49106270898601867,5.1442647341884794e-09,1.6246117770498962e-13,1.6246117770498962e-13
spot_7114,1.4975960890989406e-11,0.16357676150806152,0.15791195613661804,1.499566905132599e-11,1.4763753947137567e-11,0.5642425601738086,0.01426872213858243,1.4438214143436912e-11,1.4438214143435258e-11
spot_7115,1.7937787069537732e-10,0.14302882936048933,0.25490873542228465,1.7986944104957278e-10,1.7922630187414195e-10,0.5020622105381037,2.2396117084651484e-07,1.6272677603317477e-10,1.6272677603317477e-10
spot_7116,8.73633898151727e-12,0.25924939048814716,0.04843770488156432,8.714129289626862e-12,8.733984664124241e-12,0.5875750673681654,0.004737837230387211,8.710547356901345e-12,8.710547356901345e-12
spot_7117,0.05305012407999512,0.06886833386403542,0.2183222123442856,0.04617832720241116,0.04609316684967537,0.2984738858119396,0.07590186696623238,0.04655604144218489,0.046556041442184934
spot_7119,0.018959963925898406,0.10957780641114188,0.03169515315049986,0.10260933579692885,0.019133963033868627,0.47519973762539003,0.10420167012149967,0.019311184967422738,0.01931118496742271
spot_7120,7.602558643444876e-10,0.030253922367270807,8.699001303548121e-10,0.040369646244678065,7.549013584099684e-10,0.6776278527651458,0.15174857589833707,1.7053927917970754e-10,1.7053927917970754e-10
spot_7214,0.09704332811080048,0.09879777909698523,0.09879777909698523,0.09879777909698523,0.0987977791670322,0.10773410496011977,0.09879777909698523,0.10061683568850026,0.10061683568850024
spot_803,0.09144731440512092,0.09331406291519401,0.09271250020031631,0.09271250020031631,0.09271250026172491,0.15631212131776476,0.09276263042654859,0.09401318513806337,0.09401318513806343
spot_805,0.5521850322009692,0.25673323199983134,1.6502742538576333e-10,1.6746166473508097e-10,1.5830376647586008e-10,0.3910817350430308,1.6203989582599654e-10,2.5206235752980897e-11,2.5206235752980897e-11
spot_807,8.024476201942357e-13,0.09993688300167428,0.005456024881562197,0.1976131814686895,7.740021048242669e-13,0.5969939106447161,7.805394221071166e-13,5.754052242892119e-13,5.754052242892119e-13
spot_808,0.119201641412909,0.5000000025371175,4.274554467264926e-13,0.03402929781745941,4.2512533225861484e-13,0.26586673608343103,4.3931140781231747e-13,4.2488839047144935e-13,4.2488839047144935e-13
