,B cells,T cells,Macrophages,Endothelial,Epithelial,EMT cells,Fibroblasts,Stromal,Unknown
spot_6700,6.145951530686697e-11,0.12414830936019221,0.46783876284341447,6.180808380906203e-11,6.09447976499719e-11,0.523497317270387,6.269165099169404e-11,8.497632875375877e-11,8.497632875375877e-11
spot_6701,2.5175104132018415e-11,0.2081021780306697,0.30077484939961574,2.5849812635102593e-11,2.512759770574132e-11,0.520129653664969,2.546919336280789e-11,2.031932417172666e-10,2.031932417172666e-10
spot_6702,3.0841127333107395e-11,0.47198661809166753,0.016962513922558424,0.21757385509838756,3.035180587813461e-11,0.49347701233533947,3.113696163907168e-11,2.6964337782289462e-11,2.6964337782289462e-11
spot_6703,8.993367640823307e-12,0.4737968783360452,0.2128368232661087,1.2958585612407435e-11,8.686284281107869e-12,0.5133662921953164,6.057010378381842e-09,2.565712349192981e-12,2.565712349192981e-12
spot_6704,0.04589738688276051,0.29137075495519593,0.06481817095837111,0.07110442664967309,0.04713886319363579,0.2357778268772816,0.05027601052714249,0.04680827997962614,0.04680827997962617
spot_6705,1.3311015057133677e-11,0.5000000104298381,0.13103902726451752,0.008486150985131667,1.3283936241098103e-11,0.308764618080968,1.3389212614869796e-11,1.3288307631001649e-11,1.3288307631001649e-11
spot_6706,1.7578674102244907e-09,0.12683653659387042,0.2467906925470059,1.7593864068853854e-09,1.730486834300314e-09,0.5263727630840552,1.7850278988975466e-09,6.419734496654872e-10,6.419734496653813e-10
spot_6707,5.670897838381348e-11,0.07097659753301118,0.26705636741019395,6.288978030494864e-11,5.691046676722947e-11,0.5619669974360197,3.736052645858111e-08,4.9300863246745044e-11,4.9300863246738426e-11
spot_6708,8.546825824774011e-11,1.0001569190335858e-10,0.3389848673222411,9.732296916965297e-11,8.555812941275388e-11,0.5610151320909846,9.966717881449568e-11,6.332277310811572e-11,6.332277310811572e-11
spot_6709,1.835091893395933e-10,1.83509983594447e-10,0.4350297086367114,1.8438059047132511e-10,1.9662080466923928e-10,0.4523644321273573,0.012605858374656753,5.7120512452058125e-11,5.7120512452058125e-11
spot_68,0.21867327587426463,0.46267263738863057,1.8522079369271697e-09,2.525385446356768e-09,1.7759654069449962e-09,0.5186540665464638,1.7759654069449962e-09,3.6922449676379346e-10,3.6922449676379346e-10
spot_6802,3.761757863262042e-10,0.3295045290539144,0.3295045290539144,3.842025780841611e-10,3.736590466784317e-10,0.4787746172736362,0.062216322962500514,1.263812046822721e-10,1.263812046822721e-10
spot_6803,1.4087881297118808e-09,0.19310181473749102,0.0842571294461313,2.068141335467714e-09,1.389735466888193e-09,0.5752279771601474,0.04741307186586609,1.1941232757234652e-09,1.194123275723677e-09
spot_6804,8.71969396753544e-10,0.4308023108441887,0.11063862197523053,1.0045741293577513e-09,8.423363546449689e-10,0.5635299504723662,0.0950291128755731,1.8012321692409401e-10,1.8012321692409401e-10
spot_6805,9.503026619995749e-12,0.4963899696709148,1.037931015036463e-11,1.031700724810549e-11,9.41157128543995e-12,0.6301814965427084,0.07342852243549493,2.492675429431315e-12,2.492675429431315e-12
spot_6806,1.3931185520248606e-11,0.08620501467243193,0.17648704051066752,1.4811754411364974e-11,1.39261306766173e-11,0.6280254299129475,0.009282514844760495,1.1612730417738292e-11,1.1612730417738292e-11
spot_6807,3.3321347119379976e-11,0.1425801279552777,0.14904893354519377,3.650379525736285e-11,3.312285896557374e-11,0.5944637849229681,0.013907153457443722,8.368409506696565e-12,8.368409506696565e-12
spot_6808,0.0162858185006576,0.3135000068352608,0.01643445577289917,0.09896060368281702,0.01643445577289917,0.3661107744912217,0.03910222413897012,0.016585830402829443,0.016585830402829443
spot_6809,5.5120916514386295e-11,0.29869177129562957,1.2409104501069428e-06,5.582113433494194e-11,5.506096660276715e-11,0.5803519778211393,0.02095500978671097,5.506086732087735e-11,5.5060867320883966e-11
spot_6810,0.07237424303921978,0.07365036628263497,0.08407945209970907,0.074372456456131,0.0730728359160617,0.30119610613192344,0.07355917727734318,0.07384768140025921,0.07384768140025927
spot_6811,2.7096132286458783e-10,0.3643171329549231,0.3643171329549231,2.7236690200855687e-10,2.7544237058669113e-10,0.47136573260837916,3.149177025556788e-10,7.968559053169739e-11,7.968559053168415e-11
spot_6812,2.0105534032704774e-09,0.06852117695865817,0.5559923633659553,2.005818999915062e-09,2.0003889526069975e-09,0.27548645205063177,2.4748094775567217e-09,1.736448353011986e-09,1.736448353011986e-09
spot_6813,0.0701218120124028,0.07666530678396995,0.07114672966442652,0.07290894339528699,0.07075485347486356,0.31235226723045484,0.0830651486409267,0.07149246940050086,0.0714924694005009
spot_6814,0.007272559771745042,0.24246792275315496,0.0902058305541283,0.015897132027460157,1.8151889758275416e-12,0.5373905207226262,0.0067660341674138725,8.493481372216775e-13,8.493481372215741e-13
spot_6815,1.693233952294379e-11,1.690648440602523e-11,0.0651687870871594,1.69064844098071e-11,0.14941322319916922,0.6812899549189098,0.004128034726843234,8.97921525962472e-12,8.97921525962472e-12
spot_6816,5.279427048645993e-12,0.12385751775220616,0.26842126006614214,1.0729633619557309e-11,4.4796938712677535e-12,0.5077212221486378,6.122557303656113e-12,3.763805289898979e-12,3.763805289898152e-12
spot_6817,5.804433858950799e-12,0.49475272596876185,0.1385887277596628,0.032430934255547675,5.181563984024945e-12,0.534227609477822,5.5564040315130965e-12,1.5739945244298129e-12,1.5739945244298129e-12
spot_6818,2.960875779642158e-12,0.08744489250565056,0.5000000001553442,3.010050279406296e-12,2.986261509215113e-12,0.42825894603810005,2.982347559169354e-12,4.176789262071194e-12,4.176789262072021e-12
spot_6819,0.1140283223548478,0.43785682793905834,0.0940679361097509,1.6512591336777132e-09,1.5666862598163212e-09,0.5540469057898217,2.378649407306508e-09,2.5866223327652054e-10,2.5866223327652054e-10
spot_6820,0.09414027875261234,0.0974907319757106,0.12017719737341173,0.09568406578618954,0.09568406577835084,0.10631572805144172,0.09594927342890897,0.09727932942803615,0.09727932942803624
spot_6821,1.0647311244130399e-10,0.28572784616300073,0.2744777494879573,1.0735876058599934e-10,1.0726767342368933e-10,0.512705468537002,1.0860438088925999e-10,1.2334738840380337e-10,1.2334738840380337e-10
spot_6822,0.04789073608292521,0.049204228728647034,0.07889518049108016,0.04834600750398603,0.04920422873458702,0.47593071717555957,0.05290886567912564,0.04881001780285464,0.04881001780285468
spot_6823,0.037013612302811895,0.03884740581880182,0.1318324263811808,0.03736223174154794,0.10218403704226563,0.43327565567145987,0.04404970793176863,0.037717461596136384,0.03771746159613632
spot_6916,4.156171695144138e-13,0.34366150631187165,0.3481615449831316,4.582240285764276e-13,4.146692248775561e-13,0.4679868000040357,0.04019014869827367,1.7311206460091661e-13,1.7311206460091661e-13
spot_6917,5.382446304318654e-10,0.4155130360475819,0.09534934723852947,5.926393111807653e-10,5.379337840033163e-10,0.530225220710371,0.15891239344082198,1.6276894275026933e-10,1.6276894275026933e-10
spot_6918,6.981277296777316e-10,0.39807532847998023,0.24792872575332234,7.476534495464443e-10,6.957899718551343e-10,0.4780530670137928,0.0759428757154337,1.8035559024088987e-10,1.8035559024088987e-10
spot_6919,6.24149257511546e-10,0.4109588560182141,0.18374909109354187,6.216096980894843e-10,6.162134466821783e-10,0.508309329795622,0.09698272039171324,1.5910781685539937e-10,1.5910781685542584e-10
spot_6920,3.652783685219558e-12,0.47079720093686206,0.20280583544277223,3.60676911359536e-12,3.597423079565661e-12,0.5263969635502236,2.619162699087814e-11,8.752656537617849e-13,8.752656537617849e-13
spot_6921,9.637400336331615e-12,0.25929011918308903,0.2525400611773239,9.955529483928609e-12,9.582792848041684e-12,0.5358905476897764,1.0034898789913476e-11,2.3879823816269047e-11,2.387982381626574e-11
spot_6922,1.515688424765005e-10,0.34133324249620184,0.015928483994216095,0.028725565655527845,1.5096673620956013e-10,0.495412325452834,0.018600381955156762,7.209300272389462e-11,7.209300272389462e-11
spot_6923,5.064975996215296e-12,0.0013166012008893383,0.012144803995647394,0.15176472494767168,5.064529370360145e-12,0.6050714241499583,0.12970244568608078,4.999815522556035e-12,4.999815522556035e-12
spot_6924,2.7291483516032226e-09,0.07692728088153464,0.09450555694889563,0.15413638221415168,2.622333789959231e-09,0.4426592715420205,0.13177150218039063,4.459880270975756e-10,4.459880270975756e-10
spot_6925,0.05478324348523229,0.16878100695938064,0.27583980450262074,0.055337657407608744,0.05569595030009642,0.11738095683008475,0.060374566171272244,0.05590340717294728,0.05590340717294731
spot_6926,1.1833360050514854e-09,0.165137373653308,0.4521132773129814,1.1908555688703489e-09,1.1825698983723186e-09,0.5204097211720105,0.06233962027782445,3.2987849501525044e-10,3.2987849501525044e-10
spot_6927,0.07797063459081753,0.10547669591694551,0.18033065498712125,0.07903112911634477,0.07891309946836834,0.13689401217427988,0.0816265198458543,0.07987862695213302,0.07987862695213305
spot_6928,0.001116884427117298,0.02684323196208383,0.012521462844812531,0.06550625935123483,0.0011266346691441572,0.6050328116777278,0.1855829956158629,0.0011348597514796936,0.0011348597514797838
spot_6929,0.055217800650163976,0.37720867769660915,0.038785619444245745,1.110384841027448e-07,1.1103848402256805e-07,0.4165077696574604,0.012279842369980394,3.407291200025603e-08,3.407291200025603e-08
spot_6930,1.8294424189818807e-10,0.14705686906822915,1.716922599709858e-10,1.6389545188100336e-10,0.0655909869851388,0.6538239318761618,0.033528211455740614,4.8530288257976124e-11,4.8530288257976124e-11
spot_6931,9.072435972676142e-13,0.46621509644165743,8.86840699632743e-13,8.843334333191093e-09,8.701592741340275e-13,0.6429995870319334,0.09078530767248572,8.689865650834615e-13,8.689865650834615e-13
spot_6932,1.134888854263863e-09,0.2701029190739425,0.15169565144149044,1.101322740363343e-09,1.0714178884948402e-09,0.4782014244352324,1.0909168114145296e-09,4.920887801111276e-10,4.920887801111276e-10
spot_6933,1.5005688292414992e-09,0.4460567788766936,0.2682068131040159,1.592097485611122e-09,1.7168991351685837e-09,0.4857363977104171,1.515801301436518e-09,3.8411304446160473e-10,3.8411304446160473e-10
spot_6934,0.5457922488705432,0.2378644240057811,1.8307312213320007e-10,1.8456890379574114e-10,1.828886515924161e-10,0.4163433262503905,1.9110754116598425e-10,3.346729938123856e-11,3.346729938123856e-11
spot_6935,0.07431944445000412,0.1633954804353587,0.06643287169482899,0.06811230237051542,0.06156416396389943,0.26375802861659997,0.07798641052333381,0.062215648973591865,0.06221564897359189
spot_6936,2.3813024546443094e-11,0.16869278009478603,0.11476454743919236,2.4055216032250993e-11,2.639096571377912e-11,0.6165426723522751,2.640399035878589e-11,6.615430373715067e-12,6.615430373715067e-12
spot_6937,0.053899189615945975,0.05505061249586996,0.05443126622746125,0.05443126623356319,0.10280905617584159,0.4091208609577716,0.060309844291413235,0.05497395200363033,0.054973952003630415
spot_6938,6.820859736353319e-10,0.24334921001442958,0.08000956169902118,7.167005808801234e-10,8.289538912427221e-10,0.527601505306862,0.04903972044596952,1.5407545183955802e-10,1.5407545183953155e-10
spot_7031,7.381666915508248e-12,0.46894855040665884,0.19462900553120602,7.57037590416044e-12,7.37852200596019e-12,0.5134980330582676,0.022924410924241145,2.019053010151263e-12,2.019053010151263e-12
spot_7032,1.5055728709684006e-09,0.2583137259819084,0.23539165398796785,0.1165050365851776,1.459876253975247e-09,0.5110555171011699,0.07873406041395284,3.4356003086181583e-10,3.4356003086181583e-10
spot_7033,1.4598590199015479e-09,0.13600447579608102,0.16103594102339522,1.489136008147277e-09,1.4554063189781281e-09,0.5421901211375311,0.0607694569251088,5.534445490641613e-10,5.534445490641613e-10
spot_7034,8.662546309103178e-10,0.44362232493091086,0.07578635257855765,8.932159332669554e-10,8.570273422460291e-10,0.5193042316909342,0.16128708615926196,2.522150543600403e-10,2.522150543600403e-10
spot_7035,3.1979923061494153e-10,0.3293219713619584,0.16521118628425907,3.22660047281862e-10,3.198632658660909e-10,0.5444330143246809,0.03147576672006237,3.6172631525067995e-10,3.6172631525067995e-10
spot_7036,3.8868110681380464e-11,0.11030616595446588,0.11508745704264033,0.07251199532683839,3.873755670076128e-11,0.6020943815047091,4.4898993521689166e-11,2.7912074999735302e-11,2.7912074999735302e-11
spot_7037,0.03547452210680129,0.051844747523525324,0.03580482398054086,0.15053248942310146,0.03580482398054086,0.47486948414762387,0.04338644842774136,0.0361413302108947,0.03614133021089465
spot_7038,0.02290508810198294,0.14750211819732986,0.023116815338335584,0.205003972260768,0.023116815338335584,0.3973581059234733,0.03433226343374653,0.023332410768244063,0.023332410768244116
spot_7039,0.029580061502922556,0.11368339519320092,0.014008919416853767,0.08383710888968177,0.01220897520528361,0.4446770747813163,0.1773590569698715,0.012322704020514687,0.01232270402051471
spot_7040,2.739021130911315e-13,0.32584050991171715,0.38725197515350535,2.7432534863700693e-13,2.7375687568199835e-13,0.48436664455574335,0.002540870376982922,2.7375683837403307e-13,2.7375683837403307e-13
spot_7041,3.72249074116655e-10,0.3538140514719891,0.2983088870076132,3.6581785830612463e-10,3.653515528092963e-10,0.464163765482498,0.08371329447432747,1.1250242907059025e-10,1.1250242907059025e-10
spot_7042,0.10680897437151957,0.11852178459311674,0.10064810708083562,0.08983401646568905,0.08677092622306647,0.13228097210362022,0.08903200396912254,0.08805160759750147,0.08805160759750152
spot_7043,0.04814218705788604,0.05107211369890501,0.033895303760763426,0.06024875645852092,0.019902622818633274,0.5998121805701744,0.04675755831478019,0.020084638660737845,0.020084638660737807
spot_7044,3.1689716478726786e-11,0.49999999942126067,3.1363315581204566e-11,3.187802661144326e-11,3.0461602966146437e-11,0.5272480136667087,0.04019448557375371,4.3886569531480934e-11,4.3886569531480934e-11
spot_7045,4.5434842076753115e-12,0.4999999999988906,4.6467109094127105e-12,4.5441358802082475e-12,4.457017019044522e-12,0.5683154911978885,5.699917953877476e-07,4.426367800597594e-12,4.426367800597594e-12
spot_7046,0.3730000120765408,0.31768448560887425,3.2839080001757824e-08,5.38388196586023e-12,5.341439219140373e-12,0.509315469438313,5.472159585975102e-12,5.281608275829842e-12,5.281608275829842e-12
spot_7047,0.22918857903600803,0.4445490142933906,2.1321637754106383e-09,1.7950634220859548e-09,1.6570150038876176e-09,0.5262623949205936,1.7709464206458648e-09,3.942410075986242e-10,3.942410075986242e-10
spot_7048,1.0813341003318224e-09,0.3974809779082967,0.2076777845007003,7.991917867044921e-10,7.69843864704211e-10,0.5948412325591397,1.192816662991399e-09,2.1867466793613428e-10,2.1867466793616075e-10
spot_7049,0.5226796531338922,0.3087584795454422,1.0674045564148068e-10,1.0358470241845486e-10,1.0274994036314058e-10,0.3685618667666506,1.0590118726965334e-10,2.8453611828521614e-11,2.8453611828518306e-11
spot_7050,5.935506358378359e-11,0.35041597134217284,0.08294492297167758,6.08167291499796e-11,5.810789506282287e-11,0.505835733338772,5.931189458221107e-11,5.822763098552997e-11,5.822763098552997e-11
spot_7051,0.06343352047077683,0.07310747235886224,0.136051968842713,0.06415723533659551,0.07979241120406745,0.28549962232159115,0.06831483066648174,0.06482146940044556,0.06482146940044557
spot_7052,0.04089163579328076,0.051780703623608655,0.09705745143311499,0.041278702678284915,0.060163131339204895,0.45273602250716327,0.07274602313076439,0.041673164750523864,0.04167316475052386
spot_7145,8.087330754448293e-12,0.36700979480385476,0.02261621082619122,8.393361842696483e-12,8.069088825780552e-12,0.5299729846890007,0.05017894711606666,8.253403227353206e-12,8.253403227353206e-12
spot_7146,1.303886812793129e-10,0.10094500904015777,0.31146244283096164,1.305323648804187e-10,1.3036283291807436e-10,0.515774651972978,0.0961637179884496,8.911098219976208e-11,8.911098219976208e-11
spot_7147,1.3629403413413384e-10,0.15124664741954924,0.04746450564008463,0.0068919328480696535,1.3617298211451642e-10,0.6339947968637012,0.060402116794916555,1.0484459788482642e-10,1.0484459788482642e-10
spot_7148,0.013910869314495875,0.24141005839967658,0.12954209130776123,0.013242518342818846,0.01324251833694459,0.3565672194359037,0.105355342848613,0.013364691007960117,0.013364691007960164
spot_7149,9.599587186444079e-12,0.1831730982708563,0.09345357726260893,9.668339080174411e-12,9.540467281423949e-12,0.585748351795752,0.037624972635070385,7.577467184438277e-12,7.577467184438277e-12
