,B cells,T cells,Macrophages,Endothelial,Epithelial,EMT cells,Fibroblasts,Stromal,Unknown
spot_6864,1.359195014185365e-10,1.7580010937779146e-10,0.6400058419216521,1.3555982528663074e-10,1.7024728949879186e-10,0.2599941571349381,1.432247159369916e-10,9.178068588755727e-11,9.178068588755727e-11
spot_6865,4.212695645847526e-11,4.463858473543266e-11,0.050524703367938385,6.159799657353565e-08,4.211027559351497e-11,0.6253534947487134,0.22412174010794486,3.299256337112427e-11,3.299256337112427e-11
spot_6866,2.235571525880961e-09,2.483518032581661e-09,0.6129142140945055,2.227651759681182e-09,2.5439419620833386e-09,0.28708577090158416,2.2921558570300384e-09,1.6188691038528674e-09,1.6188691038526557e-09
spot_6867,1.5906517358011134e-08,0.09461017587100327,0.19018531473377454,1.584850023061667e-08,0.006514398339868762,0.5820085057140222,0.02668156019001765,6.705134404654389e-09,6.705134404654389e-09
spot_6868,1.182384100135653e-11,0.056695801148162576,0.2313470228550815,1.2150179549747994e-11,1.2088014478658722e-11,0.6119571394991907,3.64461888512584e-08,1.1668391114705994e-11,1.1668391114705994e-11
spot_6869,0.007281177163552858,0.011573123269513678,0.13712752717497723,0.009527688013993552,0.03598489989448739,0.6673542330783722,0.016329584583751874,0.0074108834109829266,0.007410883410982913
spot_6962,0.04007204755638444,0.12382518275890374,0.13552142737213457,0.04103998343121555,0.041753535946057956,0.326456675122752,0.10951621419837494,0.04090746681233934,0.040907466812339296
spot_6963,0.06858158441745868,0.07682396429813702,0.09361915549517219,0.0693174026230677,0.0796967081503939,0.278694762704574,0.0931280598111336,0.07006918125118623,0.0700691812511862
spot_6964,1.2188254620704498e-08,0.035459119307932406,0.15296641071967582,3.2888869967223004e-08,1.2770800269993517e-08,0.6386061407309394,0.07296826353280483,4.037237591199944e-09,4.037237591199944e-09
spot_6965,0.05407072623991098,0.11202163657038557,0.17347456380678666,0.045547077880631705,0.04554707790953332,0.2813552845643196,0.09595259522158837,0.046015518905526555,0.0460155189055266
spot_6966,4.450127480660434e-12,4.568375597020104e-12,0.38152728741295644,4.705501131061427e-12,4.446507555496295e-12,0.518472712650422,4.74395732065114e-12,3.693715289517061e-12,3.693715289517061e-12
spot_6967,6.891051567052485e-10,7.62550342820651e-10,0.17842500131964778,7.0063248330431e-10,6.881886520741064e-10,0.6271463201451506,0.09442867517360423,2.7603708400335154e-10,2.7603708400335154e-10
spot_6968,0.03127643167306597,0.0676741633989783,0.26347844788148256,0.033263823856334515,0.05713389733637608,0.2944325172241468,0.08898041431257539,0.03188015216257979,0.03188015216257986
spot_6969,1.2472474374229089e-09,0.07729429241284987,0.39733718348945635,1.2524501882922293e-09,1.2570204732534433e-09,0.3119950682507415,0.11337345109311686,1.1369585164945378e-09,1.1369585164945378e-09
spot_6970,0.03743015863009047,0.10202391720201216,0.185159988777207,0.037800730103079896,0.05502775189509632,0.32175932016141645,0.08444072837746702,0.03817870243225147,0.038178702432251396
spot_6971,9.427807447408727e-13,0.04492815794572974,0.3862848020341411,9.491433473223958e-13,9.428530886763574e-13,0.5716654918274164,0.012909449245010387,9.4400691917726e-13,9.4400691917726e-13
spot_6972,7.005358884087519e-08,0.046126299747802316,0.22178606042877932,7.788675797577079e-08,0.010220793431230479,0.5470312292011467,0.07483542675159341,2.12582581278538e-08,2.125825812785719e-08
spot_6973,2.5526843632438342e-11,0.21837134663150898,0.08123352545112542,2.5573161424504235e-11,2.6474926574153792e-11,0.5909967716133984,0.009398356197868994,1.8111049931969747e-11,1.8111049931973055e-11
spot_6974,9.657875258369338e-13,9.77111474218741e-13,0.5321299329947291,9.666370477793366e-13,9.667856230333644e-13,0.362402756538195,0.005467310465271649,9.65383378507484e-13,9.65383378507484e-13
spot_6975,7.00053541279365e-11,0.19976562140688003,0.030925478731101186,6.979200311402382e-11,7.31181260662243e-11,0.6139663990460217,0.055342500519115836,4.83376770515795e-11,4.8337677051572884e-11
spot_6976,5.980628300962883e-11,0.15232418588028956,0.20821408530411253,6.114288684844756e-11,5.954172622502317e-11,0.4873332103197518,0.05212851828319835,1.625229782718278e-11,1.625229782718278e-11
spot_6977,1.6670693280099187e-11,0.13420682280742183,0.17056191812969798,1.6721608352654772e-11,1.6672161835548326e-11,0.5700095426821604,0.025221716303427275,1.477747698434037e-11,1.477747698434037e-11
spot_6978,0.0846108316508456,0.08809755551605204,0.09017978321184404,0.08588991914518483,0.10298354658222833,0.18673493929392754,0.08708687891677977,0.08720827284643486,0.0872082728464348
spot_6979,1.1738995335839172e-09,1.3675340644980316e-09,0.564802995511213,1.1697470662940249e-09,1.1697470675273049e-09,0.32234063143299824,0.012856367660775579,2.586033302569203e-10,2.586033302569203e-10
spot_6980,0.06625755123899366,0.07667813041444872,0.12048160942289346,0.06725645996536557,0.06693648716791194,0.2999198977891354,0.0672109021154614,0.06762948094410584,0.06762948094410576
spot_6981,0.02849503886000401,0.07956663966592956,0.13308437522588562,0.03174249504086904,0.029647521879349617,0.4911427494211288,0.0482745384299825,0.029023320761323912,0.02902332076132394
spot_6982,0.04601476423710819,0.0527715683021572,0.10430053305225734,0.047329524022545644,0.06352392122654647,0.41802938862958827,0.07424071908938602,0.046894790725785895,0.04689479072578581
spot_6983,0.015208761439208747,0.02369856958280978,0.04739530992695914,0.015312980237573572,0.07061711873888069,0.6729116708133015,0.03405365236343804,0.010400968453777436,0.010400968453777446
spot_6984,7.366914676764258e-09,0.05717921399642524,0.12362372858290478,8.10150277126132e-09,7.303512524906265e-09,0.681151065615391,0.03804596502203084,2.0092544283513872e-09,2.0092544283513872e-09
spot_7076,1.466003461220437e-11,0.0033335090856745167,0.5123885684709663,1.476090998331926e-11,1.4660034581343915e-11,0.2826221181537834,0.10165580440388428,1.465646445157915e-11,1.465646445157915e-11
spot_7077,3.727457600945237e-12,0.09285697299361927,0.3510189982023799,3.746688624032254e-12,3.730938130978371e-12,0.49291660496175255,0.08381502931511892,4.042631914859683e-12,4.042631914859683e-12
spot_7078,8.432649210683727e-10,0.12392319977666137,0.18546815523549487,8.890664873496211e-10,8.467608435048008e-10,0.5631940999179214,0.32741453957440336,2.422200625466735e-10,2.422200625466735e-10
spot_7079,3.7619731890751036e-10,0.30287615940776086,0.3489191387290076,3.82209012962013e-10,3.7596178900999294e-10,0.4690350772686792,0.07916962298847174,1.1633728239115366e-10,1.1633728239115366e-10
spot_7080,5.722665611032793e-09,0.03920756532267366,0.375873177309547,5.7275704557948465e-09,5.764962563614631e-09,0.4010165937219189,0.08390264125407086,2.598867858546669e-09,2.598867858546669e-09
spot_7081,0.04501065505792675,0.04714300681256708,0.1661940701511809,0.04569874775431873,0.062472039544908854,0.3129763227644011,0.12854176292927375,0.0459816974951118,0.04598169749511182
spot_7082,0.07483953842739469,0.0883792049834373,0.11665462292667297,0.07583393396643723,0.0777772866231585,0.22991426092347458,0.08327847503670484,0.0766613385580684,0.0766613385580684
spot_7083,7.702830160519564e-11,7.844234566487908e-11,0.49999984788211954,7.725726025316317e-11,7.740703502227325e-11,0.553790591071975,0.12671789562019659,7.924794522164796e-11,7.924794522164796e-11
spot_7084,3.387789312803291e-11,3.6186365809569e-11,0.3804904990319846,3.4278538040669814e-11,3.436864007668946e-11,0.4528409541618521,0.06666854663535302,1.862612650306862e-11,1.862612650307193e-11
spot_7085,8.498833187137853e-10,0.07873744018134067,0.42842035310033694,9.20869933779034e-10,8.498277078207187e-10,0.514903544940024,0.17793865773363746,2.226738750768513e-10,2.226738750768513e-10
spot_7086,9.130945417039773e-13,9.537154474348013e-13,0.49999999379753846,9.347885286498515e-13,9.281478660480848e-13,0.5509346137278122,0.13673730928824243,9.241865456792705e-13,9.241865456792705e-13
spot_7087,2.4588433429351277e-09,0.06469991478025533,0.13369943088730704,2.4566208980765867e-09,0.011015246135569713,0.5828152968762726,0.10777010543533809,4.861289373273043e-10,4.861289373273043e-10
spot_7088,1.1368298607501419e-12,1.3189922225058864e-12,0.655479126307904,1.1388106801338848e-12,3.4985762194745325e-12,0.24452086494541073,8.737627200987186e-09,1.1356218944530737e-12,1.1356218944530737e-12
spot_7089,0.08151066708149653,0.08367692802495184,0.09114538676525467,0.08263333890480401,0.08497525238401749,0.22067781639563003,0.08780587375887033,0.0837873683469816,0.08378736834698161
spot_7090,0.03297561496682387,0.11263861470877316,0.07906934375242528,0.03328471539794617,0.03328471542569062,0.4734331070288688,0.06811456771584956,0.033599660505775286,0.03359966050577532
spot_7091,0.08177405139697357,0.08540581920181584,0.08652752894681176,0.08196803033645701,0.08215134643473958,0.23075428331565936,0.08560026322514791,0.08290933857287683,0.08290933857287687
spot_7092,2.3423000668330122e-12,2.4143382852658532e-12,0.36900249148695546,2.344350005954e-12,2.3441190713441418e-12,0.5309974876251076,2.0875510159395908e-08,2.341940675258318e-12,2.341940675258318e-12
spot_7093,0.018471323671211168,0.020056503385478607,0.46472503505353746,0.01863850778166748,0.029552358762846353,0.28987755660103115,0.021061223214340934,0.018808745765148925,0.01880874576514899
spot_7094,3.921714181404707e-12,3.944172111346723e-12,0.2423252198985686,4.055685941384677e-12,4.005215189968805e-12,0.6576747161867605,6.389198228612462e-08,3.9200380342126106e-12,3.9200380342126106e-12
spot_7095,9.880176869366172e-12,0.20684249586355363,0.11683980669390064,1.0751830795200852e-11,9.685645875791259e-12,0.5763176973940916,1.1215549094883378e-11,7.602957015978001e-12,7.602957015978001e-12
spot_7096,0.07210126477398272,0.09798182462179196,0.10336193902212673,0.07288149050402053,0.07353788256648396,0.2584519404204522,0.07432608437191916,0.0736787868608955,0.07367878686089553
spot_7097,0.008985453295100528,0.038978245049841494,0.0680474345625389,0.009065308127861549,0.07038007752124728,0.6553875303917821,0.03086333738353787,0.009146306914596265,0.009146306914596296
spot_7098,2.2673216106323013e-09,2.362109397511983e-09,0.35210813229980986,1.1271529830829798e-08,2.247900430430237e-09,0.5478918480303014,2.4917537124457886e-09,2.1254204966254117e-09,2.125420496625835e-09
spot_7191,7.035463384080309e-11,3.736320105475119e-07,0.24094210602258992,7.059503976848908e-11,7.055187771859537e-11,0.556685082143932,0.10237243806166309,7.002830793380761e-11,7.002830793380761e-11
spot_7192,3.439892796417264e-11,0.1265547859022261,0.2614907389386116,3.44371227057348e-11,3.4398279706869106e-11,0.5119544189501668,5.612415526878964e-08,3.2994844646070385e-11,3.299484464606377e-11
spot_7193,6.291565191898859e-11,6.558062073665434e-11,0.5000000562349618,6.298971743238506e-11,6.291870317816442e-11,0.42030517045920013,0.039884450767492814,6.283806491631385e-11,6.283806491631385e-11
spot_7194,1.6438646953022357e-09,0.10800674895786773,0.12802247562386468,1.8330452177637451e-09,1.6352647039228456e-09,0.6217470973329056,0.042223672288682866,3.6433629579702465e-10,3.6433629579702465e-10
spot_7195,9.451744737315865e-10,0.17033579050172679,0.4579291035071745,9.50781220249682e-10,9.44539938944871e-10,0.4870879488782294,0.08464715147846913,2.62663376635108e-10,2.62663376635108e-10
spot_7196,9.116864318152799e-10,0.1259893168583433,0.2606529472123976,9.171392401492812e-10,9.151512936083776e-10,0.4396471604009059,0.07371057179211442,8.167054271358341e-10,8.167054271357282e-10
spot_7197,3.372198725360624e-11,3.6144554091493436e-11,0.5322677293456457,3.3840873846371554e-11,3.4328513063067184e-11,0.26149856436506874,0.10623370611183101,2.322876830402025e-11,2.322876830402025e-11
spot_7198,5.31067327335113e-10,5.590760462903866e-10,0.5253969062535797,5.305163969665281e-10,5.29707187937885e-10,0.24742546525389067,0.12717762564890514,4.413942645410919e-10,4.413942645410919e-10
spot_7199,0.07644740695483002,0.07741981077494482,0.14257713441734055,0.07754928473135168,0.08572186886908086,0.18704102093013217,0.09640893142379864,0.07841727095110958,0.07841727095110951
spot_7200,2.75920266246664e-10,0.06674924151787054,0.05420909154561863,3.962229065780531e-06,2.813368449405953e-10,0.7054421053389492,0.07359559827288574,2.759201002429467e-10,2.7592010024294837e-10
spot_7201,2.8178321017291783e-09,0.08919715285182646,0.20135223933149066,2.8039834331700496e-09,2.791361795420372e-09,0.4931739927395953,0.11627660434667163,1.1605415568786304e-09,1.1605415568786304e-09
spot_7202,0.0156995500530087,0.0610141274041555,0.1639605151899525,0.01584722877613179,0.08609456926073315,0.44003806966976977,0.0853510698850798,0.015997434905297193,0.015997434905297113
spot_7203,0.0727872276966641,0.07370026103201524,0.1625153419309147,0.07376344597738958,0.0750808296795851,0.21362425032411964,0.07938520497241072,0.0745717191950519,0.07457171919505189
spot_7204,0.024126640849955798,0.05921234175561113,0.241303713918418,0.02435427071723561,0.02928858564753104,0.38115998870889795,0.09138213493943148,0.024586161750441347,0.024586161750441364
spot_7205,0.03379919829699643,0.10510299159880998,0.12446692751612198,0.0342275063445045,0.03411614977309764,0.4081939098722636,0.09121514333600907,0.03443908664297317,0.034439086642973224
spot_7206,2.3520915198072512e-11,0.13629357900975084,0.3028073477401769,2.346464986939777e-11,2.345582418676705e-11,0.4465943590084735,0.014304714158874443,6.305349163975915e-12,6.305349163975915e-12
spot_7207,7.919667622017047e-11,7.946671301537439e-11,0.5295235420166253,7.907784495084595e-11,7.942010923818485e-11,0.37047645747042857,8.423706941583439e-11,6.065046599795918e-11,6.065046599795918e-11
spot_7208,0.014032828720172294,0.06105221709490963,0.2777673129478674,0.014160778958112366,0.021685950652814725,0.43897286049990886,0.04374588476986948,0.014291083178244762,0.01429108317824474
spot_7209,3.279110584065591e-12,4.0268414829259066e-08,0.1281009984665533,0.03830877323665572,3.2791100460007326e-12,0.6590795993212735,0.07451058869484282,3.278896876161592e-12,3.278896876161592e-12
spot_7210,0.023317920777452383,0.07783221895461538,0.14608026998357956,0.02994546350410303,0.023804939940703106,0.48066832490293565,0.07085625561548654,0.023747303188275847,0.023747303188275837
spot_7211,0.025038092071639016,0.05079661424293498,0.19029644899077108,0.025322364302978014,0.04156005281497875,0.4866026254273549,0.029382278408817963,0.0255007618998258,0.025500761899825794
spot_7212,1.6473901932034243e-09,1.7027357115534059e-09,0.20107572983299446,1.6413485415454059e-09,1.945028863640938e-09,0.6672597254476731,0.031664536786269036,5.013762058024832e-10,5.013762058025891e-10
spot_7213,1.3421901565665633e-10,1.459800108325856e-10,0.22546809270013402,1.4564352268159412e-10,1.3463289778640313e-10,0.6432553932311513,0.031276513442036386,3.4202350568418324e-11,3.4202350568418324e-11
spot_7305,3.84776401759617e-09,0.046504004285167606,0.07319163237074183,4.36290864430581e-09,3.843385235099934e-09,0.5715885711277281,0.2087157786883128,1.4987694727832863e-09,1.4987694727830745e-09
spot_7306,1.6112874901717023e-09,2.195365247036075e-09,0.32956855694924364,1.6774858572131002e-09,1.6068124685071071e-09,0.507808877494005,0.06262255665479864,1.3736119056598973e-09,1.3736119056598973e-09
spot_7307,1.795746113452708e-11,2.0908839918784808e-11,0.23049857249882713,1.7975228183525047e-11,1.797511387716997e-11,0.5625146455601502,0.10698678184692903,1.3816388876651202e-11,1.3816388876651202e-11
spot_7308,6.321123406661276e-10,0.1306277271374558,0.33473367425343087,6.404263523183198e-10,6.312565045186874e-10,0.47005956737365806,0.26457902859230487,1.7163462930098968e-10,1.7163462930098968e-10
spot_7309,2.2607745224543393e-09,0.40539180426403065,4.300630710688662e-09,2.3618538632792255e-09,2.260791640570922e-09,0.5316536349012027,0.26295453848879585,5.696184099148733e-10,5.696184099148733e-10
spot_7310,3.711428236850526e-11,1.9693574414094594e-06,0.3461268090701749,3.713328943725686e-11,3.750722098305766e-11,0.530313851584767,0.02355736986716984,3.7114282335637237e-11,3.7114282335637237e-11
spot_7311,4.89476670579869e-10,0.15906511524999606,0.40674271222646213,5.064366443569002e-10,4.908512160132966e-10,0.490388080254035,0.1438040898580341,1.3492719956680635e-10,1.3492719956680635e-10
spot_7312,4.928263311052393e-10,0.06766711102159895,0.49999999652066474,4.942250297895663e-10,4.929388062889055e-10,0.3551464586743154,0.17219010619519545,6.0835034142347e-10,6.0835034142347e-10
